dh,IDB,CASE_NAME,GEOMETRY_IDF,ANALYSIS_DURATION,EPW,DDY,MORPH_TYPE,MorphFactorDB1,MorphFactorDP1,MorphFactorDB2,MorphFactorDP2,ENVELOPE_COUNTRY,GRID_REGION,ENVELOPE_LABOR_FRACTION,PERF_CARBON_MEASURES,NON_PERF_CARBON_MEASURES,ELEC_PRICE_[$/kWh],SELLBACK_PRICE_[$/kWh],NATURAL_GAS,GAS_PRICE_[$/THERM],ANNUAL_GAS_CHARGE,ANNUAL_ELEC_CHARGE,MECH_SYSTEM_TYPE,WATER_HEATER_FUEL,VENT_SYSTEM_TYPE,HEATING_COP,COOLING_COP,SENSIBLE_RECOVERY_EFF,LATENT_RECOVERY_EFF,PV_SIZE_[W],PV_TILT,PV_AZIMUTH,APPLIANCE_LIST,INFILTRATION_RATE,CHI_VALUE,Operable_Area_N,Operable_Area_E,Operable_Area_S,Operable_Area_W,FOUNDATION_INTERFACE_1,FOUNDATION_INSULATION_1,FOUNDATION_PERIMETER_1,FOUNDATION_INSULATION_DEPTH_1,EXT_WINDOW_1,EXT_WALL_1_NAME,EXT_ROOF_1_NAME,EXT_FLOOR_1_NAME,EXT_DOOR_1_NAME,INT_FLOOR_1_NAME,FOUNDATION_INTERFACE_2,FOUNDATION_INSULATION_2,FOUNDATION_PERIMETER_2,FOUNDATION_INSULATION_DEPTH_2,EXT_WINDOW_2,EXT_WALL_2_NAME,EXT_ROOF_2_NAME,EXT_FLOOR_2_NAME,EXT_DOOR_2_NAME,INT_FLOOR_2_NAME,FOUNDATION_INTERFACE_3,FOUNDATION_INSULATION_3,FOUNDATION_PERIMETER_3,FOUNDATION_INSULATION_DEPTH_3,EXT_WINDOW_3,EXT_WALL_3_NAME,EXT_ROOF_3_NAME,EXT_FLOOR_3_NAME,EXT_DOOR_3_NAME,INT_FLOOR_3_NAME,1ST_OUTAGE,OUTAGE_1_START,OUTAGE_1_END,OUTAGE_2_START,OUTAGE_2_END,NAT_VENT_AVAIL,NAT_VENT_TYPE,SHADING_AVAIL,DEMAND_COOLING_AVAIL
28000,27.75,2B_IECC_TMY_DCint_28000_2775,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
28000,28,2B_IECC_TMY_DCint_28000_28,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
28000,28.25,2B_IECC_TMY_DCint_28000_2825,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
28000,28.5,2B_IECC_TMY_DCint_28000_285,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
28000,28.75,2B_IECC_TMY_DCint_28000_2875,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
28000,29,2B_IECC_TMY_DCint_28000_29,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
28000,29.25,2B_IECC_TMY_DCint_28000_2925,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
28000,29.5,2B_IECC_TMY_DCint_28000_295,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
28000,29.75,2B_IECC_TMY_DCint_28000_2975,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
28000,30,2B_IECC_TMY_DCint_28000_30,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
29000,27,2B_IECC_TMY_DCint_29000_27,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
29000,27.25,2B_IECC_TMY_DCint_29000_2725,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
29000,27.5,2B_IECC_TMY_DCint_29000_275,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
29000,27.75,2B_IECC_TMY_DCint_29000_2775,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
29000,28,2B_IECC_TMY_DCint_29000_28,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
29000,28.25,2B_IECC_TMY_DCint_29000_2825,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
29000,28.5,2B_IECC_TMY_DCint_29000_285,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
29000,28.75,2B_IECC_TMY_DCint_29000_2875,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
29000,29,2B_IECC_TMY_DCint_29000_29,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
29000,29.25,2B_IECC_TMY_DCint_29000_2925,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
29000,29.5,2B_IECC_TMY_DCint_29000_295,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
29000,29.75,2B_IECC_TMY_DCint_29000_2975,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
29000,30,2B_IECC_TMY_DCint_29000_30,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\PNNL_SF_Geometry.idf,70,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.epw,C:\Users\Owner\Phius Dropbox\Al Mitchell\CATE2026\Databases\Weather Data\USA_AZ_Davis-Monthan.AFB.722745_TMY3.ddy,Classic Morph,0,0,0,0,USA,AZNMc,0.4,,,0.1145,0.05725,0,0,0,240,PTHP,Electricity,Exhaust,3,4,0.6,0.6,1,20,180,"FRIDGE 360, DISHWASHER 360, CLOTHESWASHER 160, CLOTHESDRYER, LIGHTS 100",0.31,0,36,36,36,36,Slab,StemWall UnIns,140,2,WINDOW_U-0.4 g=0.25,IECC 2021 CZ1 2x4 16in oc FG,IECC 2021 CZ1 R-30 FG,Exterior Slab UnIns,Exterior Door,Interior Floor,,,,,,,,,,,,,,,,,,,,,COOLING,10-Aug,17-Aug,1-Dec,8-Dec,1,DCinterlock,1,1
