Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 10/02  07:00:00,16.625,0.0,78.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.46290909134268,0.0,24.495749288595165,60.9047054573294,2055.844451404583,0.0,28.103240595832099,24.59116930439606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  08:00:00,18.25,0.0,74.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.839864056117869,0.0,24.88515967445445,60.94710658379787,2053.607767219161,0.0,28.50810228728237,25.020627869365734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  09:00:00,21.0,0.0,69.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.720789406985586,0.0,24.976528596775418,60.161043168950609,2053.6655184880789,0.0,28.72744666186204,25.100608694753338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  10:00:00,23.325,0.0,68.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.230015780681606,0.0,24.990127302613595,58.26353138107715,2056.5178113085114,0.0,28.740104951828177,25.066021130047529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  11:00:00,25.25,0.0,66.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.48719075873574,0.0,25.00012532270853,55.5315797349861,2062.392882443272,0.0,28.75661446303055,25.005684659170684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  12:00:00,26.625,0.0,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.534110287348629,0.0,25.006664013354017,52.20505985882728,2069.5089254864867,0.0,28.696893654594338,24.92601808878102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  13:00:00,27.0,0.0,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.708571094344224,0.0,25.00836610862061,49.47648193823282,2072.8030065031009,0.0,28.635672302558178,24.856644192314314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  14:00:00,27.0,0.0,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.091195953888344,0.0,25.008482791340599,47.52157671739715,2072.3948712093776,86081.91629142563,28.564509311149306,24.805727795873368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  15:00:00,27.125000000000005,0.0,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.837550408871572,0.0,25.009724213662446,46.73419512120966,2073.7425278770044,1579425.7495937462,28.4490096957426,24.786533952082498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  16:00:00,23.95,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.90721787931152,0.0,24.99495548953812,46.9893937155604,2081.078804415915,1624890.713088755,28.35208780245207,24.77695187439823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  17:00:00,22.625,0.0,72.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.105821242355362,0.0,24.988086066794428,47.62380958691711,2087.9014164737629,1408325.156596376,28.286402150360038,24.785960812687827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  18:00:00,22.375,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.42983378173794,0.0,24.986615310722745,48.64653007224284,2082.58601424386,1225566.4784775186,28.25949687509667,24.81104734923691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 10/02  19:00:00,22.0,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.835837189725499,0.0,24.98413069892645,49.95749603374897,2077.0410605370027,987202.3462341029,28.25653586470229,24.84254505414476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/02  20:00:00,21.375,0.0,77.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.387913550997446,0.0,24.980075677492779,51.79267423004878,2069.015892397742,794924.5605675809,28.28537317299034,24.886003072359999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/02  21:00:00,21.0625,0.0,81.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.071778944661663,0.0,24.977427628186044,54.13869297647715,2069.9549319109817,641466.8874925692,28.349908577654337,24.94434737427933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/02  22:00:00,21.6625,0.0,82.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.78486926089725,0.0,24.979943200927765,56.666155782007937,2071.646829591784,568115.2305200303,28.442671487811784,25.013109366439648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/02  23:00:00,22.625,0.0,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.51930846846833,0.0,24.985040823625469,59.36716948203201,2072.992668767469,553990.5941272193,28.559045556254487,25.08924322024108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/02  24:00:00,23.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.167237180014028,0.0,24.987387547976036,61.85013844213447,2070.4103219439487,534367.5405581311,28.6730394665424,25.156657695429368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  01:00:00,23.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.758727499112504,0.0,24.987200569866823,64.20547711351978,2065.6280033577838,492283.97090386008,28.783308427287275,25.217952529262079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  02:00:00,22.375,0.0,81.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.339605220142418,0.0,24.98395633516939,66.60730758611388,2061.1353462334666,415846.5182898504,28.89686815004582,25.277098333434858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  03:00:00,22.125000000000005,0.0,82.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.933737757034366,0.0,24.98296360307801,69.13526914670895,2058.8000937027929,353614.369786981,29.028135553323076,25.342014213327663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  04:00:00,22.075,0.0,79.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.49460374255904,0.0,24.97885778077237,71.61158509144241,2060.3054708844376,264854.9846392249,29.162168078474019,25.4021571695706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  05:00:00,22.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.977891367303248,0.0,24.946806645157936,73.93299663415293,2062.721980205436,245130.1899287671,29.27111302199865,25.42751555512105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  06:00:00,22.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.395313637766486,0.0,24.92394747241422,75.96921429611494,2063.903556069268,183847.64244657535,29.38162032232085,25.455538370720875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 10/03  07:00:00,22.0625,0.0,78.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,20.571486505024166,0.0,24.981503855677475,76.53545826257097,2064.9152442874158,0.0,29.56872806690759,25.533635651434574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  08:00:00,22.725,0.0,77.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,19.923368296944568,0.0,24.985192019634586,73.5267641206392,2066.883280996318,0.0,29.56212751670088,25.459132284748063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  09:00:00,23.9125,0.0,75.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.340590995801415,0.0,24.992331037128169,66.60610024359103,2070.8693339386547,0.0,29.31999843440472,25.28627898053475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  10:00:00,25.4,0.0,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.549941624190017,0.0,24.99987160618871,59.44983138657644,2075.134495501056,0.0,29.04144187207418,25.107715475234856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  11:00:00,26.625,0.0,67.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.987175234385833,0.0,25.00571777549321,53.765633865832558,2075.8460384925467,0.0,28.85397664896468,24.965725548428158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  12:00:00,28.25,0.0,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.803499616311577,0.0,25.013294049059778,49.771282767063429,2077.5657936771106,0.0,28.727300690845757,24.869762503994637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  13:00:00,29.0,0.0,56.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.969925697973297,0.0,25.01684975950634,47.124532672840619,2077.2082039245949,0.0,28.663319944653453,24.804564199692256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  14:00:00,29.625,0.0,51.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.407557865193868,0.0,25.01977535096649,45.40799912936863,2071.807415026506,0.0,28.601127414338607,24.762961752218886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  15:00:00,30.0,0.0,48.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.013770617824685,0.0,25.02138333581984,44.24138896296068,2064.421174011837,0.0,28.594754243079607,24.73426904787913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  16:00:00,30.0,0.0,48.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.711580894418502,0.0,25.021348517393386,43.367089484300517,2057.8202576155069,800891.7790404501,28.571404652962366,24.711401816778353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  17:00:00,29.375,0.0,50.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.610113020839874,0.0,25.019133641880626,43.082484519096798,2054.6097593673327,2449584.747510465,28.493799025937564,24.701534101845107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  18:00:00,28.375,0.0,53.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.72918901018715,0.0,25.015533857862203,43.43273289665566,2056.933817912764,2787063.2497356894,28.368725483695554,24.70671971372777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 10/03  19:00:00,27.375,0.0,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.0455902438677,0.0,25.0115760686108,44.36025779905414,2060.841394725035,2263593.0855391549,28.299209460493274,24.72658485133607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  20:00:00,27.0,0.0,58.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.46399397485726,0.0,25.010223736007548,45.60284100569051,2064.0974023388946,1885040.6326795899,28.271859146339815,24.757542513645775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  21:00:00,26.125,0.0,60.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.924232632715741,0.0,25.0062314523773,47.01149721724499,2066.799307165062,1580794.227976567,28.265512924222816,24.789932580509765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  22:00:00,24.6,0.0,66.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.395840559725127,0.0,24.998411721863798,48.50562156936624,2071.6618590790919,1301642.1720662886,28.26612656238645,24.82034412391696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  23:00:00,24.0,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.921321805042908,0.0,24.99522902672326,50.20306247723725,2076.6027795897318,1088635.0668468544,28.289088551393826,24.861165227412337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  24:00:00,23.375,0.0,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.475358810477096,0.0,24.991656553360636,52.049734118902389,2082.4124198903884,921270.0302345646,28.329348378593325,24.905454155134707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  01:00:00,23.0,0.0,73.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.050403512724584,0.0,24.98925762421143,54.02506433563145,2087.629174200121,782641.4066053203,28.383224844559103,24.954393399840734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  02:00:00,22.375,0.0,76.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.645680559485987,0.0,24.985080698082855,56.14484029693443,2091.165202504702,661779.0885808102,28.449356864454474,25.00514848675554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  03:00:00,22.499999999999998,0.0,76.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.256879441649429,0.0,24.985182798042574,58.38133713951479,2095.118228492729,593615.0917696093,28.533666478759778,25.063658214267496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  04:00:00,22.3,0.0,77.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.84314698040326,0.0,24.982766769755906,60.608690891731288,2101.213597497439,537021.3338903744,28.621617247391986,25.11915926446003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  05:00:00,22.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.405704040066714,0.0,24.980382141805923,62.81601010618498,2105.3706709199516,472879.0569895582,28.71249670572305,25.174171730981344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/04  06:00:00,22.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.947152111289019,0.0,24.980382021264913,64.99777566423978,2107.470892384083,405744.717082333,28.81869431943304,25.231139921291005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 10/04  07:00:00,22.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.284052024262459,0.0,24.980324946113098,66.3868262312108,2109.943502979553,50769.63341285711,28.97703010326566,25.26734679231713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/04  08:00:00,23.25,0.0,75.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.978688741952167,0.0,24.98900879725581,65.09664362739332,2112.984379806021,0.0,29.08136192740447,25.24321092725222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
