Date/Time,Environment:Site Outdoor Air Drybulb Temperature [F](Hourly),ZONE 1:Zone Air Temperature [F](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly) 
 11/12  19:00:00,46.939999999999998,67.624689927426857,41.73553439307198,668.5592909597456 
 11/12  20:00:00,46.377499999999998,67.615187252102373,43.031687395242219,669.4338847093005 
 11/12  21:00:00,46.039999999999999,67.608311110026477,43.331305441299239,669.0717952561554 
 11/12  22:00:00,46.039999999999999,67.608828603604451,43.45815043148052,668.7679637252727 
 11/12  23:00:00,46.039999999999999,67.609050230810567,43.70019114086353,668.3769922796278 
 11/12  24:00:00,46.039999999999999,67.608755064783139,44.03764565157117,668.1924845080929 
 11/13  01:00:00,46.039999999999999,67.608886016238870,44.107807692769039,667.5918867217592 
 11/13  02:00:00,45.365000000000002,67.598569904107507,44.31555709065216,664.1448075918194 
 11/13  03:00:00,44.960000000000001,67.590358588598249,44.00251388796056,659.7522494807265 
 11/13  04:00:00,44.397500000000001,67.580953230214661,43.64101423450716,657.3103924040897 
 11/13  05:00:00,44.060000000000002,67.574025464747962,43.509268870553238,656.64827232124 
 11/13  06:00:00,44.060000000000002,67.574682113406425,43.05283145367774,656.1680687675723 
 11/13  07:00:00,38.997500000000002,67.500734317679473,41.53015835537896,652.939760642094 
 11/13  08:00:00,34.722500000000004,67.421673203472238,37.995263360055499,643.0204569194859 
 11/13  09:00:00,35.217500000000001,67.427321951813070,34.726676340571049,635.3001146367788 
 11/13  10:00:00,35.960000000000001,67.445022390207612,32.79933372173005,629.5808776162937 
 11/13  11:00:00,36.634999999999998,67.454419397305941,31.776347834769419,626.8473503494824 
 11/13  12:00:00,38.840000000000003,67.487384246389254,31.750802266940167,626.9269449152948 
 11/13  13:00:00,40.594999999999999,67.518021152914898,32.343414580567678,629.1088484894173 
 11/13  14:00:00,41.674999999999997,67.533285345113399,32.807045247109808,632.5749911951218 
 11/13  15:00:00,42.079999999999998,67.536854713301921,32.49714283002862,637.9746305218623 
 11/13  16:00:00,41.405000000000001,67.523118622421720,32.156879916800949,643.4219303176482 
 11/13  17:00:00,42.237499999999997,67.534620753189415,31.464395686561539,646.5023254852218 
 11/13  18:00:00,41.742500000000000,67.535689184321626,30.190086149275247,645.8708896836972 
 11/13  19:00:00,39.762500000000003,67.504245548948973,28.93909064811656,641.9364559950515 
 11/13  20:00:00,39.019999999999996,67.489184637559589,28.383718989957779,639.8553489388538 
 11/13  21:00:00,39.019999999999996,67.489390872193681,28.228732235671044,640.0758008413757 
 11/13  22:00:00,39.019999999999996,67.490492292693631,28.08044706161409,641.7399493296398 
 11/13  23:00:00,39.019999999999996,67.492244148900738,27.610036718080779,642.5717602819943 
 11/13  24:00:00,39.019999999999996,67.492993610394535,26.790304948469829,643.114672262511 
 11/14  01:00:00,38.344999999999999,67.482836700727262,26.146922787668826,643.3250582241518 
 11/14  02:00:00,37.939999999999998,67.473377611625921,26.191555529258684,643.3417423985181 
 11/14  03:00:00,37.377499999999998,67.465160737073802,26.611472001544308,643.7554145579592 
 11/14  04:00:00,37.039999999999999,67.462258050842479,27.06328516920962,643.9911462018803 
 11/14  05:00:00,37.039999999999999,67.467483127622415,27.5948672025015,643.8422522403307 
 11/14  06:00:00,37.039999999999999,67.469215776842432,27.81696599902339,642.995033513895 
 11/14  07:00:00,37.602499999999999,67.477991078989191,27.571942992799668,641.6610913616296 
 11/14  08:00:00,36.702500000000001,67.469059347490273,27.395514239808855,639.1682687448747 
 11/14  09:00:00,36.634999999999998,67.464625124815171,27.628169106999793,637.3997538716578 
 11/14  10:00:00,39.515000000000001,67.509741203902252,28.59290493638494,636.2061877685919 
 11/14  11:00:00,43.474999999999994,67.581758691473141,30.62316566479258,632.3652617319624 
 11/14  12:00:00,46.872500000000002,67.641856623147959,32.98631524936636,625.2225281520673 
 11/14  13:00:00,46.107500000000002,67.625793729173978,33.77631895600847,621.4231066754452 
 11/14  14:00:00,44.397500000000001,67.585134401735388,32.03234275287612,618.4940811355576 
 11/14  15:00:00,43.384999999999998,67.562651216034055,29.857460961526816,617.7583641697013 
 11/14  16:00:00,42.417500000000004,67.543518846426196,27.97586398711384,620.3768977438407 
 11/14  17:00:00,41.405000000000001,67.524745833906138,26.813701393830795,624.206510338432 
 11/14  18:00:00,40.325000000000003,67.505699675105262,26.14362952566929,629.6628217118171 
 11/14  19:00:00,38.682499999999997,67.479185074867402,25.118507800869684,635.17770656865 
 11/14  20:00:00,37.939999999999998,67.466031698561295,24.10474285620687,637.6715263659366 
 11/14  21:00:00,37.939999999999998,67.468352034115384,23.235070085698838,638.9892733733243 
 11/14  22:00:00,34.227499999999999,67.412658230032136,22.65261668140927,639.217758103825 
 11/14  23:00:00,35.149999999999999,67.414838982342303,22.197324481446555,639.2507824262216 
 11/14  24:00:00,37.039999999999999,67.455517615546427,22.009931001319253,640.6810342427891 
 11/15  01:00:00,37.039999999999999,67.457725650449078,21.960018315338674,641.6623201931509 
 11/15  02:00:00,35.802500000000002,67.440298337308334,21.374221621530489,641.6129559746476 
 11/15  03:00:00,34.384999999999998,67.414456180219247,20.49571081759352,640.8982413897132 
 11/15  04:00:00,32.742500000000000,67.388836392716016,19.49902781177662,639.8798243916504 
 11/15  05:00:00,32.000000000000000,67.376639040477301,18.64289435442227,637.9150050962639 
 11/15  06:00:00,30.087499999999999,67.353533821071380,18.120986485940784,635.8859038316859 
 11/15  07:00:00,28.940000000000001,67.335385677270324,17.817011401459255,633.8568252947557 
 11/15  08:00:00,29.615000000000002,67.347817073857968,17.76163511085733,632.507909489628 
 11/15  09:00:00,31.932500000000001,67.383851697618809,18.0370327104202,631.976719057463 
 11/15  10:00:00,34.880000000000003,67.429160335670588,18.508589356904247,632.0625632323403 
 11/15  11:00:00,36.634999999999998,67.456602673054377,18.73096179642135,631.8261537914314 
 11/15  12:00:00,36.365000000000002,67.445402645985766,18.36092135441827,629.6800619410155 
 11/15  13:00:00,36.634999999999998,67.443756242085911,17.800440541224764,627.3080523285204 
 11/15  14:00:00,36.365000000000002,67.438187309823562,17.786281193296117,627.4102305354952 
 11/15  15:00:00,35.960000000000001,67.436039887939842,17.572392230456054,627.2887575181552 
 11/15  16:00:00,35.397500000000001,67.432946771258031,17.404954532793416,625.6283815020497 
 11/15  17:00:00,35.622500000000002,67.435128155939225,17.74540411400298,626.2371835617621 
 11/15  18:00:00,34.722500000000004,67.424725412304667,18.406931523194169,627.934954611593 
 11/15  19:00:00,33.979999999999997,67.410645750118704,19.084076343766534,628.1934414665225 
 11/15  20:00:00,33.417499999999997,67.404168609879804,19.429725705841745,628.9577970945834 
 11/15  21:00:00,33.079999999999998,67.398888819986411,19.337743533691844,628.6400613986439 
 11/15  22:00:00,33.079999999999998,67.401345175390389,19.31039562651388,628.4161027578953 
 11/15  23:00:00,33.079999999999998,67.403788921139210,19.426158139948833,626.9637129530981 
 11/15  24:00:00,33.079999999999998,67.403459952934185,19.540031552049386,627.0510547469902 
 11/16  01:00:00,33.079999999999998,67.402669978064694,19.707984827635,628.1159666053504 
 11/16  02:00:00,33.079999999999998,67.402445556688889,20.052551867665217,628.5227050631535 
 11/16  03:00:00,33.642499999999998,67.411168309667758,20.466650098762409,627.9796890018588 
 11/16  04:00:00,33.979999999999997,67.418045175715150,20.877747791866385,628.3512063431481 
 11/16  05:00:00,34.655000000000001,67.429301351937596,21.3349397252565,629.0640437180907 
 11/16  06:00:00,35.060000000000002,67.438609852293553,21.74754815986908,628.8220617798406 
 11/16  07:00:00,35.060000000000002,67.437535095241998,22.327911297626597,630.2468494991135 
 11/16  08:00:00,35.060000000000002,67.436956784248679,22.984072441577309,631.5309719094541 
 11/16  09:00:00,35.622500000000002,67.444252253885395,23.655505701926658,632.6976058943934 
 11/16  10:00:00,36.634999999999998,67.459237842051664,24.48166534513015,633.7632705185813 
 11/16  11:00:00,37.039999999999999,67.467515760304423,25.016564104020085,633.9815606915672 
 11/16  12:00:00,37.602499999999999,67.475305252926262,24.986755985748265,632.2848555773533 
 11/16  13:00:00,37.939999999999998,67.481066323139245,24.50904486561857,631.5885897034979 
 11/16  14:00:00,38.615000000000002,67.488488412861727,23.93936982432076,632.2412081217925 
 11/16  15:00:00,39.019999999999996,67.489833165765049,23.457692278754985,634.725362546636 
 11/16  16:00:00,38.344999999999999,67.472549111870975,23.04102879173614,639.1944152047452 
 11/16  17:00:00,36.140000000000001,67.429736749116529,22.56351442075733,641.7714661258988 
 11/16  18:00:00,34.384999999999998,67.398867249493577,21.97019849464772,642.1991401039074 
 11/16  19:00:00,33.417499999999997,67.390040060807706,21.685095347225578,641.8863710526284 
 11/16  20:00:00,33.642499999999998,67.398722509240173,21.337608905914327,641.4364408433598 
 11/16  21:00:00,33.979999999999997,67.410819598279915,21.006717958551286,641.3090060181919 
 11/16  22:00:00,32.742500000000000,67.396258064525512,21.184215603597168,640.8085504561113 
 11/16  23:00:00,32.674999999999997,67.393848667557677,21.319526015017556,639.7655111308037 
 11/16  24:00:00,32.405000000000001,67.395963379627290,21.414333763025316,639.2748076389189 
 11/17  01:00:00,31.324999999999999,67.380613630731261,21.491138953939268,638.3611721704464 
 11/17  02:00:00,31.594999999999999,67.383497795255437,21.62392852009588,637.4142283615817 
 11/17  03:00:00,32.674999999999997,67.402545380725272,21.89168286754827,637.3195451003144 
 11/17  04:00:00,33.642499999999998,67.418477568194305,22.1774723499542,637.6626504373302 
 11/17  05:00:00,33.979999999999997,67.423494313853567,22.62004166054275,638.3584793468856 
 11/17  06:00:00,33.979999999999997,67.422046916269650,23.23344540104007,639.1060170910716 
 11/17  07:00:00,34.655000000000001,67.434201217534735,24.015315876472547,639.7962155271538 
 11/17  08:00:00,35.622500000000002,67.453889489747752,25.067436622166505,640.6594898067327 
 11/17  09:00:00,37.197499999999998,67.479508578494389,26.24069768127072,641.7407760286512 
 11/17  10:00:00,38.615000000000002,67.504145716778297,27.678635978224777,643.1420036203339 
 11/17  11:00:00,39.582500000000003,67.519693091787786,29.226043074284364,643.9876356833576 
 11/17  12:00:00,39.920000000000002,67.525162763408133,30.51123577364828,643.939266179849 
 11/17  13:00:00,39.920000000000002,67.521802750900534,31.64480374362928,644.3600848592607 
 11/17  14:00:00,39.920000000000002,67.518159973131304,32.50706921199545,645.7424844111235 
 11/17  15:00:00,40.594999999999999,67.524494937372367,33.15772115817197,646.429012871394 
 11/17  16:00:00,41.000000000000000,67.530570338115893,33.68436327253101,647.4049417521303 
 11/17  17:00:00,41.000000000000000,67.529204289939628,33.978217610610638,647.8278089519437 
 11/17  18:00:00,39.762500000000003,67.509691590658548,33.98094791393244,647.7443242508384 
 11/17  19:00:00,39.582500000000003,67.501007451653436,33.959887072934829,647.2812050045911 
 11/17  20:00:00,39.357500000000002,67.500153261757589,33.848987042748088,646.9065118373088 
 11/17  21:00:00,38.344999999999999,67.483149299468465,33.46142328435576,645.4441248510045 
 11/17  22:00:00,37.939999999999998,67.475545095756388,32.89335313085902,644.380121131844 
 11/17  23:00:00,37.939999999999998,67.477641280733167,32.43129659652484,643.8233340836397 
 11/17  24:00:00,37.377499999999998,67.471257983830242,32.038575923318969,644.3416109136881 
 11/18  01:00:00,36.365000000000002,67.455884740952200,31.49817735287302,644.3354151478229 
 11/18  02:00:00,35.960000000000001,67.449067728335777,30.86674839647531,643.6822456466543 
 11/18  03:00:00,37.872500000000002,67.478443873598849,30.50955934391142,642.877253599896 
 11/18  04:00:00,39.582500000000003,67.512187010317177,30.756117946360907,643.0952731434784 
 11/18  05:00:00,39.920000000000002,67.521126261621475,31.23734122539505,642.3901688760641 
 11/18  06:00:00,39.920000000000002,67.521426904143667,31.705349371242215,640.6584805300953 
 11/18  07:00:00,40.594999999999999,67.530444423573186,32.21812539220124,639.306961682812 
 11/18  08:00:00,41.000000000000000,67.536755089707327,32.70921907014923,638.8358923056068 
 11/18  09:00:00,41.674999999999997,67.541065737770907,33.365851376255609,640.0717402602891 
 11/18  10:00:00,43.317499999999995,67.563501636928862,34.109600011108728,642.2545906110272 
 11/18  11:00:00,45.859999999999999,67.603579678922415,35.31039627895102,644.003841942326 
 11/18  12:00:00,47.615000000000002,67.632332361197513,36.370402234303039,645.3534554766688 
 11/18  13:00:00,49.257500000000000,67.658241056116054,36.71776923088365,648.2866728901179 
 11/18  14:00:00,50.674999999999997,67.682252047132096,36.32017578009698,652.8555495078921 
 11/18  15:00:00,51.079999999999998,67.685394783334630,35.35214741429054,657.4210839006805 
 11/18  16:00:00,49.730000000000004,67.654846743648960,34.275018138693138,663.0788254834996 
 11/18  17:00:00,46.445000000000000,67.586799905117516,33.140686788142939,666.9587747058523 
 11/18  18:00:00,43.722499999999997,67.531978054576797,32.22461460093288,665.8367927576292 
 11/18  19:00:00,42.980000000000004,67.529973576052015,31.306865430684565,663.3201334586705 
 11/18  20:00:00,39.829999999999998,67.489178536155123,30.633483254516823,660.7933484675983 
 11/18  21:00:00,37.939999999999998,67.458063922050314,30.032223632470367,656.6621122519273 
 11/18  22:00:00,37.377499999999998,67.456925906052476,29.702972093424639,653.6192989480633 
 11/18  23:00:00,36.365000000000002,67.445301455533723,29.275164342976056,651.0283398688474 
 11/18  24:00:00,34.722500000000004,67.422410611194707,28.917883012212955,648.3318245224841 
 11/19  01:00:00,33.979999999999997,67.411366196702488,28.552819511822059,645.8211199517657 
 11/19  02:00:00,33.417499999999997,67.406209470049021,28.088938943349068,644.0282398787612 
 11/19  03:00:00,33.079999999999998,67.401794316478203,27.629402306627726,642.5887100756553 
 11/19  04:00:00,32.405000000000001,67.393625902231051,27.19763670007333,641.4437527779247 
 11/19  05:00:00,31.324999999999999,67.375879652946651,26.896296097781098,640.0851918841661 
 11/19  06:00:00,31.594999999999999,67.376763026424058,26.325686020956895,638.8823989935246 
 11/19  07:00:00,32.000000000000000,67.384596408109303,26.0214166640212,638.3154371148137 
 11/19  08:00:00,31.324999999999999,67.373545608057384,26.278740458043058,637.8061829522329 
 11/19  09:00:00,32.270000000000003,67.381690321270085,26.68988718853908,637.5002715161979 
 11/19  10:00:00,35.555000000000000,67.434188402781771,27.24760086458892,638.6449800681985 
 11/19  11:00:00,38.277500000000003,67.480174620150848,28.537900904082357,641.2029062065975 
 11/19  12:00:00,40.257500000000000,67.509608899266354,30.15818133808869,644.336325694222 
 11/19  13:00:00,41.000000000000000,67.523078976802978,31.511402347410276,647.534483185834 
 11/19  14:00:00,41.674999999999997,67.530707726881246,32.85390662447988,650.5127180912474 
 11/19  15:00:00,42.079999999999998,67.536881920675185,34.084309157667707,653.3616958922729 
 11/19  16:00:00,41.405000000000001,67.524849604998593,34.907533619044979,654.9390959213044 
 11/19  17:00:00,41.000000000000000,67.516518835432976,34.71653724882559,654.8113293916056 
 11/19  18:00:00,41.000000000000000,67.517199933303147,34.498347638811029,654.7343004907313 
 11/19  19:00:00,40.325000000000003,67.508172066703480,34.362367724108029,654.6082796693601 
 11/19  20:00:00,39.357500000000002,67.491894696823806,34.27207031210959,653.5169119930101 
 11/19  21:00:00,39.019999999999996,67.485135359147108,34.1974196882054,652.4040651736667 
 11/19  22:00:00,38.344999999999999,67.476237155832791,33.91940351081403,651.1439944719018 
