Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly) 
 11/15  24:00:00,5.375,19.667161092544043,29.00897126512937,874.4393353073291 
 11/16  01:00:00,4.375,19.64627000302572,29.342036770794289,873.7973075950661 
 11/16  02:00:00,3.375,19.62562744161095,29.623628144215645,873.3099398229437 
 11/16  03:00:00,3.1875,19.623750214014238,29.77292606202193,872.8429723869571 
 11/16  04:00:00,3.1125,19.624390976115813,29.77381122430188,872.4265334892718 
 11/16  05:00:00,2.375,19.609394328435596,29.704662744124833,872.0036149008602 
 11/16  06:00:00,2.0,19.602249481540015,29.82647645302501,871.6576506687668 
 11/16  07:00:00,2.0,19.60351312462705,29.949099420621758,871.4313333629295 
 11/16  08:00:00,2.625,19.615046500170725,30.123474878964367,871.2438098314319 
 11/16  09:00:00,4.25,19.6477224443853,30.570573808352909,871.3427742449485 
 11/16  10:00:00,6.25,19.68991616714616,31.069331081041257,871.8409989770217 
 11/16  11:00:00,7.0,19.70380798628327,31.486612882218375,872.298030873206 
 11/16  12:00:00,7.0,19.702073627460327,32.11591443998396,872.3444163540449 
 11/16  13:00:00,7.625,19.715580767629974,32.620196119826378,872.0161372801653 
 11/16  14:00:00,8.0,19.720806242697923,32.89582561279163,872.0757205157647 
 11/16  15:00:00,7.499999999999999,19.704841571252673,32.86163557407638,872.5493623113082 
 11/16  16:00:00,7.075,19.694837150714358,32.87270885691825,873.2223543912633 
 11/16  17:00:00,5.75,19.66768912756177,32.82320951513125,873.663068003437 
 11/16  18:00:00,5.0,19.655232353136737,32.862225137892469,873.578096287287 
 11/16  19:00:00,4.375,19.643728777157827,33.08638565533752,873.5938036148916 
 11/16  20:00:00,4.0,19.637280732194009,32.990242267886788,873.6482708068573 
 11/16  21:00:00,3.9375000000000006,19.63776373483855,32.9071237858881,873.727017229439 
 11/16  22:00:00,3.9625,19.639780825636725,32.896207944369709,873.7841037306462 
 11/16  23:00:00,3.375,19.627194975105078,32.82102579908309,873.8018250852679 
 11/16  24:00:00,2.375,19.605754967586465,32.77891178393549,873.6770251183959 
 11/17  01:00:00,2.0,19.59865717813196,32.74011509358688,873.4472208956413 
 11/17  02:00:00,2.0,19.600073571108298,32.69585416822181,873.2306000177955 
 11/17  03:00:00,2.8125,19.619572254836656,32.683521791795119,873.1581465839649 
 11/17  04:00:00,3.1125,19.627478139702096,32.6300671002921,873.3160248632221 
 11/17  05:00:00,3.0,19.62522771057485,32.1999785766796,873.397373004175 
 11/17  06:00:00,2.375,19.611557178757907,31.832926966387715,873.34326695498 
 11/17  07:00:00,2.0,19.603519362298898,31.45917885460826,873.1503153396677 
 11/17  08:00:00,2.0,19.601935830338367,30.808796604344879,873.0712268912268 
 11/17  09:00:00,2.5,19.61152084884736,30.00683038258173,873.0200754400643 
 11/17  10:00:00,3.55,19.63215387534947,29.100617009284773,873.1364684535948 
 11/17  11:00:00,5.875,19.6829932703565,27.869212894325324,873.6320998652514 
 11/17  12:00:00,7.625,19.72171065060118,26.681653655100886,874.1343209426113 
 11/17  13:00:00,8.625,19.742966214014943,25.905183902453179,874.5431791759113 
 11/17  14:00:00,9.0,19.748772221034515,25.53199411419667,874.8385152280649 
 11/17  15:00:00,9.625,19.76152527011739,24.92432074775998,874.7721618315163 
 11/17  16:00:00,9.375,19.75551220476913,24.55924894000817,874.9102340251526 
 11/17  17:00:00,8.375,19.734332067378277,24.15318990635184,874.9322266674979 
 11/17  18:00:00,8.0,19.72849922792871,23.91531621057493,875.018649657673 
 11/17  19:00:00,7.375,19.715176028352887,23.89020150351696,875.0026732328247 
 11/17  20:00:00,7.0,19.707351585397168,23.924269375396848,874.8353548266015 
 11/17  21:00:00,7.500000000000001,19.720027288779979,23.955787841260887,874.5423945034703 
 11/17  22:00:00,7.925,19.730630163708399,24.099729317955643,874.3477233257628 
 11/17  23:00:00,7.375,19.717833876126947,24.341442389199285,874.0149457603804 
 11/17  24:00:00,7.625,19.723596737486447,24.618578905840704,873.7141438893716 
 11/18  01:00:00,8.0,19.73230821191731,25.10081873176793,873.8075039564744 
 11/18  02:00:00,8.0,19.731989915397965,25.59749599916727,873.8530731519318 
 11/18  03:00:00,8.0,19.73178259600255,26.189960577786658,873.7231794009352 
 11/18  04:00:00,7.375,19.717021476358469,26.71628588157301,873.3995184549843 
 11/18  05:00:00,7.0,19.708632083973428,27.16963742625489,872.7768905387329 
 11/18  06:00:00,7.0,19.70944729052669,27.52696699939845,872.5310714399616 
 11/18  07:00:00,7.0,19.710146385337464,27.90080761019758,872.3032653164926 
 11/18  08:00:00,7.625,19.72267045561744,28.51714358117229,872.1595910638786 
 11/18  09:00:00,9.25,19.75739587386426,29.289843804246936,872.053454109934 
 11/18  10:00:00,11.875,19.81728093035479,29.998937162729069,871.8812410868814 
 11/18  11:00:00,14.875,19.88946810631237,30.593564558810017,872.4860073441305 
 11/18  12:00:00,17.3125,19.950057591374219,31.69411508840961,873.3978867574782 
 11/18  13:00:00,19.2875,20.038468038793263,33.824931899537897,873.8718949055696 
 11/18  14:00:00,20.625,20.3430384793354,36.34285791733081,873.8334402077472 
 11/18  15:00:00,21.750000000000005,20.611190645101144,38.428397522807049,873.230780890754 
 11/18  16:00:00,21.45,20.72078184411548,40.351467978420838,871.6901478401017 
 11/18  17:00:00,20.375,20.602713259042475,42.71170375062029,871.1124329453645 
 11/18  18:00:00,18.75,20.40847074886113,44.926347995111999,871.0208354399687 
 11/18  19:00:00,17.375,20.185415100073877,46.86292136774135,870.4893334959105 
 11/18  20:00:00,17.0,20.03638093495671,48.21456706450887,870.1686943065479 
 11/18  21:00:00,16.125,19.923447810784354,49.1229047156115,870.2384658829259 
 11/18  22:00:00,15.85,19.907035872755075,49.23722208861262,870.1974443940223 
 11/18  23:00:00,14.75,19.879155560065845,48.875594270906578,869.608520447782 
 11/18  24:00:00,14.0,19.861633310978129,47.85091400929871,869.1438778807738 
 11/19  01:00:00,14.0,19.863778796879229,46.00353681743435,868.7952258687495 
 11/19  02:00:00,14.0,19.86507096656026,44.14382343701066,868.714173988548 
 11/19  03:00:00,13.5625,19.85489537130253,42.80445916753506,869.0841704630082 
 11/19  04:00:00,13.1125,19.844293104335539,41.84287333977005,869.7507375773214 
 11/19  05:00:00,13.0,19.842297457339897,41.01728786051265,870.3986114205736 
 11/19  06:00:00,13.0,19.84296160305756,40.25430786701254,870.4595334329445 
 11/19  07:00:00,13.0,19.84328110474265,39.67458694541129,870.9863457187194 
 11/19  08:00:00,11.75,19.81171712154242,40.06299066052756,871.485562933767 
 11/19  09:00:00,11.062500000000002,19.79217581737052,41.07853792933881,871.3370532729415 
 11/19  10:00:00,11.6625,19.80610040423696,42.80267608241543,870.7895003709679 
 11/19  11:00:00,13.25,19.844814750169254,44.602500212416568,869.7345282015765 
 11/19  12:00:00,14.625,19.878407795169474,46.25419450933074,868.9046424397034 
 11/19  13:00:00,13.75,19.854526687124488,47.41892902972784,868.4345773454759 
 11/19  14:00:00,13.0,19.83558279631972,46.503704074821879,868.1398729549236 
 11/19  15:00:00,12.1875,19.81179813433662,44.979463929141939,868.2694334957831 
 11/19  16:00:00,10.6375,19.7726899877838,43.177608243983417,868.1561392672452 
 11/19  17:00:00,9.375,19.746205203820755,41.66449139701126,867.8749887942148 
 11/19  18:00:00,7.75,19.710268422718856,40.525789835084669,867.1591853926077 
 11/19  19:00:00,7.0,19.69526642842485,39.736534442827018,866.7045686056774 
 11/19  20:00:00,6.375,19.682971437835634,39.42136176680461,867.2726322597042 
 11/19  21:00:00,6.0625,19.677892014483427,39.16762327209601,867.9501155467223 
 11/19  22:00:00,6.0375,19.679569583311858,38.76770089517136,868.2555662174954 
 11/19  23:00:00,5.375,19.665700838738674,38.2843246435732,868.0689371837536 
 11/19  24:00:00,4.375,19.643610290067835,37.88448486405984,867.6412707437532 
 11/20  01:00:00,4.0,19.636260511033556,37.58148497991532,867.5148348789453 
 11/20  02:00:00,4.0,19.637957621968697,37.37082630140811,867.7410045218994 
 11/20  03:00:00,4.25,19.645018113572733,37.193925135702489,868.1618839027041 
 11/20  04:00:00,4.15,19.64361908803363,37.07138726417518,868.6237569462143 
 11/20  05:00:00,4.0,19.640945312282036,36.987946214015298,868.9224200448605 
 11/20  06:00:00,4.0,19.641774525598608,36.92572912823775,869.1924064010024 
 11/20  07:00:00,4.0,19.642214868763128,36.86153779569902,869.6507907391469 
 11/20  08:00:00,4.0,19.64161512721794,36.8249904235475,870.108950802608 
 11/20  09:00:00,4.625,19.655033660969499,36.76866796915837,870.5636399174757 
 11/20  10:00:00,5.625,19.6763218637506,36.81211787378991,871.0525177651242 
 11/20  11:00:00,6.0,19.68132411463294,37.12698160758398,871.578475575785 
 11/20  12:00:00,6.625,19.693349043529957,37.39947465177969,872.2268414213465 
 11/20  13:00:00,7.0,19.69985736102098,37.59929993959575,872.7640292183426 
 11/20  14:00:00,7.0,19.698793831018916,37.77509642733155,873.0008864197363 
 11/20  15:00:00,7.124999999999999,19.702119622948169,37.93933983523048,873.2913019602388 
 11/20  16:00:00,7.075,19.70263651056837,38.11014172815155,873.5136658382836 
 11/20  17:00:00,6.375,19.688725365238477,38.22276304973803,873.5946223643507 
 11/20  18:00:00,6.0,19.682390562166807,38.284540846463638,873.5880005664084 
 11/20  19:00:00,5.375,19.669772945037445,38.3617721818205,873.4890673066598 
 11/20  20:00:00,5.0,19.66259685906097,38.43933336638587,873.2520106063283 
 11/20  21:00:00,4.625,19.655578948999023,38.53435718950381,872.9781313456396 
 11/20  22:00:00,4.15,19.645873411720893,38.66322861043836,872.6558323361757 
 11/20  23:00:00,4.0,19.64357702603136,38.69062435148434,872.4238898638121 
 11/20  24:00:00,3.375,19.63029639511226,38.701087568745119,872.2285026674105 
 11/21  01:00:00,3.0,19.622463767877109,38.68905064218075,871.8881099694838 
 11/21  02:00:00,3.0,19.623504097986925,38.66997909859194,871.6198315043048 
 11/21  03:00:00,2.375,19.610282808689555,38.57247947482036,871.4088137686656 
 11/21  04:00:00,2.625,19.616203367218178,38.27486226125869,871.2035186251419 
 11/21  05:00:00,3.0,19.625041528284617,38.409050928558588,871.1214890800395 
 11/21  06:00:00,3.0,19.62477928773736,38.895894212150718,871.0249853733812 
 11/21  07:00:00,3.0,19.62432074054415,39.325919653929059,870.965760737669 
 11/21  08:00:00,3.0,19.62290563552191,39.66591915453229,870.8923905733446 
 11/21  09:00:00,3.5625000000000006,19.629848561656059,39.955604524800978,870.8169213334519 
 11/21  10:00:00,3.9625,19.632289239267004,40.25820918075547,870.8610443101344 
 11/21  11:00:00,5.875,19.672044094878286,40.4304656301112,871.0065237902434 
 11/21  12:00:00,8.25,19.72616119216584,41.1438427493108,871.5438937002889 
 11/21  13:00:00,10.25,19.771576608031518,42.70322681425828,872.0723388539325 
 11/21  14:00:00,11.0,19.78539741600353,44.746070292163057,872.7796364332307 
 11/21  15:00:00,11.062500000000002,19.781629674853524,47.02319671074659,873.1682473035093 
 11/21  16:00:00,11.0375,19.78012701175831,48.93738726439739,873.2638257451349 
 11/21  17:00:00,11.0,19.7836310538607,50.425665681920339,873.1808513533119 
 11/21  18:00:00,11.0,19.787375561430694,51.96319952769703,872.7947340617869 
 11/21  19:00:00,11.0,19.7886669695823,53.44410463315105,872.818563783111 
 11/21  20:00:00,11.0,19.789535352382054,55.148597085109219,872.9092461527754 
 11/21  21:00:00,11.062500000000002,19.79209541024798,56.541473909042988,872.7353807684215 
 11/21  22:00:00,11.6625,19.80826757595637,57.55684211769605,872.5679998000521 
 11/21  23:00:00,12.0,19.81797128149397,58.41034459542782,872.3749036589654 
 11/21  24:00:00,11.375,19.803337511197474,58.86332951337645,872.0073018165768 
 11/22  01:00:00,11.0,19.794850222160237,58.588275830936137,871.5164518030069 
 11/22  02:00:00,11.0,19.795835227354624,58.30302883189025,870.8778032220619 
 11/22  03:00:00,10.375,19.781366639531777,58.008834648466088,870.6718469922175 
 11/22  04:00:00,10.0,19.77335674400397,57.3722032266802,870.5766444027895 
 11/22  05:00:00,10.0,19.773978602744586,56.69072218435305,870.809997979103 
 11/22  06:00:00,10.0,19.774229757544206,56.1333622477876,871.1822607478898 
 11/22  07:00:00,9.375,19.75919307509575,55.771236366199278,871.4565560178627 
 11/22  08:00:00,9.625,19.763092801652506,55.45080891759499,871.7090299077972 
 11/22  09:00:00,10.6875,19.785319858409094,55.21663434256882,872.2240604727672 
 11/22  10:00:00,12.2875,19.821600518595245,55.10155530299624,872.9160806034734 
 11/22  11:00:00,13.625,19.85330608577745,54.88804359644943,873.8746887179498 
 11/22  12:00:00,15.25,19.894604469651644,54.62142950019866,874.9636832993724 
 11/22  13:00:00,16.0,19.912489391594755,54.29812318461321,876.0919411722474 
 11/22  14:00:00,16.625,19.994258077363854,53.371969163179659,877.068234326691 
 11/22  15:00:00,16.8125,20.131423191249636,52.572723270484789,877.9456628036434 
 11/22  16:00:00,16.2625,20.083870105887777,52.9114557337138,878.3891012558347 
 11/22  17:00:00,15.375,19.915786346491918,53.72045167217837,878.7236892400437 
 11/22  18:00:00,14.375,19.866343255663915,54.02187087798262,878.8066154535906 
 11/22  19:00:00,13.375,19.84238138381564,54.20824120926631,878.7651069996524 
 11/22  20:00:00,13.0,19.833733452537837,54.52516296335852,878.5916327245617 
 11/22  21:00:00,13.874999999999999,19.857587888712304,55.217731798960247,878.4873350922849 
 11/22  22:00:00,14.15,19.86598131340375,55.940707792835329,878.4474296912705 
 11/22  23:00:00,14.0,19.862620285123286,56.56617278288341,878.246794417356 
 11/22  24:00:00,13.375,19.846887754143205,58.023648155253138,877.8910856696853 
 11/23  01:00:00,13.0,19.837999306175548,60.3748937037025,877.3602495501189 
 11/23  02:00:00,13.0,19.838381017609156,62.30231868411186,876.9003927309473 
 11/23  03:00:00,13.1875,19.84373206437871,63.79825296645285,876.5562587966372 
 11/23  04:00:00,13.7375,19.857749397948547,64.70545314256512,876.2366565689355 
 11/23  05:00:00,14.0,19.864251553749786,64.71998437010757,875.6842262700797 
 11/23  06:00:00,14.0,19.864150866581644,64.61417178827134,875.0898558580648 
 11/23  07:00:00,14.0,19.864043150228104,64.7930882921064,874.5171162740287 
 11/23  08:00:00,14.625,19.878557946523967,65.47119139580363,873.8058692115209 
 11/23  09:00:00,15.687500000000002,19.90378642887611,66.20376233577798,872.6864598389152 
 11/23  10:00:00,16.6625,19.961293494294887,67.12928190558353,871.234806477142 
 11/23  11:00:00,17.625,20.141684108905158,67.46599723809797,870.2254795681176 
 11/23  12:00:00,18.0,20.25092762676761,68.23145298350218,869.128326550085 
 11/23  13:00:00,16.75,20.19403610112127,70.00943739280928,868.7025687368107 
 11/23  14:00:00,16.0,20.040514959871847,71.68032336220858,868.7613860102449 
 11/23  15:00:00,16.4375,20.089509756883897,71.56236261242728,868.1080544901593 
 11/23  16:00:00,16.8875,20.215697504219507,71.37860567599353,867.3727241416996 
 11/23  17:00:00,17.0,20.146633404094567,72.4412564337199,867.1778263101957 
 11/23  18:00:00,15.125,19.93686586461705,73.55869373355958,866.8456571228704 
 11/23  19:00:00,12.125,19.799388074879887,72.24456395844149,867.056564934175 
 11/23  20:00:00,9.125,19.724894865783658,68.04727882982336,865.9125455451965 
 11/23  21:00:00,6.8125,19.672647028245885,62.81677107661535,863.940818922149 
 11/23  22:00:00,6.0375,19.661917169686157,57.68493527834792,862.7170836656525 
 11/23  23:00:00,6.0,19.668250332333309,53.17899571191031,862.033944216771 
 11/23  24:00:00,6.0,19.67323877825973,49.59212735919992,861.8903384923607 
 11/24  01:00:00,5.375,19.66162783509499,46.63054926483389,862.5132678162581 
 11/24  02:00:00,5.0,19.65544169588452,44.36877116880844,863.5131465991024 
 11/24  03:00:00,5.0,19.658198256379664,42.593877402760359,864.2990960293741 
 11/24  04:00:00,4.375,19.64523102051544,41.15235533024497,865.1644539013958 
 11/24  05:00:00,4.0,19.63797304988275,40.187504278267478,866.1347819926873 
 11/24  06:00:00,4.0,19.63966644802404,39.421454946778727,866.7383786269418 
 11/24  07:00:00,4.0,19.640886343144254,38.81867577469125,867.2172966220672 
 11/24  08:00:00,4.0,19.641314665755457,38.37251786687396,868.1233713020711 
 11/24  09:00:00,3.5625,19.628963888404848,37.806369905596508,869.0540460133427 
 11/24  10:00:00,3.1125,19.61680339179518,36.74308805491433,869.5694909954169 
 11/24  11:00:00,3.625,19.625863098323756,35.77990875301824,870.2974722622378 
 11/24  12:00:00,5.25,19.662013187902145,35.067442265612218,871.0390785010121 
 11/24  13:00:00,6.625,19.692157093077399,34.82311726022595,872.1085873870424 
 11/24  14:00:00,7.0,19.698279485041647,34.743257056903079,873.0020857830739 
 11/24  15:00:00,7.812500000000001,19.717089659603667,34.61095796216179,873.7412507826792 
 11/24  16:00:00,7.4875,19.710115619003287,34.35776487796127,874.4491205454855 
 11/24  17:00:00,6.375,19.687653238785967,34.00178324948564,874.8692228298394 
 11/24  18:00:00,5.375,19.668030870362825,33.68767093497051,875.1847159313859 
 11/24  19:00:00,5.0,19.66177319009463,33.41567263052953,875.3439845590204 
 11/24  20:00:00,4.375,19.64867946484796,33.218651380550927,875.504341474754 
 11/24  21:00:00,3.9375000000000006,19.64039539372222,33.05307394521073,875.5190177908839 
 11/24  22:00:00,3.3375,19.627918924540397,32.92053003487948,875.4686790730749 
 11/24  23:00:00,3.0,19.622024618258746,32.82004608472341,875.3114555661331 
 11/24  24:00:00,2.375,19.609039125769646,32.76815951599312,875.1391616672349 
 11/25  01:00:00,2.0,19.601782843951484,32.718631985212599,874.8820202901787 
 11/25  02:00:00,1.375,19.588777135600638,32.592335892126488,874.5664500479392 
 11/25  03:00:00,1.0625,19.583226361178686,32.238618747844729,874.2129791617784 
 11/25  04:00:00,1.0375,19.583539403886094,31.929377937276408,873.934612011417 
 11/25  05:00:00,1.0,19.583750312005969,31.640136106687558,873.6654104150739 
 11/25  06:00:00,-0.25,19.55697820945947,31.37301018077578,873.3698846696731 
 11/25  07:00:00,-0.375,19.554974182693326,30.863273912299336,872.974903824927 
