Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/19  14:00:00,-11.375,-12.986887100618049,46.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.317589596567417,0.0,19.8836829733156,6.300057782046688,609.9818801733943,20241717.669509144,22.130625016123667,18.092108334956163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/19  15:00:00,-11.062500000000002,-12.852189885296334,41.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.265174211039964,0.0,19.881090966394586,6.3318506748780749,614.3085755922033,19977150.534225339,22.201871146870539,18.090087275100303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/19  16:00:00,-11.0375,-12.893142108824037,39.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.335723127205097,0.0,19.8802135195308,6.290715080506274,618.6176539287592,22888424.06035366,22.15518941081628,18.088047987474878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/19  17:00:00,-11.625,-13.353841511666145,41.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.451797986119997,0.0,19.883431118875003,6.221725284702711,621.2686496501478,29158532.754758575,21.937782854372224,18.089785946529739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/19  18:00:00,-12.0,-13.547456113623508,46.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.446659813778586,0.0,19.88751642638975,6.223158580695273,622.4796001517394,32506965.120010005,21.74235792767777,18.094317209746884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  19:00:00,-12.0,-13.584699551420492,44.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.343068552780716,0.0,19.890293173585,6.282461826015843,623.4642281094565,34431106.79157743,21.619676851261937,18.09892010528947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  20:00:00,-12.0,-13.548642189422937,46.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.35558902016599,0.0,19.89176101745668,6.274578134615363,623.9775153007985,35731337.26620256,21.548596930531646,18.100328881606197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  21:00:00,-12.5,-13.889312092806098,49.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.211894666099857,0.0,19.891645803130804,6.359225386395545,624.0399847180549,36806445.78330741,21.506294487086938,18.102412379644215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  22:00:00,-12.3,-13.731437557563983,49.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.112399091193259,0.0,19.892201016313075,6.418179717840505,624.306812323752,36831278.22592248,21.483899863926859,18.10456247724355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  23:00:00,-12.0,-13.422837260618257,50.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.947631440435784,0.0,19.892888477462578,6.517138042974651,625.3115522557421,36293083.78344326,21.479421610670227,18.107902596330953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  24:00:00,-12.0,-13.380172103910713,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.687664212528,0.0,19.892813271112155,6.6763825115744759,626.5946845410261,36082401.21228535,21.482597129989246,18.111977919358929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  01:00:00,-12.0,-13.380568093457514,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.50374861581035,0.0,19.892803414575359,6.79112580602445,627.416906764243,36235313.217952217,21.480001451108639,18.114963152079097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  02:00:00,-12.0,-13.290135417246056,55.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.320471456104788,0.0,19.892847025635804,6.907413230319696,627.5629552524152,36474348.263366948,21.476503626671506,18.118047518102178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  03:00:00,-11.8125,-13.064860041364876,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.026773302018697,0.0,19.89329143397285,7.097241099113681,627.0502217330034,36853779.95080784,21.47463842344756,18.123492983846995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  04:00:00,-11.2625,-12.54532362221263,57.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.708899035910191,0.0,19.89411148931098,7.3080732083855939,626.630248735961,35829782.09959793,21.48511641335607,18.129900105349927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  05:00:00,-11.0,-12.394166855190767,54.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.417222629172056,0.0,19.894449598308755,7.506259468590383,627.5945990280736,35448084.14797786,21.497395869918998,18.135446888708374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  06:00:00,-11.0,-12.454464342518492,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.399396318236797,0.0,19.89436064926906,7.51857125964938,627.3673818051449,35613458.138504888,21.503192578121959,18.135670519309039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  07:00:00,-11.0,-12.357383933692902,56.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.3305034742664,0.0,19.894271587578389,7.566397442162372,626.8973536469003,35717979.375432569,21.507282702844337,18.136821346214913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  08:00:00,-9.75,-11.274178199071443,54.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.042655929058489,0.0,19.892817465268427,7.7697351941553889,626.3548462195571,34489198.39475826,21.524160043953175,18.14053118630933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/20  09:00:00,-8.9375,-10.567819789117947,54.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.650633927244926,0.0,19.890269623567226,8.054559859517403,625.2477035180195,33476551.206128219,21.57507389347967,18.14516564892246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/20  10:00:00,-8.3375,-10.053894693246902,53.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.301642181986944,0.0,19.89202043875704,8.314025625719646,621.3042873195541,33389232.14544467,21.629847328572244,18.15386648508209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/20  11:00:00,-7.375,-9.43668638871507,48.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.086988774673108,0.0,19.894547137851249,8.476417116567463,617.6718059153021,30164666.156030217,21.714610348016817,18.160886076346747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/20  12:00:00,-6.375,-8.7002112312951,45.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.017108302441154,0.0,19.897131154991656,8.529100441555272,616.036381041153,27013845.504215167,21.81673016073639,18.165104115353654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/20  13:00:00,-4.75,-7.443050357278444,42.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.726969058086088,0.0,19.90095390787759,8.755050794101244,615.3430834982805,20041470.751879038,21.976233487879218,18.175208958289106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/20  14:00:00,-4.0,-6.891124102888005,41.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.282068105018272,0.0,19.90185487694539,9.114118885042949,620.0614923023667,20122493.420689279,22.05331769815535,18.185575691082719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/20  15:00:00,-3.25,-6.5097486486285869,36.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.0297231839235,0.0,19.903482381094137,9.322803759823462,624.8956943008692,19663054.52909655,22.05386527616746,18.192814939598944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/20  16:00:00,-2.925,-6.35490964840354,34.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.9710667869526,0.0,19.90504486145212,9.371283517956812,630.3873355726247,19470877.18994386,22.068337544628205,18.195799528343984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/20  17:00:00,-3.0,-6.291846835298812,36.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.882267217857035,0.0,19.90517315489963,9.446636818928827,632.5725524002144,21731679.51121712,21.99372050574502,18.197908209550517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/20  18:00:00,-3.0,-6.228958006312871,38.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.613352014721352,0.0,19.906430575596518,9.677260793825229,637.000123096389,22479302.120071629,21.915267107137987,18.205313220550495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  19:00:00,-3.0,-6.091945243719853,40.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.332476174206846,0.0,19.90758240373945,9.92390286342738,640.0643829009666,23442849.605718897,21.86562374185749,18.213020329991779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  20:00:00,-3.0,-6.011606907911032,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.982426349625426,0.0,19.908252023811138,10.239431050392284,641.21547084232,24132988.82668891,21.84204588639635,18.221995703619166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  21:00:00,-3.1875,-6.102309505395548,43.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.723403065311265,0.0,19.90781422804973,10.479404343775338,641.4620015231233,24415042.610860897,21.831032040952605,18.227780097608837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  22:00:00,-3.1125,-5.932536945409926,45.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.44030254882765,0.0,19.90806701656507,10.747327360148823,641.8035014742028,24524935.907976856,21.826919321720227,18.23505393262546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  23:00:00,-3.0,-5.797555446884626,46.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.10829456695991,0.0,19.908534538311487,11.069101857433301,642.2363762812944,24206074.40826047,21.828675044334014,18.24397009619784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  24:00:00,-2.375,-5.273001540668218,46.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.776704154878488,0.0,19.910355404520855,11.398617343175893,645.1130564477742,22843039.47754401,21.841093893870899,18.2545770644892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/21  01:00:00,-2.0,-4.6379848563019909,51.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.19970469265332,0.0,19.911779198361339,11.995665235771606,649.9260379279172,22094907.33087677,21.859716976599807,18.271732821575954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/21  02:00:00,-1.375,-4.0884148888632219,51.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.451581567757959,0.0,19.9139760156936,12.809402008340039,653.0921596775062,21887289.490031389,21.87912045308417,18.295396891925173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/21  03:00:00,-1.4375000000000003,-3.7784854263624649,58.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.7736117740303369,0.0,19.914034685453865,13.593358186481482,654.2835149286277,21808684.63927023,21.896094529925635,18.31593139553516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/21  04:00:00,-1.8875,-3.617682698260401,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.8782822476559579,0.0,19.91186090850568,14.696992796327209,656.1257939970237,21713672.418729899,21.90605370747895,18.342357366815909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/21  05:00:00,-2.625,-4.12757892603868,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.128452321530029,0.0,19.909160467525426,15.681349154442719,657.8478127562041,22461625.898368889,21.899132623521905,18.365089519977304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/21  06:00:00,-2.375,-3.896882318002781,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.69893547428979,0.0,19.90993135133032,16.27089273539872,658.1618681336786,22682125.604508699,21.887714048190924,18.381331130109879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/21  07:00:00,-2.0,-3.552020004975973,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.257344181994558,0.0,19.911787049770685,16.896853582965837,659.0722631397629,22407339.20300736,21.886467748747067,18.39971693163631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/21  08:00:00,-1.375,-2.977940883426883,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.851229826642264,0.0,19.913792958882305,17.49206949726986,660.7421859951887,20205764.503883039,21.942937107010136,18.41746518053258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/21  09:00:00,-0.43750000000000008,-2.1928404164454475,69.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.3557549689732879,0.0,19.915821097071168,18.244329399482156,662.0194198905028,15210524.219834984,22.135872926575048,18.439338474431428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/21  10:00:00,0.5875,-1.408353377937758,67.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.7710566126978826,0.0,19.9173609806642,19.17154153371419,659.8986123986484,11900039.462452662,22.217424838148007,18.465242885444274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/21  11:00:00,1.0,-1.3413684616230784,63.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.3543591801218919,0.0,19.919163756102809,19.85486556086981,654.0390297136311,11453097.766196106,22.230746420185328,18.485068288024686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/21  12:00:00,-0.25,-3.4001766530221348,47.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.9118208188085354,0.0,19.91408125040599,18.95397881072349,648.9858279774144,8925189.81690911,22.35903755679781,18.45595437772659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/21  13:00:00,-1.0,-4.419329082577654,40.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.346386627800499,0.0,19.907603490024,16.77962238027525,645.5546433507842,8154075.32600788,22.47743461431438,18.392053978955809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/21  14:00:00,-2.25,-5.378884071127048,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.573267704339493,0.0,19.89879343659362,15.105424298018713,641.7481432481164,10395794.006348622,22.530309622624615,18.338647748034587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
