Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 10/15  01:00:00,9.1375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.932686301880666,77.30874770915782,1886.4254492808782,523512.28163362559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/15  02:00:00,8.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.934548550957176,75.35534302537943,1877.377050237043,684132.1341413182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/15  03:00:00,7.425000000000001,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.931018279348799,73.35284555541444,1870.894454406462,898417.0567870741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/15  04:00:00,6.775,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92951089059448,71.24314167299912,1860.9396696810473,1096788.7950701535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/15  05:00:00,6.1375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92773017965621,69.2847357350742,1849.6503209797216,1271060.2976743007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/15  06:00:00,5.4875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.925445714181156,67.5655526474987,1841.170791637492,1435538.8773517479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/15  07:00:00,5.6125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.925944554546285,65.95292923856178,1834.7720315858217,565786.698270204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/15  08:00:00,6.3625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92435240444076,64.54940568175631,1829.2112271362528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/15  09:00:00,7.325,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.924856804124344,63.35525099172813,1824.043890662151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/15  10:00:00,8.325,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.96895874107738,62.19782548551805,1819.047804159095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/15  11:00:00,9.0125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.07798881060821,60.903058505506638,1810.952547002885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/15  12:00:00,9.2625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.18234422366756,59.78350915866691,1802.8216141013277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/15  13:00:00,9.425,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.285700607258634,58.79688214168101,1796.8630641794935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/15  14:00:00,10.3125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.37466369726097,57.7948290161929,1790.880663104595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/15  15:00:00,10.425,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.806760048774529,55.82410231588061,1792.4175517085483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/15  16:00:00,9.6375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.820383237084699,55.30248434020105,1793.4116453774953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/15  17:00:00,8.925,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.62726962833289,55.50475388082574,1801.0025743562019,15491.470199836776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/15  18:00:00,6.762499999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.31945132597876,56.05096861806237,1810.5560165855982,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/15  19:00:00,4.975,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.026046465233145,56.427488742742358,1818.3639393137638,245130.1899287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/15  20:00:00,4.9125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.914047700926177,56.19884137753895,1825.1410141496008,578198.7445272511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/15  21:00:00,5.35,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.912955575897926,55.82757099734409,1831.53627220223,726947.1687378223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/15  22:00:00,5.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.919019449791095,55.56740874360469,1838.099019541963,956003.3603458429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/15  23:00:00,5.5625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.923776505099786,55.367609927318188,1844.2990978571534,1173292.9112622776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/15  24:00:00,5.5375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92579266457314,55.222383401084019,1849.8493349024259,1351423.7439712822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/16  01:00:00,5.624999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92756656798197,55.09276316217116,1854.978604717929,1482625.9155109022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/16  02:00:00,5.512500000000001,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.927833041261569,54.94790879319936,1859.4042228075189,1597026.992345765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/16  03:00:00,4.65,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.924010807335713,54.84469104817205,1862.732616404153,2701467.0316523688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/16  04:00:00,4.325000000000001,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.922753329427406,54.74315572985916,1865.109336600142,3187960.206458358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/16  05:00:00,4.6499999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.924743471037208,54.653328800893259,1867.227030194577,3251022.2080339489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/16  06:00:00,4.6125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.924845860992986,54.60981006655817,1869.3247690272368,3340403.694629887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/16  07:00:00,4.5625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.924706148848295,54.5362313485157,1871.3625204229864,3096584.1076771786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 10/16  08:00:00,4.85,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.925700554046938,54.28490475880346,1873.6853272833915,2216676.7121893528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/16  09:00:00,5.500000000000001,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.927922973162337,53.87586055318735,1876.464266705768,451554.1312962943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/16  10:00:00,6.2375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.93059057475739,53.44821333030602,1878.8479587846528,31015.482509167596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/16  11:00:00,6.937499999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.932028074874105,53.12696908714742,1882.0224812960874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/16  12:00:00,7.2,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.929490782782563,52.95728561603664,1887.2312351005383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/16  13:00:00,7.8875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.94382341222146,52.76263733964814,1892.2081272622345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/16  14:00:00,8.55,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.21114875403549,51.84510585381388,1897.4267310306476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/16  15:00:00,8.6375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.243445192900578,51.82467986995567,1902.6908213181467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/16  16:00:00,8.7875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.259818850895294,51.84737502559692,1907.3495795683003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/16  17:00:00,8.3375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.182759412445205,52.29107682778463,1912.6230759132739,24143.409993898043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/16  18:00:00,7.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.964192360402735,53.19442054585457,1916.6010910252149,308497.45478723596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/16  19:00:00,6.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.921084916293958,53.41971978209209,1918.9291564196947,560148.7688741499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/16  20:00:00,6.5875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.919680971404746,53.56891017334775,1920.4926774023098,753228.455156554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/16  21:00:00,7.0125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.929098667774633,53.760889505067179,1922.2887763319764,940822.4687836289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/16  22:00:00,7.2625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.93310166563385,53.846394513492359,1924.3829592238129,1121199.5702970355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/16  23:00:00,6.675,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.931585967704878,53.765628602234119,1926.039243003069,1309798.1955410366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/16  24:00:00,6.2375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.93037285159565,53.67885536915288,1926.4122066909586,1463723.805895428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/17  01:00:00,5.200000000000001,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9259203033424,53.511741906341807,1925.7528753978552,2199348.477575364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/17  02:00:00,5.225,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.926660396845564,53.35285221616517,1924.0543382326658,2019229.1511666226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/17  03:00:00,5.6625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92936362375404,53.270453790972428,1922.989979867541,1769652.6248557044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/17  04:00:00,5.0125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.926446627958993,53.20732955512629,1921.5372090967204,2518097.262968116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/17  05:00:00,4.85,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92589423218172,53.04094710963831,1919.224132650289,3232458.1970181569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/17  06:00:00,4.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.924509229217948,52.810717518830617,1916.595173772695,3397637.027229106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 10/17  07:00:00,4.325000000000001,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92313510304106,52.6354961983815,1913.2593961353646,2443330.797057489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 10/17  08:00:00,4.775,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.922075345696347,52.58745275752881,1910.6880891768324,164208.4366534253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/17  09:00:00,5.3125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92200069761235,52.590133130582497,1908.8752896834872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/17  10:00:00,5.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.922974011667688,52.64020352765728,1907.7286795793603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/17  11:00:00,7.2875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.930208293917845,52.6644083652499,1905.2392383328493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/17  12:00:00,8.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.114190297215328,52.112951192441737,1903.983688955734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 10/17  13:00:00,8.987499999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.355415004686308,51.31228122327827,1904.426961230177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
