Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 10/21  07:00:00,2.2,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.051678502848595,0.0,19.916018252845395,35.090939021057639,807.5172167711987,6427354.689950939,22.784929785665108,18.879439041457549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 10/21  08:00:00,3.95,0.0,88.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.9810176546599065,0.0,19.922087126923218,34.90376125626692,805.1718207416568,2723843.475850132,22.922863443830946,18.881227383529177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/21  09:00:00,7.75,0.0,75.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.384755630510096,0.0,19.938318268739367,35.87298906866527,814.2473302068112,0.0,23.138424230772118,18.92438925462845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/21  10:00:00,10.837499999999999,0.0,62.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.99022723724651,0.0,20.17336206305852,36.88148418679485,835.5235507187896,0.0,23.449690893440434,19.209270356464019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/21  11:00:00,14.1375,0.0,52.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.542627776047874,0.0,20.72563201657189,37.04235728328213,865.4918533090014,0.0,23.861332141589707,19.820967880625898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/21  12:00:00,16.974999999999999,0.0,44.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.139559511347733,0.0,21.1683946009575,37.56940012421636,900.5739852952509,0.0,24.219572705868189,20.321768397630014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/21  13:00:00,18.8,0.0,39.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.660232686089829,0.0,21.594685198202343,37.93838233685925,930.4362443342056,0.0,24.58503249531862,20.80032259015168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/21  14:00:00,19.775,0.0,35.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.952936930695842,0.0,22.036247366747,37.67944146408639,943.4349408220345,0.0,24.964300907335415,21.27927974165062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/21  15:00:00,20.0,0.0,33.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.189848987087014,0.0,22.461970606810519,37.31694689860627,964.8750098483888,0.0,25.33184890520257,21.73811016984407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/21  16:00:00,20.0,0.0,34.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.256039393504323,0.0,22.69162642009212,36.96709446035702,970.8597427888254,0.0,25.539658428609209,21.981596528566209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/21  17:00:00,18.9375,0.0,35.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.406519468999081,0.0,22.6935200756189,37.34583466524179,981.8510964169685,0.0,25.57463902329946,21.993568877217656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/21  18:00:00,16.2375,0.0,39.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.342469397854344,0.0,22.326861942509088,38.02024440307113,986.6440875067538,245130.1899287671,25.33141638220761,21.607854518395745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/21  19:00:00,12.562500000000002,0.0,51.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.075998494024854,0.0,21.856924567723465,38.417220431909047,976.6532840942762,245130.1899287671,25.017494409618128,21.101288891328989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/21  20:00:00,10.4125,0.0,59.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.76122687022903,0.0,21.389988640843396,38.68473412275708,951.7528545899783,245130.1899287671,24.67710889160587,20.594644451466395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/21  21:00:00,9.625,0.0,62.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.44565007775038,0.0,21.00582354177982,38.75645502607502,928.1290338251114,245130.1899287671,24.363688525124119,20.173935554971984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/21  22:00:00,9.4,0.0,62.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.146702023235254,0.0,20.68032640504945,38.73315881235462,908.883386368202,245130.1899287671,24.07756884432316,19.815280414543666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/21  23:00:00,9.0875,0.0,62.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.812867836500722,0.0,20.38550784114671,38.5433693276347,896.4944554151867,245130.1899287671,23.806323327064179,19.4860243799274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/21  24:00:00,8.525000000000003,0.0,63.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.489530460900346,0.0,20.087090636794444,38.39027189761606,888.1025273276015,245130.1899287671,23.539922628962964,19.153767911133867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/22  01:00:00,7.987500000000001,0.0,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.213646485855526,0.0,19.940658544072077,38.0039329341044,880.0515507707643,652314.5133196259,23.340743601000808,18.982604869536457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/22  02:00:00,7.425,0.0,76.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.264274773748673,0.0,19.933258872200534,38.155803921576708,870.993284422518,1089005.1480503567,23.231858679114443,18.9784307507062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/22  03:00:00,7.8875,0.0,83.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.679444094875479,0.0,19.93414721773965,39.27267143415104,865.5738136355186,1263589.7446752277,23.164046053078207,19.008570582516449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/22  04:00:00,9.737499999999999,0.0,86.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.545539208078067,0.0,19.941396408278317,41.68146642209446,866.898408402523,1142558.1757146016,23.141827046165824,19.07944100568306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/22  05:00:00,11.287499999999998,0.0,84.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.654605998453173,0.0,19.953923560768656,44.93986172441893,875.2446344133855,1067622.7602882914,23.149394024328197,19.17830119520535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/22  06:00:00,11.325,0.0,84.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.56773528345144,0.0,19.955714728977016,47.81016664572118,882.2989143213871,1192057.3703290374,23.154608699685168,19.25521833095743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/22  07:00:00,10.7875,0.0,88.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.206369192616699,0.0,19.95367944160384,49.92336853534185,883.456193700546,1173104.7053718877,23.167651665649097,19.308157564187039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 10/22  08:00:00,11.287499999999998,0.0,85.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.686215678993414,0.0,19.954043887403619,51.55951036878581,884.7462970897761,0.0,23.346390261578727,19.35127993577339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/22  09:00:00,12.7,0.0,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.06013415989265,0.0,20.233288876965149,51.96194842535671,886.564583150636,0.0,23.706377697444386,19.668957529101534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/22  10:00:00,13.9875,0.0,74.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.454986971224148,0.0,20.786188932152166,51.56242773326923,888.6051900090363,0.0,24.189302560456637,20.26671566062497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/22  11:00:00,15.15,0.0,68.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.780569605284235,0.0,21.233169297287455,51.26584177809093,898.0697548740374,0.0,24.588434615434019,20.750649873444134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/22  12:00:00,16.287499999999999,0.0,64.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.06017462271979,0.0,21.600818588360167,51.064799671415489,907.7093454478495,0.0,24.915908435458286,21.1498146608387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/22  13:00:00,17.7,0.0,58.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.333537364724072,0.0,22.007152484498627,50.725022638402247,924.7610725800927,0.0,25.27557856290445,21.58790999072899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/22  14:00:00,18.9875,0.0,50.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.525571130751147,0.0,22.481597776460427,49.91247915696194,949.8495926462825,0.0,25.68385810055535,22.08858339876048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/22  15:00:00,19.4,0.0,47.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.499550662733349,0.0,22.844132453018309,48.742433345406848,969.9289364923333,0.0,26.0028395110467,22.456820346783546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/22  16:00:00,19.0875,0.0,47.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.360937942925724,0.0,23.11375573731724,47.51446164083223,973.4484883699547,0.0,26.228699083331418,22.72134225389292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/22  17:00:00,17.525,0.0,47.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.199167345007968,0.0,23.103452802138809,47.03601065485425,983.7385150907819,0.0,26.24468526598669,22.697516138340548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/22  18:00:00,14.575,0.0,56.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.711664700860649,0.0,22.60136654315424,46.94253301641879,970.9698357244438,245130.1899287671,25.871150689128993,22.14278044845393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/22  19:00:00,11.2375,0.0,69.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.057732013313212,0.0,21.986887288122234,46.64861573900694,932.1753540668267,245130.1899287671,25.421693933452074,21.459178761230747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/22  20:00:00,8.9375,0.0,77.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.184498426710216,0.0,21.427290297656417,45.521867121622879,879.4824600061097,245130.1899287671,24.946694937684265,20.814201413375547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/22  21:00:00,7.987500000000001,0.0,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.471658241007415,0.0,21.001324525046809,44.52768008992448,852.9058530060204,245130.1899287671,24.548027704194288,20.319679735455073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/22  22:00:00,7.1125,0.0,81.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.784395967260714,0.0,20.568194721904935,43.64286487504147,833.4183663480056,245130.1899287671,24.15644847439703,19.820133443610396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/22  23:00:00,6.7,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.176056477381695,0.0,20.228951859512873,42.75132848278161,820.5172646479859,245130.1899287671,23.81326381496256,19.423687289181239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/22  24:00:00,6.324999999999999,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.761250300984651,0.0,19.97380608618588,42.21276425895094,820.2412487711205,415827.8157165396,23.532288307911999,19.12896442823264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/23  01:00:00,6.1,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.376693611298895,0.0,19.93183652621778,41.2167648699152,820.8413510036307,965003.0956635154,23.36222960821727,19.056791261554005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/23  02:00:00,5.7875,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.068240743589421,0.0,19.925848462608128,40.36310234713367,821.317710105225,1400322.507566731,23.242023080238029,19.027914314599657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/23  03:00:00,5.6,0.0,84.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.797934428424388,0.0,19.922846278649336,39.62177932736449,820.6287120411855,1667772.3030407828,23.14845309375675,19.00525514450657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/23  04:00:00,5.6,0.0,84.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.6806428033082,0.0,19.918927277957907,39.31039109861306,822.326913045418,1847901.82498801,23.075027885499698,18.992813551106374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/23  05:00:00,5.6,0.0,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.4745439224442109,0.0,19.924465742701427,38.739056940793009,823.3912700308607,2024950.4643929529,23.0152786689629,18.98398769264783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/23  06:00:00,5.6,0.0,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.259611084782422,0.0,19.927678996247573,38.156380691674467,825.1309025777846,2165868.9637109378,22.96698379536293,18.972307947266054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/23  07:00:00,5.6,0.0,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.165358631375499,0.0,19.929405882178153,37.90281978176415,826.8376183485789,2273739.489051565,22.93199582345772,18.967586764697587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 10/23  08:00:00,5.6,0.0,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.98706795240782,0.0,19.930023011675489,37.43332343325592,826.9291658763644,1974487.8732561065,22.91972255318422,18.956006535822504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
