Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 11/24  08:00:00,-10.0,-10.713931216250768,78.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3173944527229309,0.0,19.866639515666607,28.98193796281558,1664.8693399891764,5119727.053899412,22.600090149101157,18.665609625151235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 11/24  09:00:00,-10.0,-10.591012831958013,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3171330068494385,0.0,19.866207697711926,28.982169005143985,1665.4747714179467,4683544.2577148419,22.614489004712746,18.66514065817299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/24  10:00:00,-10.0,-10.370690802604788,89.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3446199347169799,0.0,19.86487084688487,29.04188830227765,1665.975263586867,3718364.588553314,22.650212798762284,18.66522945946616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/24  11:00:00,-9.3125,-9.772720302458048,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.370348144374817,0.0,19.853204157414774,29.11666251340081,1666.554391700804,2680143.9112301527,22.694711619995795,18.654348538783937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/24  12:00:00,-8.525000000000003,-9.025549413938176,86.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3907320222899387,0.0,19.854404464885005,29.15716195452461,1667.7294761248082,2355159.9609094916,22.72772534303868,18.656726362408315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/24  13:00:00,-7.987500000000001,-8.544946453581288,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.4412239238738956,0.0,19.8552459581492,29.261545858951434,1669.611499306709,2085256.2389870918,22.75402183271398,18.660377584725639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/24  14:00:00,-7.1125,-7.762123264882071,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.492003750310416,0.0,19.85812698934903,29.363150342792595,1671.3331288126704,1987097.4824278057,22.77541694085171,18.66619972501241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/24  15:00:00,-6.324999999999999,-6.978826312402748,84.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6005826411693678,0.0,19.861839255323898,29.58600604512737,1673.8397063864123,2225318.6515535356,22.78154554192517,18.676102227590169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/24  16:00:00,-6.1,-6.74584670937025,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.7454319749321128,0.0,19.86380076218748,29.8910551666239,1677.1652411651806,2703417.6172617429,22.771723889274978,18.686225056645854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/24  17:00:00,-6.1,-6.745133815107443,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.888985759026074,0.0,19.86579677245219,30.19600657095338,1680.0801900375514,3590351.403468619,22.738201904680716,18.696383287938969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 11/24  18:00:00,-6.475,-7.131908089331949,84.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.00168698901551,0.0,19.866027212771689,30.439802921979074,1681.5416882260329,3964095.703298524,22.712107674655845,18.703002565900538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  19:00:00,-7.3875,-8.198429002338158,79.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.0585979073118816,0.0,19.862751774346884,30.569999882412348,1681.1133799164457,4230283.944715757,22.691188905744857,18.702799170933447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  20:00:00,-9.175,-9.995004654584287,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.0387261344427838,0.0,19.857706743947678,30.53620252329074,1679.3339778906926,4535476.564284841,22.668901476364128,18.696367150895037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  21:00:00,-10.6875,-11.509525907875658,74.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.9632913886516195,0.0,19.862278396207598,30.36344669532902,1675.630124198251,4788234.429211161,22.651362524908835,18.69688512176195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  22:00:00,-12.162500000000002,-12.895687210208527,74.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.855215017826799,0.0,19.859285471316505,30.13527297073372,1671.1320793426019,5025625.929904226,22.6319874545965,18.687635034906195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  23:00:00,-13.4875,-14.057587171205386,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.7392110294872994,0.0,19.8567576685178,29.890757754233129,1667.0702235988172,5241606.140329117,22.61353675241061,18.678469887841226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/24  24:00:00,-14.5875,-15.030112600971826,81.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6269053136059569,0.0,19.855048113707153,29.654341849158123,1662.638193172822,5476680.8941002,22.59485694760017,18.670416295583665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  01:00:00,-15.0,-15.505682854041713,78.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.4906809648155735,0.0,19.854774671703667,29.366566231309166,1657.5995757057499,5640957.30333912,22.57872591739749,18.662601368247104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  02:00:00,-15.375000000000002,-15.86941288659987,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.3604671700100409,0.0,19.85467921681969,29.09341575575921,1653.1039285928912,5796652.733417911,22.56346443365424,18.655364105457598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  03:00:00,-15.912500000000002,-16.366897083790464,79.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.2345214892194812,0.0,19.854200038184325,28.832099156083609,1648.577243907587,5935249.794029776,22.5482015220179,18.648013742189386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  04:00:00,-17.1625,-17.533228416348526,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.1083234672158833,0.0,19.85244383186111,28.574604971426603,1644.8017143820108,6133250.181380213,22.53215424462811,18.63935845596781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  05:00:00,-18.4875,-18.793245800068214,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.9622760819173634,0.0,19.85063633432593,28.27878742463482,1640.2716342521019,6370244.036799487,22.515644588127633,18.62964608384621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  06:00:00,-19.2125,-19.500605925370527,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.8129067341984797,0.0,19.849990377197036,27.976900729711426,1635.2781179887073,6556693.92760406,22.50036492062601,18.621052933970316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  07:00:00,-19.4,-19.683462906423455,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6717905114753068,0.0,19.850213193390457,27.69289599739627,1630.3960077947796,6683594.888045479,22.48696394121817,18.61388235266152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  08:00:00,-18.712500000000003,-19.056728378805326,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.5438531532043447,0.0,19.85160271260577,27.435590228043649,1626.3150989731419,6503441.4485387229,22.485089408867453,18.608692284265265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 11/25  09:00:00,-17.9875,-18.332681827860843,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.4289195377291297,0.0,19.85197432144347,27.207742628551814,1623.4642986539594,5266123.030723274,22.514613242216965,18.603151700000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  10:00:00,-17.1125,-17.503281739032233,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.32808303640409827,0.0,19.850993277918066,27.011402668727265,1621.0846881068567,3238671.605103667,22.57826912270538,18.596945897615524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  11:00:00,-16.325,-16.771524248587178,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.2546574580533185,0.0,19.847831272791028,26.87329677334422,1619.6354276738462,518343.90339349376,22.67287977112248,18.589861593596337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  12:00:00,-15.4125,-15.934167024692249,77.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.19948030963049344,0.0,19.844119411025696,26.77214991757101,1618.5428519246044,25905.19274272226,22.733263200460916,18.58313748886484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  13:00:00,-14.312499999999999,-15.016423669189674,71.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.14321245683214127,0.0,19.843463835037214,26.664186566671537,1618.499237971252,832399.0228455898,22.736683207479645,18.579597312226256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  14:00:00,-13.525000000000003,-14.38884246732656,67.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.09732514363585533,0.0,19.844381348143359,26.574012148276549,1619.6299041594439,732891.3727572454,22.751135764585,18.578252022384917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  15:00:00,-13.675,-14.509839455287367,67.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.06438737837412312,0.0,19.842008329153676,26.514444449301644,1621.267410664348,717117.9111682755,22.767946300880199,18.5740863226897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  16:00:00,-13.9,-14.691574898074146,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.04226855746902699,0.0,19.83823255172956,26.47809014066992,1622.7017244678548,836465.9169625598,22.787364299478364,18.56898371613112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/25  17:00:00,-14.9625,-15.592152557173782,73.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.015597359845069097,0.0,19.84102954649129,26.42227374862326,1623.8054877666969,3704179.576908281,22.69628831312243,18.570602982354474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 11/25  18:00:00,-15.225,-15.779511431457696,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.01444439371220043,0.0,19.847600415039744,26.347679111797555,1624.3309164408234,4558603.95330521,22.62934832772379,18.57588318890732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  19:00:00,-15.0,-15.504911803825028,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.03188644332659812,0.0,19.851687858362746,26.30318360746056,1625.1284923214135,4961624.881304889,22.59045622521122,18.57921754950494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  20:00:00,-15.0,-15.469531059313262,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.04010330440967913,0.0,19.853736547466235,26.282047235659609,1625.9523486347403,5256475.454210419,22.563531974724165,18.580919213366195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  21:00:00,-14.624999999999999,-15.107823468897122,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.043770414779316948,0.0,19.855841405290137,26.270679872357716,1626.8248397953592,5454332.956847461,22.544486770924317,18.58293774248627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  22:00:00,-14.0875,-14.653200171757874,77.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.04001982700787535,0.0,19.857946454052106,26.27536683249414,1627.9694657395253,5592362.137959081,22.53059776295253,18.585375677861334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  23:00:00,-13.212500000000003,-13.85537536591276,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.02919824779457282,0.0,19.86050758874998,26.29462389902453,1629.6323837394162,5645140.088020449,22.52220557652337,18.588695749432838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/25  24:00:00,-12.8,-13.461641558488509,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.004969403520076484,0.0,19.861974609204123,26.36552770586456,1631.9290563697758,5695902.128344162,22.51565627921329,18.592160849111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  01:00:00,-12.425,-13.032963505475984,78.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.03729397710154435,0.0,19.8630913348768,26.427756785931956,1634.2830219858818,5735719.404592564,22.511732883385294,18.595014117774928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  02:00:00,-12.2,-12.702553012216836,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.08841416457680229,0.0,19.86382764013171,26.524834702112025,1636.6713214760976,5773018.6699244,22.50939487807897,18.598358865811144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  03:00:00,-11.8875,-12.35706221198797,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.1442747482395448,0.0,19.864647372919419,26.631228302002137,1638.6456989181666,5804710.54457259,22.50877349651534,18.602038626985864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  04:00:00,-11.0125,-11.590064985322279,81.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.21856392452450114,0.0,19.86685476935189,26.771485081952329,1640.439130301668,5759568.448261448,22.510303237735969,18.608129023426949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  05:00:00,-10.6,-11.161084440409763,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.29065792718405705,0.0,19.86787872247005,26.9100397307511,1643.0340430699008,5714123.700980561,22.51396536594148,18.612873187686668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  06:00:00,-10.6,-11.335383543633533,77.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.35930641499489016,0.0,19.867777012799324,27.044384238225438,1645.4241793500447,5711577.981907371,22.516563421623024,18.616269191410696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/26  07:00:00,-10.225,-10.886569429823095,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.4204616689748021,0.0,19.868645882491039,27.162964529283028,1647.6333995629755,5670155.939961812,22.51946149036754,18.620321211226977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
