Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 09/07  17:00:00,22.425,9.4,43.625,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,9.589181406063446,0.0,24.960772790068689,37.78286763638694,548.8879578974536,1966946.854442176,22.665013262885183,24.498958279581218,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/07  18:00:00,21.199999999999997,9.775,48.375,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,10.064638878905314,0.0,24.93905877722753,39.06048935441663,567.4537996167605,3291450.4092740558,22.570055727054326,24.508432988093383,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.55,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/07  19:00:00,19.85,10.0,53.5,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,10.811411215531909,0.0,24.898838415418206,41.15707212478616,615.3035515407019,4217572.985772403,22.44955178883385,24.518934695773884,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 09/07  20:00:00,19.0875,10.0,56.25,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,11.345643253127698,0.0,24.743310199784486,43.039328312259588,657.9026370595819,4578044.266403156,22.269801523518966,24.39700145902749,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 09/07  21:00:00,18.9,10.0,57.0,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,11.555055256451573,0.0,24.52056052650154,44.22368591768206,676.6663241258892,4501096.885900076,22.06289269321474,24.182901711446733,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 09/07  22:00:00,18.525000000000003,10.0,58.25,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,11.655715584508215,0.0,24.119137361249114,45.60417791294091,690.8309302129767,3346855.7346607197,21.776274003444639,23.77738240954526,0.088,0.088,0.048,0.025,0.054,0.047,0.067,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 09/07  23:00:00,17.6125,10.0,61.5,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,11.699793412533387,0.0,23.591980803981266,47.21056353291461,705.5055448432044,2134890.176439493,21.394259388978317,23.239454709961053,0.049,0.049,0.042,0.016,0.044,0.032,0.044,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 09/07  24:00:00,16.5125,10.375,67.375,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,11.78638202565781,0.0,23.01917296082625,49.15461690864658,722.348653342799,1164424.2877120048,20.951548104484325,22.660127476190206,0.02,0.02,0.023,0.011,0.024,0.017,0.031,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 09/08  01:00:00,15.0375,10.9125,76.875,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,11.96587285264462,0.0,22.454443417427617,51.474658025681467,729.162044127791,703154.444043284,20.47724934068472,22.09950382984095,0.008,0.008,0.006,0.007,0.01,0.009,0.015,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 09/08  02:00:00,13.400000000000003,11.1,86.625,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,12.170641296705675,0.0,21.934212065895499,53.85229730411942,728.4912297340973,665768.2885230692,19.997787101426665,21.589332146537055,0.008,0.008,0.003,0.007,0.006,0.007,0.007,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 09/08  03:00:00,12.1125,10.7875,91.875,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,12.192885898670186,0.0,21.440015039701224,55.58278239204395,724.1536727459978,634039.1578258483,19.509585107335889,21.09090030613027,0.008,0.008,0.001,0.004,0.004,0.004,0.005,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 09/08  04:00:00,10.6375,9.5375,93.0,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,11.802443820561074,0.0,20.91866953833219,55.930583517958279,719.252738148737,619116.602471093,18.980066597114275,20.526501728467659,0.008,0.008,0.001,0.004,0.002,0.004,0.003,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 09/08  05:00:00,10.0,9.2125,94.875,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,11.094319349583657,0.0,20.53779999067648,54.63514286268446,713.85590395134,1084368.0813738469,18.501912015132438,20.073719831158674,0.024,0.024,0.003,0.007,0.004,0.007,0.003,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 09/08  06:00:00,10.375,9.4,94.125,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,10.804399242987748,0.0,20.3589429090463,54.18650755871917,711.9101856627829,1783098.431983209,18.190469528060853,19.86526267509526,0.05,0.05,0.022,0.011,0.006,0.011,0.01,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 09/08  07:00:00,10.9125,9.4,91.125,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,10.697321523021874,0.0,20.300643156619576,53.99577036595256,708.9706963071674,1666280.7864962188,18.069743772899125,19.796152587392514,0.056,0.056,0.075,0.025,0.016,0.022,0.02,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/08  08:00:00,11.787499999999998,9.775,87.5,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,10.730270601966856,0.0,20.537597456162293,53.328961461262618,710.3198397093526,504132.6903710287,18.296335736625659,20.03939119548927,0.05,0.05,0.079,0.042,0.032,0.049,0.031,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/08  09:00:00,13.95,9.3125,74.125,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,10.816576228817727,0.0,21.097796138717464,51.824502549189009,711.420409361149,0.0,18.88283878975439,20.616326652484707,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/08  10:00:00,16.75,8.9,60.125,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,10.529866789028534,0.0,21.863447176041598,48.51735432637213,686.4060577365298,0.0,19.631166231003609,21.372189478834373,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.4,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/08  11:00:00,16.737500000000006,7.15,53.5,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,9.812095876836107,0.0,22.138745682599649,45.4738704609262,634.4430176908084,0.0,19.967560077398426,21.59554909067269,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/08  12:00:00,16.787499999999999,6.1,49.5,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,8.5273070257856,0.0,22.44869299753088,40.92753507512022,594.004504022808,0.0,20.275144623021157,21.81778126868988,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/08  13:00:00,17.8875,3.6624999999999998,39.25,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,7.299354503931219,0.0,22.84937065819402,36.74956100631002,573.8680733939799,0.0,20.619606558730348,22.149435150289287,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/08  14:00:00,18.675,2.8875,35.25,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,5.6392690773922349,0.0,23.3335839237033,31.8237517165919,562.5082036342343,0.0,21.03659786697438,22.553451388673527,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/08  15:00:00,19.2125,1.9249999999999999,32.25,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,4.66632327919231,0.0,23.783819212428477,28.93904263418659,555.9876077809119,0.0,21.459770203623234,22.973387246897305,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/08  16:00:00,19.0875,0.7875000000000001,29.375,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,3.3453123840349274,0.0,24.0828370665297,25.90354834459441,549.5483113525755,0.0,21.791656660490827,23.223046757735973,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/08  17:00:00,18.212500000000003,0.225,29.625,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,2.2888982002005799,0.0,24.42991175342509,23.53136574399294,546.0861170576956,169180.5968959889,22.078355786349794,23.542888589860753,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/08  18:00:00,17.1125,0.6875,33.125,1573390.869041096,182876.7123287671,662794.5205479453,333061.05401745068,57994.520547945205,63380.53865715196,0.0,0.0,2.047334805501693,0.0,24.479567111043115,23.057998764060657,559.8888726138725,2701467.2328093119,22.091727697533508,23.585149345431238,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.55,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/08  19:00:00,16.0125,1.7875000000000004,38.75,2118026.1698630137,182876.7123287671,516979.7260273974,314557.66212759228,57994.520547945205,112532.79312596368,0.0,0.0,2.910330153930759,0.0,24.301670325149919,24.789809543270903,602.2840959510222,4148091.9619729949,21.831237287993216,23.43468238462809,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 09/08  20:00:00,14.162500000000002,2.2,44.75,2541631.4038356167,182876.7123287671,265117.8082191781,314557.66212759228,57994.520547945205,143576.32226416056,0.0,0.0,3.8328835195934189,0.0,23.833552299760453,27.209974909278665,644.1903389943307,4578044.266403156,21.378969310688583,22.98294576347877,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 09/08  21:00:00,12.3,2.5749999999999999,52.0,2581974.7594520549,182876.7123287671,154652.05479452059,320725.4594242117,57994.520547945205,116413.23426823829,0.0,0.0,4.230835685053284,0.0,23.18746555253417,29.09070520722492,663.5651558079524,4501096.885900076,20.814743152112916,22.321358299309578,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 09/08  22:00:00,11.7,2.425,53.75,1775107.6471232875,182876.7123287671,110465.75342465755,333061.05401745068,55627.397260273974,86663.18551079963,0.0,0.0,4.493268416455689,0.0,22.487612342114539,30.912301412779699,676.2636366658903,3346855.7346607197,20.2156774184455,21.599083668770797,0.088,0.088,0.048,0.025,0.054,0.047,0.067,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 09/08  23:00:00,12.0125,2.2,51.75,988412.2126027398,182876.7123287671,70698.08219178082,271383.08105125607,37873.97260273973,56913.13675336094,0.0,0.0,4.438105747656909,0.0,21.91513276062203,31.883902497335474,686.0576396352549,2134890.176439493,19.66661971244593,20.99472571300355,0.049,0.049,0.042,0.016,0.044,0.032,0.044,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 09/08  24:00:00,12.575,2.2,49.75,403433.55616438356,182876.7123287671,48604.93150684932,148027.13511886696,20120.54794520548,40097.8918035043,0.0,0.0,4.312574560237167,0.0,21.4572067764754,32.50181799243718,692.5589469877585,1164424.2877120048,19.196430486338487,20.50714159059213,0.02,0.02,0.023,0.011,0.024,0.017,0.031,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 09/09  01:00:00,12.1125,2.2,51.5,161373.42246575343,182876.7123287671,30930.41095890411,61677.97296619456,10652.054794520545,19402.205711373048,0.0,0.0,4.224441979308505,0.0,21.01979270171305,33.18072282801867,698.480763121693,703154.444043284,18.753904216978943,20.04371306794929,0.008,0.008,0.006,0.007,0.01,0.009,0.015,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 09/09  02:00:00,11.0125,2.5749999999999999,56.75,161373.42246575343,182876.7123287671,30930.41095890411,37006.78377971674,8284.931506849314,9054.362665307423,0.0,0.0,4.220871142724731,0.0,20.57994517347519,34.08342733933945,702.4082350952776,665768.2885230692,18.306029788839124,19.583451404683247,0.008,0.008,0.003,0.007,0.006,0.007,0.007,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 09/09  03:00:00,10.9125,3.1125,59.0,161373.42246575343,182876.7123287671,17674.520547945205,24671.189186477826,4734.246575342466,6467.401903791017,0.0,0.0,4.369573073437973,0.0,20.208967940439828,35.238947085664687,703.8393292026475,634039.1578258483,17.90309583083785,19.20554835283172,0.008,0.008,0.001,0.004,0.004,0.004,0.005,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 09/09  04:00:00,12.162500000000002,1.2375,48.375,161373.42246575343,182876.7123287671,17674.520547945205,12335.594593238913,4734.246575342466,3880.44114227461,0.0,0.0,4.209421802868573,0.0,20.004815410588639,35.28978576732206,700.9917423395938,619116.602471093,17.609146854253049,18.982308024460918,0.008,0.008,0.001,0.004,0.002,0.004,0.003,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 09/09  05:00:00,12.425,0.375,43.875,484120.26739726038,182876.7123287671,30930.41095890411,24671.189186477826,8284.931506849314,3880.44114227461,0.0,0.0,3.2660827578403248,0.0,19.918071988588446,33.19862774102243,699.121608444788,1086653.1709309342,17.40144014787952,18.832287800685095,0.024,0.024,0.003,0.007,0.004,0.007,0.003,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 09/09  06:00:00,12.2,0.6,45.0,1008583.890410959,182876.7123287671,48604.93150684932,37006.78377971674,13019.178082191778,12934.803807582033,0.0,0.0,2.6925027480519505,0.0,19.891756371185644,31.925678522163019,693.8288084408472,1816461.026990168,17.28621126040984,18.770102503049576,0.05,0.05,0.022,0.011,0.006,0.011,0.01,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 09/09  07:00:00,12.2,0.6,45.0,1129613.9572602739,182876.7123287671,110465.75342465755,98684.7567459113,26038.356164383556,25869.607615164066,0.0,0.0,2.4158308888493789,0.0,20.0307485438601,31.035642688837357,688.1102227996908,1658765.3362018578,17.501529369634189,18.899754068454649,0.056,0.056,0.075,0.025,0.016,0.022,0.02,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/09  08:00:00,12.8875,0.6,43.125,1008583.890410959,182876.7123287671,185582.46575342469,197369.5134918226,57994.520547945205,40097.8918035043,0.0,0.0,2.3657297067093969,0.0,20.571880175212937,29.908539423877089,686.167096985414,173704.76649313619,18.05082943038675,19.465568944357686,0.05,0.05,0.079,0.042,0.032,0.049,0.031,1.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/09  09:00:00,13.9875,0.9125000000000001,41.375,443776.91178082188,182876.7123287671,203256.98630136989,296054.2702377339,86399.99999999999,75021.8620839758,0.0,0.0,2.4874423283739799,0.0,21.142709488844174,29.126144215073013,681.4882896025756,0.0,18.69807655281476,20.073051981122164,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.9,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/09  10:00:00,14.775,0.7875000000000001,39.125,302575.1671232877,182876.7123287671,212094.2465753425,419410.216170123,101786.301369863,84076.22474928321,0.0,0.0,2.435174670890209,0.0,21.60871949670244,28.203493904285414,643.6216033204821,0.0,19.26353209044595,20.561571564984584,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.4,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/09  11:00:00,16.0625,0.9125000000000001,36.125,302575.1671232877,182876.7123287671,185582.46575342469,481088.1891363176,99419.17808219178,72434.90132245938,0.0,0.0,2.074905929980135,0.0,22.117507103764848,26.64704565579224,595.4547090690946,0.0,19.767738985380043,21.080597339598133,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/09  12:00:00,17.0125,1.4749999999999999,35.0,302575.1671232877,182876.7123287671,220931.5068493151,499591.581026176,88767.12328767123,62087.05827639376,0.0,0.0,2.0619684319199607,0.0,22.595455243036619,25.857117926259826,570.712407268119,0.0,20.214014747140408,21.58571440208151,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/09  13:00:00,17.8875,2.3874999999999999,35.625,302575.1671232877,182876.7123287671,251861.91780821919,456416.9999498397,79298.63013698629,53032.69561108633,0.0,0.0,2.437065621486854,0.0,22.97652605784849,25.95175777053101,561.1676013660898,0.0,20.603021979025788,22.007363449863875,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/09  14:00:00,18.3,2.8,36.0,302575.1671232877,182876.7123287671,203256.98630136989,413242.4188735036,71013.69863013698,59500.09751487735,0.0,0.0,3.0565214798210968,0.0,23.303553161957539,26.58789751418307,555.0159621734124,0.0,20.954890809411297,22.38370357991252,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/09  15:00:00,17.9875,3.1125,37.25,524463.6230136986,182876.7123287671,251861.91780821919,351564.445907309,57994.520547945205,46565.293707295314,0.0,0.0,3.4685678269153845,0.0,23.60355032788172,26.883254787231203,552.9658133338172,0.0,21.27749714185379,22.721412569003147,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/09  16:00:00,17.425,3.3,39.25,302575.1671232877,182876.7123287671,194419.7260273973,376235.6350937868,61545.205479452045,49152.25446881172,0.0,0.0,3.786803163030744,0.0,23.6837343468203,27.361120991672349,550.2914414568966,0.0,21.459871019920933,22.822092607396,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 09/09  17:00:00,17.2,3.9875000000000004,41.875,1129613.9572602739,182876.7123287671,406513.97260273978,339228.8513140701,59178.08219178081,49152.25446881172,0.0,0.0,4.180801906987983,0.0,24.014588494380797,27.575696533947736,546.1839457334323,137883.1476421969,21.727831923255125,23.19163497553862,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.25,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
