Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/08  16:00:00,5.625,0.0,75.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.6255868679482328,0.0,19.924879953489726,31.70874095366328,695.622564655723,0.0,23.015664239948376,18.800873962628793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/08  17:00:00,6.0,0.0,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.953681395169881,0.0,19.925868816220875,32.45394633406129,700.169035328658,304858.6967357396,22.83079512832729,18.82141985212123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  18:00:00,6.0,0.0,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.1760252245756934,0.0,19.933111582469118,32.95417183533357,706.2575243062761,316885.0079633605,22.66894896306199,18.842448338638634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  19:00:00,6.0,0.0,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.3166213719078456,0.0,19.936591338430249,33.27629289643839,712.2016482025393,328148.7018263148,22.555283924938949,18.85468700901361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  20:00:00,6.0,0.0,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.393301539441457,0.0,19.93827594639022,33.4535863774851,716.221790804646,337037.11146821369,22.478714097014888,18.861169407552468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  21:00:00,5.75,0.0,79.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.517748076673398,0.0,19.938168109075947,33.749471299683708,717.502514285043,344817.6849535009,22.427141084956167,18.868776670586393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  22:00:00,5.225,0.0,81.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.710478769942217,0.0,19.936546294650776,34.21446606430382,716.2125796449625,352688.334781138,22.391165609573468,18.879134204683788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  23:00:00,5.0,0.0,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.649468362885249,0.0,19.936102323796964,34.068591490263028,712.6362902261508,358499.013242384,22.358494250393407,18.874836889533534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  24:00:00,5.0,0.0,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.578918691328923,0.0,19.93643507460616,33.89876312421606,709.7062408214607,360785.807057821,22.33685712635861,18.870768508087964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  01:00:00,5.625,0.0,77.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.5402531823709264,0.0,19.939239832834457,33.800522756743479,708.9452758928286,358881.9432805517,22.33265639069146,18.871288576988424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  02:00:00,6.0,0.0,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.495041736555547,0.0,19.9408130608964,33.68953618287773,709.5785766511433,355340.5617294021,22.34132481878845,18.87012114509451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  03:00:00,5.375,0.0,79.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.4951692131321554,0.0,19.938089666742508,33.69552858068611,710.3355272223637,358221.7565016998,22.346349369430727,18.86728187969023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  04:00:00,4.375,0.0,85.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.5179480935764304,0.0,19.933724370068974,33.75887870053247,707.3863093406974,363061.0797326543,22.338137122715368,18.864134195367556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  05:00:00,4.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.503492874956888,0.0,19.932227702144539,33.7275793367445,705.7677654546889,367505.6724319697,22.317567453194014,18.8616705994851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  06:00:00,4.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.491392431620816,0.0,19.93256168074968,33.69807956363245,703.5398942325753,370862.9588829541,22.295912781708247,18.861267704097278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  07:00:00,4.625,0.0,83.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.4826184870454974,0.0,19.93536307285798,33.67136485792413,702.5779391492994,369166.074134574,22.28872040745574,18.86365168476736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  08:00:00,5.0,0.0,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.4933082057671207,0.0,19.936773783710945,33.69384544884434,704.5991385586725,181219.1241430873,22.330976009292067,18.865790459912973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/09  09:00:00,5.6875,0.0,79.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.600355742575244,0.0,19.937053264504166,33.94904340739155,709.123276650347,0.0,22.60120878149173,18.872761391036478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/09  10:00:00,7.2875,0.0,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.903903344126622,0.0,19.939757312917537,34.67747341280371,714.7042130850083,0.0,22.923414655402149,18.894755961099166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/09  11:00:00,8.625,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.311568754541665,0.0,19.942981194030709,35.678629384877009,723.6972068933961,0.0,23.153335862809024,18.924443525150016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/09  12:00:00,9.625,0.0,67.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.802478319647836,0.0,19.949341531862758,36.91071490272592,733.052181908623,0.0,23.296339910250059,18.963611018620214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/09  13:00:00,10.625,0.0,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.229097136193769,0.0,20.0382250875198,37.81601333151501,744.7900707353199,0.0,23.442254563650434,19.08502127770578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/09  14:00:00,10.375,0.0,69.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.732279828541989,0.0,20.056313012303819,39.11943316876631,754.010498576678,0.0,23.498272571380406,19.1389517351631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/09  15:00:00,10.0,0.0,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.119554307916785,0.0,19.952125123724607,40.440931655178619,756.0276976760458,0.0,23.335990982788425,19.058850851537846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/09  16:00:00,10.0,0.0,75.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.532100770776534,0.0,19.948814561217877,41.61737238435295,755.9292484240873,0.0,23.228674229341423,19.085927407375544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/09  17:00:00,10.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.8928663374219198,0.0,19.9448022637379,42.67303448718424,758.5561594675842,275453.6419424661,23.08227264411771,19.109078390610394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  18:00:00,10.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.124670566561521,0.0,19.948849465035307,43.345974862564258,762.9650956471085,284178.9952680627,22.960140999366219,19.131101532950234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  19:00:00,10.0,0.0,79.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.365482247215478,0.0,19.951984889149018,44.058993841003928,765.0046191325145,292903.9050996971,22.87457337036453,19.15316821724569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  20:00:00,10.0,0.0,82.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.759363679077069,0.0,19.953311858399418,45.25690074721294,764.7373784042026,298172.5768032143,22.824558422725027,19.185906563749918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  21:00:00,9.625,0.0,84.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.045862056601344,0.0,19.952304643688558,46.15132942176315,765.3923185068835,303642.5468319947,22.786117066918565,19.208153154070119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  22:00:00,8.525,0.0,86.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.096900468078465,0.0,19.947868973979597,46.3244971882522,759.9259956529752,313493.0065043863,22.745865364006517,19.207795520181919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  23:00:00,8.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.823875734193321,0.0,19.94592318079131,45.47678077055275,750.9791252021224,318497.4388522821,22.701176826447886,19.18352033010154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  24:00:00,7.375,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.543978782124592,0.0,19.943593457548933,44.62334880023001,747.4638015047922,323952.0322458518,22.660628559809998,19.158673577532054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/10  01:00:00,7.0,0.0,83.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.037040069944016,0.0,19.94230723367726,43.10607404315833,742.7332879736052,328707.88913312306,22.617065876325264,19.117641001505235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/10  02:00:00,7.0,0.0,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.457887362794159,0.0,19.94266292629507,41.421357576037568,739.2462785505493,331309.1152884501,22.57885234022334,19.07404244452112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/10  03:00:00,7.0,0.0,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.053621560537515,0.0,19.94289907755123,40.279729170406579,736.2636745655668,333464.8842144271,22.552941553400829,19.044493024755857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/10  04:00:00,6.75,0.0,82.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.817581592325827,0.0,19.941922091069153,39.62885606253148,733.660570072767,335614.387411117,22.5345363398459,19.026423319586614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/10  05:00:00,6.225,0.0,85.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.696895472618318,0.0,19.939718850455195,39.3040010782233,731.667660846731,338897.25273749206,22.51792403164606,19.015517430320985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/10  06:00:00,6.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.5989364606321569,0.0,19.9388990071754,39.03974353416405,729.3009656817981,341543.25945511108,22.501722900268903,19.00771554461834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/10  07:00:00,6.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.533473066635027,0.0,19.939086559821317,38.8622406330996,727.3195145067209,342974.3909277878,22.488992874840159,19.0032870545566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/10  08:00:00,6.625,0.0,83.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.49917298094522,0.0,19.94182144192109,38.76318827358011,727.1882905038252,179290.04537031865,22.4970852067375,19.003709057701128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/10  09:00:00,6.812499999999999,0.0,83.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.520562691526785,0.0,19.94192943960742,38.82059845569866,728.9938733111923,0.0,22.57626533042012,19.005326898800296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/10  10:00:00,6.8875,0.0,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.589683360260379,0.0,19.941432358759664,39.008512508848827,729.2171740646177,0.0,22.609862859157209,19.00968675458891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/10  11:00:00,7.0,0.0,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.554491017855439,0.0,19.94128601108621,38.91369384354696,730.9520386972012,0.0,22.652660024951357,19.007049951443006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/10  12:00:00,7.0,0.0,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.5042916888780699,0.0,19.940866234196567,38.779279080810159,731.3550688647514,0.0,22.65894301322123,19.003078478059604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/10  13:00:00,7.0,0.0,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.467500166462811,0.0,19.94100429353165,38.679952444250528,729.8052226217362,0.0,22.65012469084134,19.000636814484694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/10  14:00:00,7.0,0.0,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.430791473533853,0.0,19.94106944089301,38.58125620149674,725.8654391981943,0.0,22.65224829366239,18.998131408021395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/10  15:00:00,6.812499999999999,0.0,83.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.446213227590129,0.0,19.940448668080994,38.62415567321831,721.48167466136,12208.361809365037,22.632948882286443,18.998568710800908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/10  16:00:00,6.2625,0.0,90.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.614368810777132,0.0,19.938006095582258,39.084141437224008,718.5152441923815,0.0,22.6374983268473,19.00789262044578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/10  17:00:00,6.625,0.0,89.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.884021711561836,0.0,19.94004699986629,39.81646220398217,716.9990760176892,331046.0991413406,22.602243053318519,19.02925932406801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
