Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/14  09:00:00,-12.9875,-13.103831236839377,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.317771778494816,0.0,19.883394539844418,12.984472062189644,702.0014886152674,17558343.920303707,22.246856508452795,18.266328542119369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/14  10:00:00,-11.05,-11.182572857596238,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.490063898101007,0.0,19.882702816182026,12.789715180366834,700.6955042433218,11177295.732148115,22.424554934360395,18.26048232750981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/14  11:00:00,-7.937499999999999,-8.202010408606434,93.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.004655441615194,0.0,19.879610304024678,13.349954407294975,703.2130789907745,7711570.325122945,22.53732806250007,18.271709032839845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/14  12:00:00,-4.95,-5.952587516498773,79.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.173776243179605,0.0,19.888662677309353,14.344364845013317,709.3578643398242,2297756.6804697576,22.688822886007374,18.307631804882307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/14  13:00:00,0.6,-2.2336356929150509,58.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.296661171004866,0.0,19.913012040673256,15.456650094537004,716.9494361503565,0.0,22.82986395376869,18.363459108320158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/14  14:00:00,3.3,-0.6798314134238435,48.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.087103071410828,0.0,19.923807629805418,17.135347524148054,719.6969861770823,0.0,22.970098715404867,18.41916691147205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/14  15:00:00,3.675,-0.6977622246831029,44.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.527527988142662,0.0,19.91998485542957,17.973956189774279,713.4194647043646,0.0,23.086510637884975,18.436858863705525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/14  16:00:00,3.2124999999999996,-1.0516649513443646,44.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.490808051645241,0.0,19.919099273347017,18.03101949843057,701.9936214416085,815389.7197415233,23.103311467675728,18.437374709807405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/14  17:00:00,1.4249999999999999,-1.9987326900686596,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.465702420733592,0.0,19.90471041502314,18.085804883733638,701.1935723120419,4768880.786384739,22.941438857871213,18.42297747293406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/14  18:00:00,-2.2125,-4.410269022637229,61.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.449659801796921,0.0,19.889660454459479,18.12746379112784,710.031081295338,8556707.056013523,22.78104962212883,18.407510276673773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/14  19:00:00,-3.9,-5.65325803310326,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.7050799441163539,0.0,19.88885703194453,17.738340878091984,715.3581031911849,10297859.27761075,22.661207252605999,18.396466080289163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/14  20:00:00,-4.5875,-6.212498575551854,67.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.9903636861187909,0.0,19.891178402264626,17.309140575493527,718.2345051401642,11630677.610513386,22.568713437407646,18.38781269085119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/14  21:00:00,-4.625,-6.271683201611078,66.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.301617025884864,0.0,19.89367478165132,16.851495194799118,719.0908280318874,12594788.105553948,22.49656441208576,18.37860907879176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/14  22:00:00,-5.4624999999999999,-6.921009152650451,69.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.57542599865954,0.0,19.89253066557447,16.461636896077104,719.3443274706235,13456452.358557906,22.43783128365609,18.367170917751709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/14  23:00:00,-5.7875,-7.1287853337021389,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.8371049153969178,0.0,19.89191510523659,16.095999990083457,720.3588437845799,13929169.312310128,22.393109937486086,18.356946615501316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/14  24:00:00,-5.225,-6.701959617770417,69.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.966140095150984,0.0,19.89509026533748,15.915005801646823,722.0121853472613,14019277.26162291,22.36448166574216,18.355713332247566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/15  01:00:00,-5.6875,-7.179914939839293,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.114364228096789,0.0,19.894350065744619,15.713995129218058,722.9354531127373,14649458.694364796,22.33789437409973,18.349650500693114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/15  02:00:00,-7.85,-8.833708597874255,76.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.425734411108558,0.0,19.88650436591233,15.305136817662575,721.6099118084953,16017517.079525236,22.303388852784385,18.330344486075867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/15  03:00:00,-9.9625,-10.486361533072765,85.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.843033927761409,0.0,19.883207967074097,14.765655184246029,718.2089506748306,17473046.413758726,22.267629790198194,18.312631982481265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/15  04:00:00,-10.9125,-11.230851568137672,90.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.288144388691985,0.0,19.886860052794078,14.202546574598838,713.9358603989557,18283713.6153565,22.239885674733566,18.30194588529912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/15  05:00:00,-10.4125,-10.776879753969066,89.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.6022713743939269,0.0,19.88818656459219,13.817775639554205,710.8371059183141,18192928.260638484,22.22163803323701,18.29335825163977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/15  06:00:00,-9.625,-10.154836116456936,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.742621723939049,0.0,19.881177594547734,13.655471438278158,709.7235193911996,17889763.740868078,22.208767719523644,18.281410441557548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/15  07:00:00,-10.15,-10.62768927156803,86.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.8669456564648609,0.0,19.88660143895461,13.503601030545792,708.9166605019669,18411230.529026208,22.197034769714425,18.283411165314328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/15  08:00:00,-11.287499999999998,-11.599378347300729,90.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.099052261198377,0.0,19.887598013476276,13.231709647145295,706.1579084897778,19520208.611896166,22.177456808853579,18.27740801116603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/15  09:00:00,-12.0125,-12.262062294023462,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.423670811056934,0.0,19.885899764544573,12.862181837389504,702.1000817992274,18836039.8266637,22.201895635568904,18.265891155641975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/15  10:00:00,-11.8875,-12.13937885848189,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.70626342830952,0.0,19.885222153797935,12.547193439674246,699.3460872176048,17814250.322502775,22.225869600989076,18.256921086769219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/15  11:00:00,-11.325,-11.586454602692739,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.783570068206434,0.0,19.885310326753705,12.461996538799422,698.6795145962327,16204438.786731272,22.270240729986186,18.254793491275504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/15  12:00:00,-10.7875,-11.058265029680026,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.702481371484172,0.0,19.885629970895214,12.550974124993182,699.5125058296167,15884078.387762934,22.292118062360424,18.257468403470669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/15  13:00:00,-10.225,-10.594397208198572,89.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.560553938120802,0.0,19.88628811428163,12.707948449343335,700.4717598509424,15336632.406205129,22.31391287736198,18.262291135220424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/15  14:00:00,-10.375,-10.705903596987178,90.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.442635523386152,0.0,19.885650957015167,12.84061842110845,701.22624659689,15469905.72439357,22.325288282060659,18.26505442260118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/15  15:00:00,-10.6,-10.874079894560344,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.373336260674034,0.0,19.88490531997592,12.919483527628114,701.5024410692507,15792607.027684838,22.324715687116777,18.266293477417137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/15  16:00:00,-10.225,-10.505655893807333,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.274685799374142,0.0,19.885762926032667,13.031056407643636,702.2244968225931,15911496.542371419,22.31870709681902,18.270150135946627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/15  17:00:00,-10.0,-10.195485182070949,94.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.089987467152799,0.0,19.886975006660387,13.242582595170344,703.2099498900913,16929239.69770663,22.28546115697392,18.277006608422547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/15  18:00:00,-9.625,-9.86199615801323,93.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.8726210567441,0.0,19.87954428949861,13.502851314671283,704.0428250739514,17278789.03632054,22.25304028682523,18.27562872499823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/15  19:00:00,-9.0875,-9.388716709367188,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.6583919063326839,0.0,19.881754573544517,13.755855557144074,705.4591145841494,17162734.676637915,22.2388428534898,18.28466625933551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/15  20:00:00,-9.2125,-9.41811785716591,94.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.432557370245112,0.0,19.881928190622277,14.029007569289576,706.9454879346811,17459041.93952385,22.22634089479356,18.291989540660404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/15  21:00:00,-9.4,-9.547343090769207,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.263344247762728,0.0,19.881460102574697,14.237421149053813,707.4685729954937,17740990.855838974,22.21522922367438,18.296916553946347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/15  22:00:00,-9.4,-9.547301279890382,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.148157616095332,0.0,19.88178594038117,14.38031951998969,707.5611643996988,18028320.786569977,22.205952021273064,18.30100621077458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/15  23:00:00,-9.4,-9.639550135225909,93.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.09777085109652,0.0,19.88201307841617,14.443159752253564,707.0211453938181,18094427.56428538,22.199053595877765,18.302896890899967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/15  24:00:00,-9.775,-10.062924278676054,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.1524614560978,0.0,19.88286204499562,14.374015236580588,707.0592236604463,18315056.133600329,22.191328293444245,18.302025314005893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  01:00:00,-10.0,-10.283743592567602,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.286078274694213,0.0,19.890030955932774,14.201735931245694,706.6621148837705,18484557.08209227,22.186859297648586,18.30541271195302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  02:00:00,-10.375,-10.651731030478225,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.417167167394814,0.0,19.88952582298931,14.041152777417893,706.2354650226396,18704439.314373238,22.17926187259949,18.300664061143043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  03:00:00,-10.225,-10.416288115835496,94.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.528049150128363,0.0,19.889847418937049,13.905850612016279,705.8889847229921,18660964.144311139,22.17365639701312,18.297484926811188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  04:00:00,-10.0,-10.141218928680147,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.4755987311226479,0.0,19.8904892487964,13.968983853474882,705.997417229531,18584948.054586948,22.171287089418976,18.299839418738999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  05:00:00,-9.625,-9.860535060702741,93.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.4139440006356349,0.0,19.882330212155805,14.05127865458177,706.3525071567631,18409416.199231596,22.167095793116695,18.293013287129914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  06:00:00,-9.4,-9.601532850383653,94.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.318946186499596,0.0,19.882808436861425,14.167544674692075,707.2406673574185,18233510.11533425,22.168492237903217,18.29657516927564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  07:00:00,-9.0875,-9.330771855710449,93.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.185142272555397,0.0,19.883964377052153,14.332273553881804,708.1461688785254,18136853.64969729,22.17012265938969,18.302147957553176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  08:00:00,-9.2125,-9.416621945342042,94.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.078337175674242,0.0,19.883712926870403,14.466061814801585,708.5997085717555,18247563.37943917,22.168664103101219,18.305364722499485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/16  09:00:00,-10.837499999999999,-10.970937406874285,96.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.146937109554772,0.0,19.885756081269219,14.378636126067775,707.9019192632877,17414422.950020087,22.214239464714145,18.305329410465693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
