Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/08  19:00:00,-16.4125,-16.976915112419925,73.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.979677823004009,0.0,19.869647747030549,8.573157532492904,689.0111370333647,23322566.046156873,22.010580351029238,18.13602274619314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  20:00:00,-17.65,-18.112013917935419,75.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.44016051642771,0.0,19.869851501514704,8.221360480927022,685.7885804201659,25096259.665406165,21.94639072541318,18.127061064223715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  21:00:00,-18.9125,-19.288747909076507,78.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.9518320487507,0.0,19.86972613262693,7.846169366623936,682.1972349574842,26803051.601950759,21.891185536386418,18.117126501573695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  22:00:00,-18.8375,-19.21381641240289,78.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.431108026839745,0.0,19.870813885054039,7.507955482789203,678.987139727439,27298439.47435285,21.851459851646977,18.109491888943379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  23:00:00,-17.9375,-18.360933825484353,77.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.65605964370883,0.0,19.872855643677583,7.353063063415169,677.4810463155202,26985325.854578247,21.826873762604529,18.10769341025673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  24:00:00,-17.037499999999999,-17.51225773702147,76.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.663839486936379,0.0,19.874720269932767,7.346940263910781,677.3254058195571,26552670.46793369,21.812547234813907,18.109584626039273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  01:00:00,-16.325,-16.834844057991459,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.530800812737443,0.0,19.876136629714308,7.436803430182276,678.0738087484305,26124304.965985348,21.806772113486205,18.113489048918276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  02:00:00,-15.787500000000002,-16.318915151456957,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.314110087957769,0.0,19.877143094849239,7.585903344224607,679.2989457000138,25742877.59351787,21.806871078653808,18.118489324988919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  03:00:00,-15.225,-15.779796507783378,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.05331287651124,0.0,19.87807038458076,7.769080832336997,680.771985478415,25296840.93637456,21.811755127641388,18.124292311438745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  04:00:00,-14.750000000000002,-15.294515979643358,77.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.7340879066336,0.0,19.87888585492304,7.999006046792584,682.3975081783489,24930230.851219428,21.816860533745716,18.131192931637157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  05:00:00,-14.412500000000002,-14.905892482872009,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.370333449470398,0.0,19.8794674836112,8.268691957184185,683.9657564494041,24675121.76978274,21.822070383567067,18.13887452196547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  06:00:00,-14.05,-14.49663743389521,82.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.97602895356941,0.0,19.880039282020307,8.570427904333027,685.3945508365503,24404905.0999501,21.82881352779138,18.147382161057704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  07:00:00,-13.774999999999999,-14.195079277967249,83.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.574349578436994,0.0,19.88052723586395,8.888081108249683,686.648528054485,24227469.49335862,21.83489039122724,18.156213188387978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  08:00:00,-13.575,-13.958596607199596,85.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.213791247529955,0.0,19.880856999879087,9.18238420503917,687.563650732489,24097102.291733799,21.84221457284972,18.16426050966524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/09  09:00:00,-13.375,-13.727768162090543,86.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.879527315114805,0.0,19.880801049627079,9.463384679640554,688.1226739413517,22748943.341969495,21.87981349733355,18.17153619900263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/09  10:00:00,-13.55,-14.0024302216231,82.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.670579477351506,0.0,19.879390646870907,9.64359492248045,687.9488128790245,21055624.257650548,21.941539053412684,18.174690245644987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/09  11:00:00,-13.8875,-14.507696588151294,75.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.773471701871346,0.0,19.877233914434627,9.556172694320403,686.3048097404037,20008816.869626456,21.999385523101084,18.170035148452013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/09  12:00:00,-14.249999999999999,-15.028413586361843,68.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.144292060343279,0.0,19.87531374727899,9.24368221922817,683.1577169792163,19608856.47485284,22.03390768357498,18.159763491064518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/09  13:00:00,-14.962500000000003,-15.866466910481467,61.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.747534809213688,0.0,19.872793890206365,8.754792734959704,679.1351120053918,17313221.849678276,22.105270223912748,18.144226200639844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/09  14:00:00,-15.925,-16.93358762285939,54.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.55434820776801,0.0,19.868332731141238,8.138349977874757,675.6002611994042,15022151.566638014,22.220016619463736,18.12322292034432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/09  15:00:00,-16.8625,-17.95223557407401,46.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.525225650717316,0.0,19.861753151096126,7.4495167485792559,672.4663562277303,14889357.802384938,22.322395375896347,18.09799918130753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/09  16:00:00,-17.7625,-18.780229217117289,46.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.483894077414402,0.0,19.858187214208735,6.819713880088994,669.965980952722,19398220.116105267,22.2567196668416,18.077631798054154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/09  17:00:00,-18.725,-19.595606605475895,50.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.2299888703135,0.0,19.861923215644308,6.361051652696114,668.2278845738227,24749438.99579825,22.082725723078509,18.069765219251364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  18:00:00,-19.6625,-20.403070081832526,54.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.805617999978418,0.0,19.864622534483279,6.026845300815582,666.8465196448586,26608579.644647704,21.96824546282356,18.064007970786237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  19:00:00,-20.375,-21.058885295864604,55.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.278291420828908,0.0,19.866701518289859,5.764784779766277,665.5554779295868,28220410.637177119,21.89209267825465,18.059452161590526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  20:00:00,-20.9125,-21.589540662378015,53.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.73748203805391,0.0,19.868201695702639,5.520476507639232,664.0322392218375,29595877.3153606,21.830291390503818,18.0547231963057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  21:00:00,-21.474999999999999,-22.13945111637787,52.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.202132387462308,0.0,19.86912177750443,5.283177105649664,662.3828239505067,30836950.683654824,21.78101777087256,18.049539135235727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  22:00:00,-21.950000000000004,-22.551095051477519,55.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.60739018984094,0.0,19.869690672982519,5.083756227269145,660.7635332770747,31728824.325628643,21.743058255784093,18.044957819548359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  23:00:00,-22.2875,-22.806012024896284,60.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.835523305472138,0.0,19.870113307607043,4.9745026645363989,659.6007343016273,32318282.146449876,21.715089026485989,18.04256998571954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/09  24:00:00,-22.65,-23.089313447090285,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.924558428373325,0.0,19.870344078451667,4.932448103219709,658.7686366050123,32844802.75765793,21.693657490828707,18.041725742325349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/10  01:00:00,-23.1125,-23.511479659535128,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.968927395303785,0.0,19.870372824918375,4.911660040499961,658.1095657887787,33411449.482990713,21.67491834007867,18.04121456402327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/10  02:00:00,-23.674999999999998,-24.054640165734253,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.07329741153824,0.0,19.870276491281016,4.863136936473918,657.4751773874103,34048941.545278,21.657742930510876,18.039841604861495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/10  03:00:00,-24.2125,-24.574357340597247,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.234181072487244,0.0,19.870173437750194,4.7891721768600299,656.7730944754367,34659538.293398167,21.642200676029846,18.037796943921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/10  04:00:00,-24.775,-25.10603720557245,68.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.420486934508277,0.0,19.870085106699734,4.704785216799904,655.9388461514891,35367733.52897539,21.627127454070949,18.035496342475036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/10  05:00:00,-25.3125,-25.60169167941178,70.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.603878289915085,0.0,19.870030280217696,4.623024631711145,654.8416606081354,36085124.06546481,21.612586265083846,18.03330117362303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/10  06:00:00,-25.875,-26.127235262519905,73.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.772793015253563,0.0,19.869989742077583,4.548882703444885,653.5897033241324,36841777.79966411,21.597986726135536,18.031320653541959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/10  07:00:00,-26.225,-26.479362298765538,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.961930237870523,0.0,19.870065707993726,4.46714258841712,652.2549933683285,37415287.78112742,21.584645283944619,18.029269890823995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/10  08:00:00,-26.425,-26.695849811561854,69.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.17394591439722,0.0,19.870264371878276,4.377073198169731,651.0285327575748,37882112.95639771,21.57180849683822,18.027136609240534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/10  09:00:00,-26.625000000000005,-26.913846730653565,67.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.40675258928139,0.0,19.868829221195438,4.280543960108266,649.8650206829484,32467297.84573534,21.712724528753378,18.02303745782892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/10  10:00:00,-26.1375,-26.461805796328876,64.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.60862644409415,0.0,19.864557635591166,4.199135587653288,648.9875885388402,26124693.743287174,21.89018951385904,18.01621305060568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/10  11:00:00,-25.175,-25.549175473236937,62.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.65708032327048,0.0,19.86224529156414,4.1801346924647,648.7690310836541,21809539.615014528,22.037972189075704,18.013173337690469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/10  12:00:00,-24.237499999999998,-24.666238294079269,60.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.586795005327127,0.0,19.859794453939377,4.209222179356729,648.9762441363919,19485002.563242869,22.114454191544107,18.0112369229054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/10  13:00:00,-23.525,-24.012273062810104,58.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.466693095893356,0.0,19.859603464587264,4.258278263870795,649.6028859731781,18165071.23434544,22.17566225184904,18.012307743491506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/10  14:00:00,-22.9875,-23.52742782227637,55.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.336818466123604,0.0,19.8608850075079,4.311518529548445,650.9045656561561,17416211.229516649,22.259312124576114,18.015107603196904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/10  15:00:00,-22.425,-23.026016472674415,53.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.201843714660094,0.0,19.857132051753458,4.368866995941303,652.6652853323628,18029520.767069106,22.312624468884587,18.01247678404505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/10  16:00:00,-22.637499999999997,-23.218048185749855,53.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.09293847544428,0.0,19.851621320793418,4.416313296055677,654.3783240920392,21449948.31712073,22.25800979359292,18.007653855603097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/10  17:00:00,-23.4,-23.914836876565756,56.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.056315538912,0.0,19.85707937323608,4.430363102707273,655.2718943618775,28278036.327594609,22.047818921863855,18.0140245693526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/10  18:00:00,-24.137499999999997,-24.590641261961126,58.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.09076169801187,0.0,19.86200620008317,4.4143883527365139,655.434041340005,30523294.55827855,21.919017683012244,18.01902696041294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
