Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 10/01  07:00:00,12.625,0.0,68.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.65704616098101,0.0,24.53680177610442,61.51165861810265,1959.4900192476155,0.0,28.216929442983394,24.65217526207643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/01  08:00:00,14.875,0.0,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.588412689071168,0.0,24.91123154959354,59.88936719567312,1957.8753509638978,0.0,28.538858487763514,25.02168818132881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/01  09:00:00,17.125,0.0,57.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.914294435170384,0.0,24.954482326913657,57.2284315455399,1960.0130058966598,0.0,28.630390712328898,24.999784049960785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/01  10:00:00,19.175,0.0,51.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.715555516369234,0.0,24.96891320162517,52.946133878300887,1965.964160745639,0.0,28.566707983551617,24.903842461943328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/01  11:00:00,21.25,0.0,45.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.48914215527252,0.0,24.980787585561609,48.86022901662368,1974.9718602813319,0.0,28.45966894112547,24.810216768440719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/01  12:00:00,22.625,0.0,41.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.49899784817319,0.0,24.988134568835706,45.77171361596349,1986.0820964966684,0.0,28.37298769027972,24.73765388124721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/01  13:00:00,24.25,0.0,37.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.74175819572345,0.0,24.996107788263907,43.52171602623579,1998.2690354061638,0.0,28.32994347040792,24.68767448555312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/01  14:00:00,25.625,0.0,33.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.155255566496939,0.0,25.00270013863867,41.8460311537013,2008.4234421092365,0.0,28.321472950391219,24.651172077071409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/01  15:00:00,26.0625,0.0,31.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.680626034992099,0.0,25.004814778892614,40.53989932385888,2017.5385922662659,0.0,28.31271137384185,24.619393628015975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/01  16:00:00,26.0375,0.0,30.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.32779699660581,0.0,25.004827334106158,39.59596682141759,2024.896397590412,47955.02509761914,28.282908413608959,24.594760312298239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/01  17:00:00,26.0,0.0,30.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.133400017660819,0.0,25.004917242901173,39.083868613578889,2033.4560767624649,1275117.1793561737,28.20557560808023,24.581487758768068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/01  18:00:00,24.75,0.0,33.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.190960525354719,0.0,24.99947751009858,39.24760910420537,2046.3626269551456,1890412.6425818403,28.06448213079045,24.57977949882936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 10/01  19:00:00,23.375,0.0,36.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.418715584659891,0.0,24.992671912344507,39.86593316647688,2057.84921568097,1474466.4452064108,27.980962261389455,24.588438469592519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/01  20:00:00,22.375,0.0,37.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.683487309512577,0.0,24.987280369555884,40.58945577662255,2065.710717400073,1187773.173866722,27.93697048463496,24.601399751789957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/01  21:00:00,21.4375,0.0,40.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.980225029784782,0.0,24.982067702304318,41.41208675445218,2069.5717397072487,984055.5033340526,27.914855559607518,24.617145626678789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/01  22:00:00,21.0375,0.0,44.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.341658628839739,0.0,24.979298046200669,42.42507313080109,2072.4219483510607,844350.877226586,27.914732750784027,24.640549204791659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/01  23:00:00,19.75,0.0,49.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.774314419281984,0.0,24.97149248779325,43.677915877126377,2074.2199033936196,716059.4326913571,27.925953589081577,24.664676206697548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/01  24:00:00,19.0,0.0,54.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.229384361944938,0.0,24.96633967465393,45.0224330414385,2073.9105362489569,607828.3268687844,27.94672633617547,24.694114949312444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/02  01:00:00,18.375,0.0,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.736612933816195,0.0,24.96142397390818,46.56203230852492,2072.7320820492188,512248.6566595755,27.980580564733498,24.728908326021597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/02  02:00:00,18.0,0.0,66.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.32171879949314,0.0,24.957572627342203,48.3901936133465,2070.1722874722629,435357.0815126358,28.03157431122019,24.77240716775825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/02  03:00:00,17.5,0.0,70.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.943985815051138,0.0,24.953093542981429,50.40423074824515,2066.906392224905,369192.02259376758,28.09476171698926,24.820068922372646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/02  04:00:00,17.075,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.565023197048396,0.0,24.94803620420919,52.488998864250557,2062.302800674858,285409.4098973955,28.162898650838409,24.8689414616411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/02  05:00:00,16.375,0.0,75.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.128205699442202,0.0,24.910747982608116,54.55126031233224,2058.1287385531998,245130.1899287671,28.21714340045979,24.881772355690939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/02  06:00:00,16.0,0.0,80.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.637620492201762,0.0,24.856231887620198,56.54782707738046,2054.024150217569,183847.64244657535,28.26868301218441,24.87393722784715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 10/02  07:00:00,16.625,0.0,78.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.064867705588779,0.0,24.944485628630379,57.80795151488259,2050.1450512883318,0.0,28.467457491515906,25.0039195921598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  08:00:00,18.25,0.0,74.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.941219315598528,0.0,24.960446151856389,57.30030149051804,2047.7733650595415,0.0,28.619149187324984,25.00822086151667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  09:00:00,21.0,0.0,69.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.191094746673639,0.0,24.978402344826276,54.555318886308707,2048.3931268406265,0.0,28.63998353930685,24.956298128006965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  10:00:00,23.325,0.0,68.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.474310119466445,0.0,24.990956739265838,52.04825449701307,2051.7509061742468,0.0,28.568091428726907,24.90464572505888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  11:00:00,25.25,0.0,66.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.891640451406346,0.0,25.000231574820007,50.09213120230953,2058.0515837340819,0.0,28.574964617934499,24.86377149147342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  12:00:00,26.625,0.0,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.332049777415952,0.0,25.006788070448559,48.27998680774071,2065.571604785803,0.0,28.552037149870278,24.82366653302887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  13:00:00,27.0,0.0,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.926053423746737,0.0,25.008577211318995,47.009801915556639,2069.254481300818,0.0,28.529790078189217,24.792468649134869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  14:00:00,27.0,0.0,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.660575475606562,0.0,25.00870245274548,46.1981764243192,2069.1509462833316,31251.976112290642,28.48990661144576,24.7714139713217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  15:00:00,27.125000000000005,0.0,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.659420495816028,0.0,25.009903722068427,46.19137151724627,2070.7747420331045,1356369.1383192223,28.397262387246255,24.77255768389226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  16:00:00,23.95,0.0,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.895378151418523,0.0,24.995042049623135,46.95310470621893,2078.4296572767254,1451790.4843554525,28.326049306996788,24.77609954413672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  17:00:00,22.625,0.0,72.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.184239197964953,0.0,24.988163125579378,47.86850579524225,2085.537992575697,1305397.948744192,28.284769860469404,24.79243486723531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/02  18:00:00,22.375,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.529895849188419,0.0,24.986555085789719,48.96494024114534,2080.378212103867,1200992.0774256639,28.275057237643304,24.819295145109707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 10/02  19:00:00,22.0,0.0,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.895223659457653,0.0,24.984347734430189,50.149576702515627,2075.0015739073958,1034910.9979057536,28.282468832947936,24.847799232883337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/02  20:00:00,21.375,0.0,77.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.358657365768118,0.0,24.98049928387056,51.692398211831619,2067.1848614642337,903279.3946918327,28.31377548796967,24.883850721122106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/02  21:00:00,21.0625,0.0,81.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.912887966387217,0.0,24.978266677178728,53.58342296229188,2068.275664214575,798544.8983200844,28.371207496849359,24.930771611134224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/02  22:00:00,21.6625,0.0,82.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,15.476096099949672,0.0,24.98118451358391,55.55026359258412,2070.1113923894338,743122.1074819294,28.446250414718397,24.98533762541533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/02  23:00:00,22.625,0.0,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.074670743398568,0.0,24.986474654921677,57.70176360845058,2071.6145232096516,723683.5653474877,28.539992266034667,25.047334836856725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/02  24:00:00,23.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,16.60738198572032,0.0,24.98844512857493,59.68657426599218,2069.248726509559,701911.3123242965,28.630510584694485,25.101327969488886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  01:00:00,23.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.089715778966114,0.0,24.98817035505727,61.543098283035408,2064.7222157418975,667674.061201104,28.715214190216373,25.149501623508927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  02:00:00,22.375,0.0,81.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.547500171054844,0.0,24.983793927850848,63.36743930930963,2060.492216555571,617323.3968092934,28.79672051151235,25.19232312482346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  03:00:00,22.125000000000005,0.0,82.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,17.988658779714386,0.0,24.98195901804057,65.16087397085161,2058.404765534735,581477.0577835029,28.88276045519624,25.2371332957502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  04:00:00,22.075,0.0,79.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.37419977139852,0.0,24.981031565715417,66.76152384396147,2060.1052957701406,560459.6455879493,28.96322517012967,25.277907844879285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  05:00:00,22.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.694033302463894,0.0,24.979896629352159,68.11719097419251,2062.6867089298877,536716.445873219,29.029433825569279,25.312057389946845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 10/03  06:00:00,22.0,0.0,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.97956689621173,0.0,24.979296904164469,69.3459801046441,2064.006384522664,485781.69577077458,29.101348103934574,25.343482741757734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 10/03  07:00:00,22.0625,0.0,78.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.996732757336454,0.0,24.981161614536054,69.41283176354732,2065.192652085946,50271.97824274276,29.214494127651105,25.34727949426007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 10/03  08:00:00,22.725,0.0,77.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,18.2788795156578,0.0,24.986292363940416,66.35387930447101,2067.388666723086,0.0,29.20325206535377,25.27305067106231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
