Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 11/27  08:00:00,-6.7,-7.09084458976483,90.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.357258149084697,0.0,19.897767356443013,15.38489969037287,643.5435354143674,451341.0629943845,21.592410728287459,18.344816472891496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 11/27  09:00:00,-6.7,-7.0286865809472929,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.113097797067938,0.0,19.89734547360802,15.71272162144287,643.299449271714,0.0,21.636479619793368,18.352912196639836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/27  10:00:00,-6.7,-7.131933334838289,89.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.039141557950933,0.0,19.896481751414095,15.81388135222175,642.9158686821753,0.0,21.70463025809815,18.354603495196849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/27  11:00:00,-6.324999999999999,-6.910049477909557,86.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.1166520125023,0.0,19.89598277047846,15.709077776024112,642.7620355107151,0.0,21.820008932560499,18.35131807834472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/27  12:00:00,-5.7875,-6.633660234822845,80.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.159697902101357,0.0,19.8968292906712,15.650121954717303,644.0555665470006,0.0,21.852925544416409,18.350709848555935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/27  13:00:00,-5.9125,-6.6758916145704589,82.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.241254991815564,0.0,19.896298860641477,15.540877549503828,645.173545705224,0.0,21.85244402401644,18.34727388272045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/27  14:00:00,-5.7875,-6.550583708981718,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.174294264004978,0.0,19.89661319588129,15.630606290344009,645.8579866220608,0.0,21.855943785743539,18.349962568606189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/27  15:00:00,-5.9125,-6.735265049521549,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.187696986611018,0.0,19.896393087822508,15.61280538010893,647.2082355845746,0.0,21.835610355068878,18.34925564819649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/27  16:00:00,-6.1,-6.8056566047956219,83.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.265624695119325,0.0,19.896109301125866,15.508421262385625,647.564127149257,11744.020634128039,21.80602605842209,18.34621789753408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/27  17:00:00,-6.1,-6.7408988216908158,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.1750330593335109,0.0,19.89688024604176,15.629363631053698,647.8239685294774,437127.5466014746,21.75528649413976,18.350223876567897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 11/27  18:00:00,-6.1,-6.848872351357325,82.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.179891951662936,0.0,19.89791272530009,15.621851007254945,647.5789483624367,489172.3118639715,21.702101596377447,18.351163440797309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  19:00:00,-6.1,-6.913761807937629,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.327141360102678,0.0,19.898589515964426,15.423973262616265,647.366325967107,493535.50537465608,21.66686256134328,18.34674110275141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  20:00:00,-6.1,-6.805944845590139,83.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.360381629641223,0.0,19.899016726414876,15.379326563503114,647.401219960239,497768.5791393719,21.64588376500797,18.346045259325615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  21:00:00,-6.1,-6.741328483205538,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.242471574138107,0.0,19.899306694762637,15.536392133102347,646.451043358418,501000.5704916145,21.634426297306086,18.350465381047689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  22:00:00,-6.475,-6.919326851804384,89.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.136372890615435,0.0,19.89811431392628,15.68038862890842,645.2972885664067,506378.20100049659,21.625134942226315,18.352913670629297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  23:00:00,-6.7,-7.028910396532048,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.997019843975949,0.0,19.897284491143176,15.870615369812525,644.1410666981376,507512.0456065847,21.618781838574109,18.35696789713593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/27  24:00:00,-6.7,-7.028825790349948,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.908728969676938,0.0,19.897407440210956,15.991529877380956,644.2582851424427,508627.9096100665,21.61337293487764,18.360260353252554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  01:00:00,-7.0125,-7.335417491178814,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.940812794165806,0.0,19.89638975259606,15.948504733757542,643.4577353780069,513102.9877088745,21.605401216810287,18.358017462570446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  02:00:00,-7.2,-7.519388502065175,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.093291982647692,0.0,19.895729049320264,15.741049368563609,642.39391925464,515666.2149928421,21.59609546895026,18.351873798875898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  03:00:00,-7.575,-7.887244012471993,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.266659686649087,0.0,19.8945900465838,15.508774715812168,641.0301239265654,522396.724936074,21.58277944662321,18.344555946599504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  04:00:00,-7.8,-8.107982515201293,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.529917062166288,0.0,19.8938126552615,15.160696705896374,639.1151474554829,524741.3277011459,21.569845057644057,18.334612112552724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  05:00:00,-7.425,-7.939163087430938,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.726846417100655,0.0,19.895432897462585,14.903116948777545,638.3021553786718,526042.022275721,21.560844670751288,18.32966868531581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  06:00:00,-7.575,-8.20137802940133,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.038017504390433,0.0,19.895214144723828,14.506926366819816,636.2102399951115,530013.321541151,21.55081516315186,18.319083080996504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  07:00:00,-7.8,-8.417330209041044,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.3751067039413809,0.0,19.894461772954729,14.088517823457853,634.7020855515094,533411.3098208852,21.539498577901669,18.307330360084938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  08:00:00,-7.8,-8.417167265796583,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.582382433688588,0.0,19.89459851263142,13.836171574826088,633.28863831859,472135.44120602277,21.53578179459177,18.300891732792793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 11/28  09:00:00,-8.1125,-8.62281910506194,86.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.676267038975723,0.0,19.893037090619154,13.724626682644434,632.8815884003093,0.0,21.571188400464938,18.29626160750568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  10:00:00,-8.675,-9.203183168510553,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.855188216889564,0.0,19.890187478062907,13.514923925133035,632.3309643243497,0.0,21.625904603959574,18.287651461692119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  11:00:00,-9.9625,-10.499497019677664,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.49846890810777,0.0,19.88941946466541,12.777622919457614,628.8998573779473,0.0,21.681177805559594,18.267554898473344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  12:00:00,-10.225,-10.898678391697056,79.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.360175387797684,0.0,19.89191414567665,11.841300158401694,626.2928711716646,0.0,21.75598812351148,18.245850619935916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  13:00:00,-9.625,-10.415614594993216,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.841488668246047,0.0,19.881859579010447,11.3529987315515,626.9430051640798,0.0,21.89039595293398,18.222040503790895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  14:00:00,-8.4,-9.46960180718797,71.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.889286972071073,0.0,19.883708187535285,11.303537806292088,628.455090261613,0.0,22.06019878528326,18.222782493453108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  15:00:00,-7.425,-8.693651325650315,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.757839848317289,0.0,19.884538726437567,11.435610173269712,630.0549764177769,0.0,22.135133637286864,18.22714464249448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  16:00:00,-8.262500000000001,-9.324831349460262,71.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.620034869224146,0.0,19.880687633561558,11.578645880662695,630.6523112986902,0.0,22.073237120031054,18.226643261579459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/28  17:00:00,-9.2125,-10.12898935851128,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.81046474276272,0.0,19.8805995706222,11.385276484876144,630.1643780838314,375199.92480141439,21.85963035804534,18.221497302567295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 11/28  18:00:00,-10.15,-10.949255635812993,75.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.150244774102582,0.0,19.888892991732197,11.041573580266555,629.134228455928,526181.2283690473,21.658351440264157,18.221645601056826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  19:00:00,-11.287499999999998,-11.934634334061592,78.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.579138238070336,0.0,19.891958004631538,10.626065036961436,628.9258895608475,550832.0687943124,21.536741047908046,18.21416772550424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  20:00:00,-11.0125,-11.694880484528307,78.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.904497443073831,0.0,19.893956923411066,10.319967962817444,628.8353657140679,559515.047406869,21.461798039649979,18.208374001447966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  21:00:00,-10.9125,-11.71270679192167,74.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.065440592367349,0.0,19.8954524901751,10.171855750428439,627.9466674654515,574557.1749895029,21.414415611701924,18.2061517504538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  22:00:00,-12.85,-13.406358806593574,79.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.616439051803559,0.0,19.892883637571836,9.683887707088179,623.3381907810776,602111.6691488553,21.365904042654006,18.190584624791876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  23:00:00,-13.9,-14.30565046493757,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.266178959795197,0.0,19.891478243137536,9.133402624789735,619.6732644653841,616409.9823657062,21.320425028206978,18.17466491376524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/28  24:00:00,-14.2125,-14.562447885012592,85.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.637852402576078,0.0,19.891430988619228,8.830937351413985,618.0587862590837,620911.8440679265,21.28977430639133,18.166715229434737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  01:00:00,-15.15,-15.450195364073857,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.979139329138287,0.0,19.89028520101206,8.562729763220873,617.6966758752086,629820.1454351472,21.263285108102413,18.1584516649307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  02:00:00,-16.974999999999999,-17.236310594567617,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.68885924402132,0.0,19.888103641446287,8.029483207299784,616.751247184918,650674.3915474312,21.226042339118238,18.142128289337078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  03:00:00,-18.1125,-18.351201222228398,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.665107909474165,0.0,19.887037721301046,7.342142512379732,614.8851225886797,667244.7132112908,21.182971721276755,18.123008547921068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  04:00:00,-19.3625,-19.57838201059111,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.537273638833956,0.0,19.886204756566558,6.774691710821355,613.0235315208056,687248.5793981389,21.137893303100804,18.10727551578355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  05:00:00,-19.625,-19.877108154073203,84.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.383840560018116,0.0,19.886296408189489,6.260943719594298,611.1755996491113,694351.7001002047,21.103050459588628,18.09396180168673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  06:00:00,-20.15,-20.37610726238517,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.914422877990839,0.0,19.886212304688127,5.957799554623541,610.2819031098572,704491.1564849173,21.074934287789778,18.085953856860998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  07:00:00,-19.5375,-19.750307402832794,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.1725296622084,0.0,19.88700684343973,5.814638363238643,609.5624149456966,700294.880616531,21.05954638444941,18.083089751712714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/29  08:00:00,-17.15,-17.408039155105145,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.58242297294077,0.0,19.889756990423778,6.1460592116532759,611.0664247116256,524469.8645107651,21.08176279869073,18.094768679992656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
