Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/27  21:00:00,-19.775,-20.234759101858868,73.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.5308630616168262,0.0,19.85478984836451,27.404441807972323,1633.5246740982278,5769519.94325146,22.679654087788504,18.61138481374246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  22:00:00,-20.0,-20.549141792005423,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.3846622504221935,0.0,19.855489674739756,27.11483250081882,1629.507238046374,5993332.243590902,22.65862604971877,18.604592601957337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  23:00:00,-20.375,-20.8763504374254,69.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.2436587524515056,0.0,19.85585109894083,26.838602985546524,1625.6241349338514,6210182.244251844,22.63953435957804,18.59777750901307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  24:00:00,-20.9125,-21.373791943323029,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.10648413336136918,0.0,19.855860638981697,26.572844890282448,1621.5200994087518,6428698.10437415,22.62173315667346,18.590848763903915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  01:00:00,-21.787499999999999,-22.21610831979864,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.025813069145943589,0.0,19.855422814745674,26.30963373694934,1617.1299979708352,6651094.970749393,22.604976919690804,18.583494421573915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  02:00:00,-22.575,-22.95004001711569,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.15714981210879937,0.0,19.855009215886086,26.027822839092335,1612.3456612085359,6858860.87927665,22.589866959931503,18.575681067162109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  03:00:00,-22.8,-23.177957461271789,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.2805594488319922,0.0,19.855210009355699,25.763885417439814,1607.5293435264865,7004780.951410595,22.577063245489929,18.56901024063553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  04:00:00,-22.8,-23.167988902928543,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.4017928257745227,0.0,19.855581251759028,25.50673774172343,1603.0101816010402,7113125.690345514,22.566719145709727,18.562704195746599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  05:00:00,-22.425,-22.815969386653735,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.5109841800600503,0.0,19.856296131392456,25.27650209521922,1598.8174079824094,7175529.952583003,22.558466837177954,18.55747885479576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  06:00:00,-22.575,-22.976639227165376,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.616836368376724,0.0,19.856389749078774,25.05608596657048,1595.0868499795866,7239021.475614845,22.551845056409147,18.55182652422488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  07:00:00,-22.8,-23.193780157089394,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7064463505802257,0.0,19.856368618022424,24.87097118346591,1591.546831668604,7319243.269072333,22.543787572365994,18.54696972739294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  08:00:00,-22.8,-23.1683519309194,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.7977022630981252,0.0,19.85657405452629,24.683448813786805,1588.176647258227,7393420.534517426,22.537038720206508,18.542299290116686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  09:00:00,-22.8,-23.178466839777543,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8773358781928473,0.0,19.85619926650646,24.52165235343588,1584.835585475392,6485312.480474887,22.558318973809194,18.537662337941268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/28  10:00:00,-22.425,-22.831609720489369,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.9484720721779919,0.0,19.854827702048927,24.37953619125064,1582.1319566384207,5136392.2093048649,22.601825610295163,18.532442806136478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/28  11:00:00,-21.8875,-22.276002531323465,73.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0043608623623839,0.0,19.853897004575879,24.26816610403204,1580.142627627848,4606362.926727178,22.630955733259549,18.528511042194304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/28  12:00:00,-21.0125,-21.44718805391583,72.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0499048749957343,0.0,19.852681343437724,24.178450424156254,1578.920681615879,3280064.894075836,22.67961545707159,18.524831238856686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/28  13:00:00,-20.6,-21.073884629482305,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.090049673978998,0.0,19.850988624769707,24.100547387499767,1578.548295642448,3070796.578737771,22.707764661752486,18.520935113475834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/28  14:00:00,-20.225,-20.713853574107885,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1261570264153547,0.0,19.85093283924599,24.02848715564513,1578.297179044503,3791438.618074592,22.70366244429069,18.518992176679104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/28  15:00:00,-20.375,-20.816346476528979,73.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1560491327109,0.0,19.850743202648365,23.969192547489429,1578.1880893227838,3882701.7726964468,22.703153639351588,18.51723532831987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/28  16:00:00,-20.6,-21.008091807991705,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1754249140972482,0.0,19.850979439964136,23.93029437653996,1577.8978541497668,4564591.717359261,22.685324700991609,18.516479514903535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/28  17:00:00,-20.9125,-21.379415895446834,70.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2013749965601622,0.0,19.852276354886184,23.876848072104076,1577.4808494109407,5641029.44733532,22.64633467413212,18.516510578924185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 12/28  18:00:00,-21.787499999999999,-22.23284509232447,69.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.2354059016805335,0.0,19.85342164728011,23.807732743222407,1576.5355369887462,6285071.6838685809,22.60662159743406,18.5159657225256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  19:00:00,-22.575,-22.91490762285726,75.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.267139753163728,0.0,19.853941135188209,23.744256240376566,1575.100825136734,6610455.367682168,22.58088820551321,18.51487971720576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  20:00:00,-22.425,-22.793675326739487,73.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3034061110634308,0.0,19.85501260377638,23.671206559349824,1573.686407338568,6787959.226743205,22.56383855468483,18.514150924314824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  21:00:00,-22.2,-22.6128803256656,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3423817820902198,0.0,19.85593442496166,23.59325919315239,1572.7208387303418,6914902.71766944,22.551281462963535,18.513129635279037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  22:00:00,-22.8875,-23.251822279880896,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.38100184715365,0.0,19.855723964456915,23.517895536961967,1571.656252952408,7103311.352169309,22.53840170779057,18.51093029992328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  23:00:00,-23.987499999999998,-24.304179299688227,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4168980912073824,0.0,19.855143887199739,23.44859915152408,1569.9267369417844,7334086.7481366279,22.52384691235913,18.50848280932062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  24:00:00,-23.7125,-24.036825654658668,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.458623809758973,0.0,19.85579479416572,23.366368960026244,1567.9707223080214,7427886.868281612,22.51394759555308,18.507051685316314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/29  01:00:00,-24.3625,-24.69779105181282,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5016607627215422,0.0,19.855588862873757,23.283096275470766,1566.3053639987855,7579714.110857258,22.504121927266348,18.50465081857621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/29  02:00:00,-24.625,-24.941153353064477,72.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5521077780679398,0.0,19.855620632591888,23.185433079835005,1564.0951362698386,7710033.298562997,22.49454732310827,18.502135670713437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/29  03:00:00,-25.4625,-25.766251730634644,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5999186916519613,0.0,19.85525636930054,23.09378552349534,1561.9019335460578,7875163.809088296,22.484742300882315,18.499341961566306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/29  04:00:00,-25.0375,-25.34221796049617,72.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.6593747030588484,0.0,19.85574355368064,22.978935907817826,1559.4339168474622,7924458.681234518,22.478626363027563,18.496879013308396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/29  05:00:00,-24.775,-25.09863304550388,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.702995152967465,0.0,19.856110149581285,22.8949815390719,1557.7641710960123,7953078.93650358,22.474266347216259,18.49509012694852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/29  06:00:00,-25.0,-25.30617476159085,72.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.7423848739188644,0.0,19.856111251759317,22.819885427776439,1556.0464980311359,8028666.768639328,22.46859470442438,18.4931304964383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/29  07:00:00,-25.375,-25.681804907867158,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.78820059626956,0.0,19.85598443199408,22.7330099667154,1554.2960344262299,8115097.652891274,22.46365787174572,18.49072257987995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/29  08:00:00,-26.975,-27.2602135567639,69.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8385489195309002,0.0,19.855073243477049,22.638961117192588,1551.9298364484383,8310247.702136274,22.455788392296058,18.487264552551449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/29  09:00:00,-28.1125,-28.371818765027265,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.894920012751041,0.0,19.854246311530674,22.53381581482344,1548.5272983241685,7440417.828984805,22.47061328071547,18.483609466737464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/29  10:00:00,-25.549999999999998,-25.84563752727161,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9498650306122359,0.0,19.853056603756884,22.432278772583133,1545.8354125264805,3886923.8429921527,22.57357451952029,18.479649543194467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/29  11:00:00,-22.525,-22.912706208794817,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9644792968586518,0.0,19.849279636940734,22.410145355307326,1545.9136562795973,54943.60883082443,22.771133152212629,18.474916951578949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/29  12:00:00,-20.6375,-21.14123672485721,69.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9604424536139756,0.0,19.849741844213349,22.417061866277096,1547.6544614978137,0.0,22.919156122204215,18.47560597736526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/29  13:00:00,-20.0,-20.550319964009498,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9580147599692964,0.0,19.84640204345472,22.42625424756071,1550.155920017713,0.0,22.985798403859797,18.472172219819837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/29  14:00:00,-20.0,-20.583118068411737,66.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9452792854595505,0.0,19.832000634137047,22.470192804890265,1552.4997734193506,0.0,22.971531392822226,18.45747795412288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/29  15:00:00,-19.625,-20.24674871942127,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9350587789810439,0.0,19.8270986728608,22.49622359145524,1554.6919104874465,1309589.468487299,22.901415449278834,18.452765489479324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/29  16:00:00,-19.775,-20.35655375622843,66.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.921163416150311,0.0,19.834018873868219,22.512684727865929,1556.625457722188,3046365.73630102,22.821528967921549,18.46080752914932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/29  17:00:00,-20.6875,-21.17844292674964,69.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9177901479993878,0.0,19.843538609830629,22.50573735751606,1557.565352174968,4603191.612035896,22.739151602075024,18.471097835148833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 12/29  18:00:00,-21.787499999999999,-22.190851952890946,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9261639118740997,0.0,19.848038881441306,22.483725340808925,1557.7272833147222,5427483.204181846,22.67747348773942,18.475473375706558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/29  19:00:00,-22.8875,-23.26426980021742,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9327414983746337,0.0,19.849979750500159,22.468669937505927,1557.3800066530158,5985022.834583408,22.633463140275376,18.477215218362834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/29  20:00:00,-22.9875,-23.37634958397877,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.943368296286596,0.0,19.85192532854847,22.44602413441359,1556.5590897397745,6371862.430280317,22.600920878610226,18.47876404713523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
