Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/06  22:00:00,0.275,-1.8054450403885385,67.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.656306685415922,0.0,20.534388711792027,43.35300929278762,1711.8873025322988,245130.1899287671,24.036251997869486,19.775378381171799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  23:00:00,1.4749999999999999,-0.9538188599198704,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.559911989842716,0.0,20.416318991095218,43.383547015033709,1720.309855715167,245130.1899287671,23.90791655048622,19.64629906226395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  24:00:00,3.0749999999999999,-0.10435856538288223,62.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.470856155107034,0.0,20.311234612365039,43.40109577072956,1726.5453092143249,245130.1899287671,23.793925165069376,19.531164463170588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  01:00:00,3.5249999999999996,0.0,63.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.4276965167036,0.0,20.21339107847539,43.535798264094427,1729.9998278159085,245130.1899287671,23.691207073054856,19.427053807663176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  02:00:00,2.9875,0.0,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.405815581647853,0.0,20.10020464393646,43.77616199109972,1735.4227685468525,245130.1899287671,23.58456940258035,19.308824893653268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  03:00:00,0.6749999999999999,-1.233449759199817,71.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.3512513648411199,0.0,19.95324528007022,44.01179801081989,1742.7545846740152,258912.51176822527,23.461682738652649,19.153322311693097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  04:00:00,-0.6,-2.1159359163639528,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.269439774282488,0.0,19.885729352356056,43.94950390127503,1747.4704615429485,562805.6346273163,23.367604289580585,19.077428222791626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  05:00:00,-1.2874999999999999,-2.492774096129157,79.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.205983178748966,0.0,19.87928870052197,43.77636189860562,1751.3035603838319,892016.0210635742,23.310957747719774,19.065822575704428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  06:00:00,-1.3249999999999998,-2.631125802320848,77.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.123382302634785,0.0,19.873805155288485,43.54410226535613,1753.666333721109,1131637.0105538762,23.263149017818756,19.05372611885719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  07:00:00,-1.4749999999999999,-2.8151613937435195,76.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.024873481706698,0.0,19.882999096501178,43.22624061923476,1755.3555046789819,1398554.8520495666,23.228127511341329,19.05553973343131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  08:00:00,-2.0125,-3.1088685812662275,80.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.925998933720402,0.0,19.88449312520286,42.92988106521929,1756.4482133375048,1660163.2430290404,23.195596181419704,19.04944488775943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  09:00:00,-0.825,-2.1656278014365419,77.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.856361152928121,0.0,19.88786846960172,42.71603454614616,1757.6663113379853,152254.0048544118,23.270155218836046,19.04757399637793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/07  10:00:00,1.7499999999999998,-0.3434424371226498,73.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.8582476993519319,0.0,19.94723844385929,42.564932468091189,1762.1944685506292,0.0,23.402337469976929,19.108935524912046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/07  11:00:00,4.862499999999999,0.0,62.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.962130090618011,0.0,20.47581511969258,41.491850068422369,1771.5398541286223,0.0,23.83240270581066,19.662350494559538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/07  12:00:00,7.1625,0.0,49.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.0817102579589179,0.0,20.868835203936397,40.83177947211039,1782.2109186310523,0.0,24.159827250702724,20.07743741054625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/07  13:00:00,8.799999999999999,0.0,41.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.136177798578679,0.0,21.058993158524829,40.50824796717904,1786.2098097600427,0.0,24.328673483295029,20.278163393520324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/07  14:00:00,8.712500000000003,0.0,38.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.073290491003181,0.0,21.388403804800555,39.527686809893058,1775.8080641964417,0.0,24.60468305837638,20.61491156309449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/07  15:00:00,8.3,0.0,37.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.0542105082424559,0.0,21.670149659536596,38.80028788885153,1773.1541516585854,0.0,24.85314873919697,20.905838809254715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/07  16:00:00,7.3,0.0,43.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.026355999239195,0.0,21.823202996041329,38.365221395620377,1764.6319739546794,0.0,24.994400715419478,21.062837409864444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/07  17:00:00,5.262500000000001,0.0,53.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.059938671382143,0.0,21.52736374058565,39.15737189620047,1758.2743100246237,183847.64244657535,24.790323811936248,20.75809815860056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/07  18:00:00,3.3999999999999996,0.0,60.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.06351484076054,0.0,21.202347282220278,39.95370590248716,1750.5566321679024,245130.1899287671,24.54366950523044,20.421373220118356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  19:00:00,2.8,0.0,62.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.0604302547989878,0.0,20.978984006724909,40.49695216014195,1746.4307925297049,245130.1899287671,24.35742827655456,20.189858380467777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  20:00:00,2.425,-0.2436511879345817,63.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.047190379051109,0.0,20.791466534220829,40.929593548377088,1745.4419987922702,245130.1899287671,24.197909124865558,19.994885908072758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  21:00:00,2.2,-0.41401957087995047,64.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.016473359506641,0.0,20.62083944025295,41.274949169327488,1745.8496068610703,245130.1899287671,24.051636642351484,19.81621372369958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  22:00:00,2.2,-0.41401957087995047,64.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.960782087595796,0.0,20.46689354842601,41.50975031780514,1744.230018889733,245130.1899287671,23.913549549747576,19.65300416156686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  23:00:00,0.825,-1.3618728298178414,67.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.8973760245796129,0.0,20.309949739076829,41.73198882456513,1743.2829196721187,245130.1899287671,23.773189845149135,19.48616886562594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/07  24:00:00,-0.6875,-2.449485498621237,70.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.813694731332722,0.0,20.140544082266719,41.929626218524678,1746.2918862473812,245130.1899287671,23.62641875098644,19.304983175088208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  01:00:00,-0.03750000000000003,-2.1171357353948148,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.685456571533755,0.0,20.012985084367654,41.890999680043957,1748.0598191693144,245130.1899287671,23.50067959162225,19.163659695561124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  02:00:00,0.225,-2.2002043752108637,62.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.538072883041379,0.0,19.914350746550654,41.72234841580058,1748.4834300455235,298869.6943005046,23.393395684670048,19.05075825206273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  03:00:00,0.375,-2.360928499841676,57.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.3615833018414549,0.0,19.891664881531818,41.27609605900365,1747.8262028933296,558076.5921900905,23.320414977079254,19.014151655670099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  04:00:00,-0.15,-2.6026012970901806,61.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.180863696127437,0.0,19.88577470669103,40.779069746211728,1745.7188921238654,902963.4561824249,23.264635808714077,18.994694554066777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  05:00:00,-1.9749999999999999,-3.73967476763323,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.075861777419545,0.0,19.872359729745179,40.51786573289339,1745.0992160410183,1209046.0370307188,23.210772910806143,18.973117752411917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  06:00:00,-1.4249999999999999,-3.359777639250272,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.989252354261503,0.0,19.88394632354853,40.24695818466263,1747.919518316792,1415275.8701689656,23.178161287514514,18.978789308502905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  07:00:00,-0.9125000000000001,-3.3915494893755104,59.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.92149240703424,0.0,19.89160090612937,40.039649218894357,1752.1802417533086,1568192.7282989105,23.153914700863227,18.981796281902324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  08:00:00,-0.7875000000000001,-3.473509853991992,56.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.818071866725668,0.0,19.894206083450429,39.74751038642884,1755.7905769224013,1731865.2900080323,23.131101113661683,18.97703390744112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  09:00:00,0.15,-2.756820814352858,54.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.722691153751421,0.0,19.89899207825928,39.473879708875788,1759.8837129384943,863333.9110191665,23.151135340547389,18.975153700705858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/08  10:00:00,-0.15,-2.7703612547458427,58.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.650164046437705,0.0,19.89629156322817,39.28233880320761,1765.1618380525013,477405.02726957979,23.163510606124576,18.96718178830141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/08  11:00:00,0.8375,-2.152490134954452,55.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.589537986240836,0.0,19.894524756330907,39.1217343870416,1769.660105912049,0.0,23.236208693704886,18.961044740958977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/08  12:00:00,2.6999999999999999,-1.0759852701854905,49.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.5380231678304618,0.0,19.917915156478064,38.92559996720817,1777.3172815271335,0.0,23.311741862873388,18.981652893491864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/08  13:00:00,2.9875,-0.9626779350553523,48.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.517650674726718,0.0,19.93989830876706,38.81759394732229,1786.067792720367,0.0,23.333786140399427,19.003014203823846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/08  14:00:00,3.4875,-0.7214138255341035,46.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.4945368571391779,0.0,19.976290839275337,38.66806628398784,1794.3572483406495,0.0,23.365068645927445,19.03914165395144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/08  15:00:00,3.5249999999999996,-0.732809347847745,45.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.471007984107111,0.0,20.00191412532168,38.543650783755399,1802.3961277892943,0.0,23.388235904991679,19.064078641651908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/08  16:00:00,2.9875,-0.8306672242171014,49.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.4544325860365909,0.0,20.034432564577885,38.42182205658082,1808.6144065731319,0.0,23.423208550837253,19.096667841401954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/08  17:00:00,2.425,-0.8735278518393964,55.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.4801421596116619,0.0,19.938815085614686,38.71939713643775,1813.695206937728,256716.41556166905,23.333956401063277,18.999258630516477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/08  18:00:00,2.2,-0.33461165926745486,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.547292548226382,0.0,19.900699355097595,38.99230507365294,1817.4988989599588,566416.0570801465,23.26427472215019,18.9644572564194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  19:00:00,1.8875000000000002,-0.22700996915598974,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.691322591329798,0.0,19.89258978008982,39.40380897576282,1820.8296617927443,770831.0810280799,23.226612714007879,18.966281548021507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  20:00:00,0.26250000000000009,-1.898762496092064,66.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.767200410723965,0.0,19.891152270648854,39.61505837722703,1821.830989506995,1126499.0618369373,23.192242466575519,18.97021624423022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  21:00:00,-0.6,-2.7213025961481147,65.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.732115684070216,0.0,19.89039315754722,39.52069715716659,1820.9978137230697,1464626.399728565,23.159828644821635,18.966917343516849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/08  22:00:00,-0.9125000000000001,-2.955324984549185,66.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.681122243833473,0.0,19.891685878679458,39.378045510373087,1820.0616814222656,1671669.7611939614,23.1356446065006,18.964614543762708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
