Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 11/01  04:00:00,9.924999999999999,0.0,83.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.810204071845547,0.0,19.94774945873549,45.4316715736756,1807.7196672175338,665360.4041861617,23.119395067590398,19.18435138458835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/01  05:00:00,10.6,0.0,84.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.456020118836572,0.0,19.951066769407825,47.461819320775358,1822.4233722535537,618466.7221391718,23.15644886650702,19.241009839724414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/01  06:00:00,10.6,0.0,86.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.077237900327028,0.0,19.950784095163166,49.49967174399704,1835.1065191656103,593103.887126945,23.190082496570349,19.29390948910607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/01  07:00:00,11.287499999999998,0.0,82.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.636657502415375,0.0,19.954250865450026,51.3883477928055,1848.2564754507565,552278.6266358316,23.224556095050568,19.347038366584948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/01  08:00:00,12.0125,0.0,80.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.134860351271909,0.0,19.95761049205952,53.122776060190279,1860.9598004361383,174007.4837473125,23.2800069027601,19.396021805059335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/01  09:00:00,12.8875,0.0,76.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.613237706037124,0.0,19.99635912927201,54.7152945871437,1873.0440720677282,0.0,23.394610978059715,19.480227734196857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/01  10:00:00,14.3625,0.0,71.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.074594271795512,0.0,20.171771004309269,55.811484790837088,1886.3193026484785,0.0,23.58346845624444,19.701803540945386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/01  11:00:00,15.687500000000002,0.0,66.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.51491176085635,0.0,20.367582164767904,56.77358847553818,1895.6693403129576,0.0,23.78851386875769,19.94231741366152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/01  12:00:00,16.787499999999999,0.0,63.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.93707837472155,0.0,20.582359941035713,57.61108447987703,1904.643040412298,0.0,24.00674149595295,20.200440918780524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/01  13:00:00,17.575,0.0,59.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.345518269517627,0.0,20.796748077399778,58.40528906116082,1917.080613559421,0.0,24.22878769917571,20.457005432847845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/01  14:00:00,17.8,0.0,59.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.712611519695516,0.0,20.99084778204544,59.12024821866309,1927.4738570040109,0.0,24.438647639821658,20.68918348595952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/01  15:00:00,18.1125,0.0,59.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.088567570849959,0.0,21.13253182280028,60.06875803008655,1937.5962159511167,0.0,24.600398297702136,20.869802575865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/01  16:00:00,17.9875,0.0,60.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.449572154270676,0.0,21.18687317505954,61.296766277400198,1952.7415339165005,0.0,24.68339073449921,20.96164272314206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/01  17:00:00,17.1125,0.0,63.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.777709974975308,0.0,21.183766772623544,62.632762219712088,1967.0829176673204,67002.68750298769,24.71205329733742,20.993110018956153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 11/01  18:00:00,13.8875,0.0,76.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.053116703308334,0.0,21.054307153423556,64.27235879417073,1977.064098037014,245130.1899287671,24.643794284486427,20.893516126169265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/01  19:00:00,11.5125,0.0,84.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.247236994450784,0.0,20.921409416499356,65.61939572721696,1979.870045434101,245130.1899287671,24.567085964838929,20.78250124658218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/01  20:00:00,12.475000000000002,0.0,82.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.392580792425717,0.0,20.872263250374276,66.43995275618254,1980.3079939719262,245130.1899287671,24.528333854026746,20.749866119600918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/01  21:00:00,12.9875,0.0,84.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.572430673546457,0.0,20.84840744027695,67.31635939938663,1981.2044146956537,245130.1899287671,24.511002679617229,20.74650867973308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/01  22:00:00,12.1125,0.0,88.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.764230474434808,0.0,20.779583466319008,68.44453653895981,1981.7256101463957,245130.1899287671,24.472244626088885,20.700260267023748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/01  23:00:00,11.0125,0.0,90.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.896930769045348,0.0,20.690874857843818,69.41071249552124,1979.1208970677263,245130.1899287671,24.41283955483408,20.627908725455698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/01  24:00:00,9.1625,0.0,89.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.905909219965326,0.0,20.57183702436962,69.96207913757996,1969.6907095841187,245130.1899287671,24.328379662942259,20.511363904287838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/02  01:00:00,6.924999999999999,0.0,85.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.744866017191594,0.0,20.44054111995023,69.80248949095143,1957.6981832098186,245130.1899287671,24.21082066368036,20.362771346431204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/02  02:00:00,5.7875,0.0,84.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.468493633985311,0.0,20.335726069214183,69.01284253723867,1947.9391037125679,245130.1899287671,24.09203487570626,20.22685623127461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/02  03:00:00,5.9125,0.0,84.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,14.187506700314203,0.0,20.264328233087519,68.06846409005348,1938.404952661249,245130.1899287671,23.99227465489515,20.12365984096989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/02  04:00:00,6.1,0.0,81.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.90644711705039,0.0,20.201467742644476,67.09865075032713,1927.4920430181203,245130.1899287671,23.9003245842046,20.029190397611914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/02  05:00:00,5.7875,0.0,77.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.605045351389997,0.0,20.129385531957277,66.09036647304711,1916.309349036072,245130.1899287671,23.80439097063751,19.923572543060346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/02  06:00:00,5.225,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,13.26639456823417,0.0,20.04605462199708,64.98152664064065,1904.8730940437038,245130.1899287671,23.700908727608934,19.802955502035738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/02  07:00:00,4.3125,0.0,82.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.922276946082537,0.0,19.958516674692647,63.88128255972717,1892.8602564670146,245130.1899287671,23.59565275377382,19.67793516455479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/02  08:00:00,3.9,0.0,86.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.63478485904264,0.0,19.95230403849021,62.71349850703466,1884.5690506768993,0.0,23.569298988963625,19.64060912557847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/02  09:00:00,3.2124999999999996,0.0,90.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.381513480326536,0.0,19.92752546279714,61.77307177288717,1878.2208381003632,0.0,23.528493658256389,19.588797105368909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/02  10:00:00,2.8,0.0,94.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,12.142321154169935,0.0,19.902932300598335,60.90138496010209,1870.6175065888563,0.0,23.493701022977726,19.538983915727508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/02  11:00:00,2.8,0.0,94.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.937649126792966,0.0,19.9792820274549,59.80187981434567,1864.5034088982268,0.0,23.555737585717517,19.594259314241638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/02  12:00:00,2.8,0.0,88.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.727462149200117,0.0,20.058114433486506,58.69037273466999,1860.2872539547423,0.0,23.616575188870429,19.651952276018205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/02  13:00:00,3.1125,0.0,81.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.500331071342086,0.0,20.1613612662248,57.447167168916937,1857.0189132159108,0.0,23.700811786445827,19.733062313369005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/02  14:00:00,3.3,0.0,77.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.255261180771609,0.0,20.229886964337294,56.28237490665879,1853.1703805447467,0.0,23.744797511192837,19.77802656111156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/02  15:00:00,3.3,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.0237857622934,0.0,20.245116859846968,55.37148772308721,1852.1627083497359,0.0,23.741595906889417,19.770995169712273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/02  16:00:00,3.3,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.820643122129015,0.0,20.202082805510515,54.773732689507287,1851.6248259660736,0.0,23.68812360029833,19.708049661843146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/02  17:00:00,3.3,0.0,74.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.624682111904985,0.0,20.114803147487139,54.35602554044403,1851.743892715655,81416.63140791556,23.594987368296399,19.601135240236336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 11/02  18:00:00,3.3,0.0,74.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.42971393841915,0.0,19.996314663720825,54.04862002580661,1851.5887341933909,245130.1899287671,23.475525697162764,19.462771208544525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/02  19:00:00,3.3,0.0,74.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.251277670923472,0.0,19.916401106320543,53.67326249729085,1852.0092594458927,283005.62672392747,23.383161283531089,19.365065293270747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/02  20:00:00,2.9875,0.0,69.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.053207560338475,0.0,19.899640569973273,53.02186105525858,1851.8931354957672,493893.0992576008,23.322023736834518,19.32961988785791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/02  21:00:00,2.1125,-0.3996144282396505,63.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.790313160785458,0.0,19.889463637243219,52.128688162668257,1849.3409655263848,703518.3291869144,23.26596838502177,19.29510352521499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/02  22:00:00,1.3249999999999998,-1.0809316376856857,63.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.468719006425275,0.0,19.887116199541404,51.02193403751896,1845.9834928930273,909479.8031044523,23.215840362786154,19.263622763808539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/02  23:00:00,1.1,-1.2216979870837952,64.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.157800019766626,0.0,19.89239766313467,49.94787656748923,1843.0536573217262,1086164.2038446093,23.177619259787926,19.24138753982147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/02  24:00:00,0.4125,-1.6875545072547165,65.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.873950608956884,0.0,19.89157601546058,49.001915618947638,1839.3364231140866,1323151.5071729227,23.14121732625302,19.215783635945834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/03  01:00:00,0.0,-1.9703744009768143,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.647591316297135,0.0,19.891227578536108,48.25795083476092,1836.2154308069297,1629149.8786843178,23.111058306621247,19.19597460818626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/03  02:00:00,0.0,-1.9703744009768143,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.447320027313172,0.0,19.89281174820564,47.60259153832317,1833.5586648467784,1757496.9528942812,23.08818772492134,19.18060503541576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/03  03:00:00,0.0,-1.9703744009768143,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.257385532189997,0.0,19.893914891144179,46.989508278086088,1830.9176608242495,1862011.5069168853,23.06924859493231,19.165810207519728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/03  04:00:00,0.0,-1.9703744009768143,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.075695373385879,0.0,19.894782048658475,46.41011322808144,1828.000944886437,1953782.7921122807,23.052262659244464,19.151635432257558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/03  05:00:00,0.0,-1.9703744009768143,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.906946088757868,0.0,19.895462429750169,45.87798547664877,1825.569499650942,2023318.852155097,23.03717523603242,19.138489404615464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
