Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/27  10:00:00,-11.1,-11.549158722636764,86.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.288451693845588,0.0,19.89982551307881,10.898854806585632,627.8388164344365,0.0,21.56918342832615,18.229944828780874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/27  11:00:00,-11.787499999999998,-12.247418205976569,85.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.532742588458288,0.0,19.898636573391629,10.665832083185395,621.1746095830417,0.0,21.58551205134421,18.22255251290286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/27  12:00:00,-13.2625,-13.668555403088498,85.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.263680115236108,0.0,19.896248813649728,9.994361889188785,615.8432617246781,0.0,21.592102255190235,18.202393144343519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/27  13:00:00,-14.2125,-14.627603310393065,84.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.190571449150438,0.0,19.894499661615574,9.195568259699627,610.7600236032279,0.0,21.59681705942044,18.17961168789151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/27  14:00:00,-14.775,-15.325091255991396,78.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.114422925452489,0.0,19.893776828587705,8.458425166065581,608.7641404243341,0.0,21.584293514667946,18.15956894633819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/27  15:00:00,-15.687500000000002,-16.220757184917848,77.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.063412724165417,0.0,19.891888319561198,7.756369988519648,607.548575838071,0.0,21.623562726391339,18.139160145661998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/27  16:00:00,-16.1,-16.589646104533775,79.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.643524462755283,0.0,19.89081741753967,7.353746615444131,610.0093931475736,0.0,21.60567888870097,18.127469209808014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/27  17:00:00,-16.787499999999999,-17.142400056747893,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.963545468811163,0.0,19.890804046830565,7.139803088547109,611.0565149080884,497511.86156528347,21.505589918461106,18.121868198825689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 12/27  18:00:00,-17.575,-17.845140543274636,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.192998543494485,0.0,19.891236993150579,6.990022440667609,611.7419031334194,661445.2211357534,21.40423195664632,18.118433500638628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  19:00:00,-18.1125,-18.37143505947264,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.511224754595049,0.0,19.891573882574649,6.787121382204897,611.7537722131946,674979.1614383825,21.33590969406144,18.11350610692302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  20:00:00,-18.9875,-19.27517869271708,84.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.959215599278615,0.0,19.891192743232215,6.511461031451734,611.8230076224536,689111.3775986445,21.289749750372058,18.1058890555989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  21:00:00,-19.775,-20.234759101858868,73.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.806379128706909,0.0,19.890825290566356,6.018378549336821,610.9999437561248,703797.1220539906,21.24638225204731,18.092609926189007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  22:00:00,-20.0,-20.549141792005423,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.829486474861743,0.0,19.89093632718365,5.465890877071496,610.1007545113796,711480.7346356497,21.20762111396848,18.07830599946999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  23:00:00,-20.375,-20.8763504374254,69.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.460143732025988,0.0,19.89077739590051,5.148752625219727,609.3989211621707,721292.8673520937,21.165344928253285,18.069850342926853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/27  24:00:00,-20.9125,-21.373791943323029,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.891934430962086,0.0,19.89070905806429,4.941795501588271,608.3396495346401,733531.6448004459,21.137613359202584,18.064371290856639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  01:00:00,-21.787499999999999,-22.21610831979864,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.34166327647931,0.0,19.89036003112631,4.734745186713937,607.0099853872486,748702.123321718,21.110289280611945,18.058581047447583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  02:00:00,-22.575,-22.95004001711569,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.844920478564175,0.0,19.89004218431679,4.5121707762725,605.4374654989156,762634.7264295076,21.082514667303138,18.052419750795587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  03:00:00,-22.8,-23.177957461271789,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.211464596919364,0.0,19.890160676027869,4.356024500675237,604.2174841582357,769451.3779228896,21.059004513755263,18.04847293892606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  04:00:00,-22.8,-23.167988902928543,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.450437121446563,0.0,19.890413360222277,4.256811438935989,603.5269010810307,773320.0971801791,21.04069215649247,18.046160328261168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  05:00:00,-22.425,-22.815969386653735,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.48385104480512,0.0,19.89086434503923,4.242993285151197,603.1934482094041,771768.6677479216,21.031196880814805,18.046295604210994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  06:00:00,-22.575,-22.976639227165376,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.50978448334062,0.0,19.890817491244389,4.232434223571237,603.1892647863792,772163.0108991346,21.032561337278968,18.045968356206516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  07:00:00,-22.8,-23.193780157089394,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.626906219503483,0.0,19.890617707046084,4.1849611835286739,603.0702303681559,773706.3235597506,21.033457051911545,18.044509019765049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  08:00:00,-22.8,-23.1683519309194,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.673638085981044,0.0,19.890659533973567,4.166115690690572,602.8337647502362,776329.4384490672,21.029456923733478,18.044062952627848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  09:00:00,-22.8,-23.178466839777543,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.660886408125024,0.0,19.890563418027307,4.171270061288692,602.4627300689106,288175.34309964047,21.055177581535767,18.04409181143036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/28  10:00:00,-22.425,-22.831609720489369,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.653363400134649,0.0,19.89005118415859,4.174444782884222,602.7352511026811,0.0,21.117546463595983,18.043611249683094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/28  11:00:00,-21.8875,-22.276002531323465,73.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.41677520167953,0.0,19.889600302623493,4.2710219952625689,603.4677505239331,0.0,21.17013284050643,18.0456370183177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/28  12:00:00,-21.0125,-21.44718805391583,72.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.996027185621359,0.0,19.88967272239476,4.447364269226586,604.6361528519549,0.0,21.274048078189339,18.050321172775154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/28  13:00:00,-20.6,-21.073884629482305,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.62731055606341,0.0,19.8891161708017,4.607282414972783,606.17059934106,0.0,21.343916635919766,18.053884606495048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/28  14:00:00,-20.225,-20.713853574107885,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.373969890383948,0.0,19.88897757133021,4.720269921421014,607.0432422293518,0.0,21.35482678122927,18.056682376411446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/28  15:00:00,-20.375,-20.816346476528979,73.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.12397506800581,0.0,19.88882768740311,4.834166093509286,607.6179486647081,0.0,21.350713748989479,18.05949145969617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/28  16:00:00,-20.6,-21.008091807991705,75.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.00009886623696,0.0,19.88879200095988,4.891520287520888,607.6118050841967,41284.242713821186,21.323887684313275,18.060949786341138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/28  17:00:00,-20.9125,-21.379415895446834,70.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.094398695070983,0.0,19.889022338753294,4.8478794326918159,607.3373497176815,574304.014685062,21.25908121379318,18.060063646704465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1800.0 
 12/28  18:00:00,-21.787499999999999,-22.23284509232447,69.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.522314586773008,0.0,19.88911329766205,4.653998306419271,606.399703385356,734228.474221576,21.177284422533864,18.05510124987365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  19:00:00,-22.575,-22.91490762285726,75.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-19.88773837828428,0.0,19.88936693667211,4.493678145474853,605.1576589314149,752758.6985869755,21.123874485314955,18.051194115248948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  20:00:00,-22.425,-22.793675326739487,73.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.060878633523229,0.0,19.89000885908959,4.419425022460956,604.4374794771684,755557.9618875557,21.095079197143343,18.04996139836281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  21:00:00,-22.2,-22.6128803256656,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.19737526950724,0.0,19.890512126608685,4.361696798670128,604.4978298968055,755754.9950943531,21.079434146642038,18.049007644568165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  22:00:00,-22.8875,-23.251822279880896,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.345376848197604,0.0,19.890268894278905,4.300176444222144,604.2436084611736,767063.690445441,21.061871451709697,18.047133724194816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  23:00:00,-23.987499999999998,-24.304179299688227,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.67424136180218,0.0,19.88981032066766,4.166354598345416,603.1314514791941,784672.6811516725,21.03714105204415,18.043135056135676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/28  24:00:00,-23.7125,-24.036825654658668,74.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-20.97853548285306,0.0,19.89020385189157,4.045324740148785,602.1740269692435,784619.9577413232,21.01912412952626,18.04040771640684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/29  01:00:00,-24.3625,-24.69779105181282,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.147639534725717,0.0,19.89011135526907,3.9799456413069547,601.790303587612,796525.2386560617,20.999059768457547,18.03859884920788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/29  02:00:00,-24.625,-24.941153353064477,72.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.54654053414199,0.0,19.890118722685054,3.828662020399069,600.8044587113942,803221.4430620975,20.980113281198756,18.034656769930647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/29  03:00:00,-25.4625,-25.766251730634644,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.789096575628404,0.0,19.889937251644548,3.7397148489699396,600.0841731950607,817226.4663284161,20.960635146050469,18.032134642309886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/29  04:00:00,-25.0375,-25.34221796049617,72.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.114344333861078,0.0,19.890219931015645,3.6226744479883745,599.2920533942313,812991.3781444195,20.95130556656615,18.029389534703577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/29  05:00:00,-24.775,-25.09863304550388,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-21.997284924752465,0.0,19.890479442623034,3.6642071373866815,599.61654105564,810324.8614724834,20.948276929641947,18.030759462139327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/29  06:00:00,-25.0,-25.30617476159085,72.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.061657217836598,0.0,19.89040496790718,3.641286805465981,599.5377292156869,813864.7171546453,20.943581261127738,18.030079064618407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/29  07:00:00,-25.375,-25.681804907867158,71.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.129275976063825,0.0,19.89025488024761,3.6174296394129166,599.2995466133018,819397.4002096439,20.937938642257359,18.029291031079266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/29  08:00:00,-26.975,-27.2602135567639,69.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-22.56562011693409,0.0,19.889700851233017,3.466959181961964,598.26323536006,842599.8807337165,20.920400134940278,18.024752648329775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/29  09:00:00,-28.1125,-28.371818765027265,69.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-23.271757092871959,0.0,19.889438407142529,3.2346225778292085,596.3926302208749,380970.23253552,20.914454848271619,18.018397392944544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/29  10:00:00,-25.549999999999998,-25.84563752727161,72.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-23.319930568328908,0.0,19.889495305361494,3.2195775939580848,596.1989325166674,0.0,21.029373000655175,18.01806713973988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
