Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/04  07:00:00,1.375,-0.13842895691390329,76.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.1513211537446319,0.0,19.89742345687231,43.56366020344281,1812.0830099179335,1128827.531750836,23.083121575342149,19.080216930093884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/04  08:00:00,1.625,-0.05334010953253598,75.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.144064672260573,0.0,19.89992289104833,43.535250911145769,1810.0890462659759,647384.922955193,23.098368518476027,19.08222450949975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/04  09:00:00,2.5,0.0,74.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.153711271387021,0.0,20.04638860235588,43.17156906952323,1809.482779899147,0.0,23.340480067696534,19.233840654962355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/04  10:00:00,3.55,0.0,71.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.232326649895449,0.0,20.490101756954695,42.23001808976031,1809.501187496976,0.0,23.720713337778269,19.697340182771684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/04  11:00:00,5.875,0.0,60.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.338857151996314,0.0,20.895230386187323,41.49026957182666,1806.346554146556,0.0,24.059228359889219,20.123666019181529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/04  12:00:00,6.375,0.0,58.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.471361618368882,0.0,21.17964044560535,41.14224854931532,1804.518979973183,0.0,24.313676962833389,20.427429868953575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/04  13:00:00,6.0,0.0,60.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.6006092930913209,0.0,21.24923033832968,41.33035883715441,1799.7006292118372,0.0,24.41479969709479,20.508890519577237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/04  14:00:00,6.0,0.0,60.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.717058612142044,0.0,21.351561987334024,41.39958252728155,1795.254293110061,0.0,24.519293558284443,20.623262840946443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/04  15:00:00,6.437499999999999,0.0,61.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.878436659358895,0.0,21.65500333818712,41.08719619619175,1796.0398018916736,0.0,24.76686798439927,20.948891572684177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/04  16:00:00,6.2625,0.0,67.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.123335181123956,0.0,21.762243179548073,41.505757927347577,1799.7165384959845,0.0,24.868918437981948,21.077784510050287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/04  17:00:00,6.0,0.0,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.39286132958292,0.0,21.512105234078253,42.92578550748788,1804.0903543516138,183847.64244657535,24.687628290519073,20.839711267959375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/04  18:00:00,6.0,0.0,70.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.610865837853663,0.0,21.295739848615029,44.145156601984407,1808.6611824989105,245130.1899287671,24.52239866349963,20.633548478083904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/04  19:00:00,6.0,0.0,73.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.813369321385448,0.0,21.13720875470836,45.19196607066525,1814.2672489600132,245130.1899287671,24.394074174932365,20.48649763313546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/04  20:00:00,5.375,0.0,78.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.02391089258785,0.0,20.980099942945093,46.284195561959389,1818.789374727479,245130.1899287671,24.269541538813198,20.34219726580187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/04  21:00:00,4.625,0.0,79.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.196026520469708,0.0,20.827388103836634,47.26636666780672,1822.6854585367112,245130.1899287671,24.146449397542939,20.199859821657478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/04  22:00:00,3.5250000000000005,0.0,84.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.294362419202585,0.0,20.677927303493129,48.02051278905202,1826.2932911964263,245130.1899287671,24.02278624196948,20.055144534445465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/04  23:00:00,2.375,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.349100209226713,0.0,20.525774943158124,48.65198758894039,1828.4701629246436,245130.1899287671,23.895568969599606,19.904265446740717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/04  24:00:00,2.0,0.0,90.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.35493017506024,0.0,20.39937804306111,49.05217418070458,1829.522117767139,245130.1899287671,23.779913272177127,19.775678173196729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  01:00:00,2.0,0.0,89.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.372248442474789,0.0,20.290603600720119,49.440537414245508,1830.8414524587043,245130.1899287671,23.675085847623345,19.666166882164096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  02:00:00,1.375,0.0,86.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.333275562762126,0.0,20.16894236477095,49.683218453709887,1831.96629657998,245130.1899287671,23.562438614526536,19.538676194206027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  03:00:00,1.0625,0.0,87.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.248116833764425,0.0,20.051245940023628,49.760089421583767,1832.2169919914477,245130.1899287671,23.449991477138285,19.411217313367339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  04:00:00,-0.21249999999999998,-0.7650666829405761,90.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.146221988926908,0.0,19.92710342418379,49.800905587511049,1831.8997135638927,279297.494087243,23.334385883191986,19.275726301387175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  05:00:00,-1.0,-1.4391335733672773,92.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.017385268127626,0.0,19.88288029469679,49.50537777293421,1830.3982736870058,622379.5274803238,23.25217295438426,19.219364299348645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  06:00:00,-1.0,-1.6819823522668492,87.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.902909794418783,0.0,19.880999208203247,49.12972023814661,1828.967228825095,930483.1243007046,23.19972263295903,19.207486268575175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  07:00:00,-1.0,-1.5845111635048568,89.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.77814013973099,0.0,19.874232956856284,48.73738479879215,1827.6826800927195,1140169.4229643346,23.152899468575304,19.189799077843707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  08:00:00,-0.375,-1.079458295776537,87.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.685945446011637,0.0,19.88287110134053,48.40824831572479,1826.787939466058,641396.592031155,23.16146856923897,19.19070691749629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/05  09:00:00,2.75,0.0,83.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.65320754095449,0.0,20.179843009223977,47.42366421426216,1828.0879837389458,0.0,23.502383951096257,19.491667431296557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/05  10:00:00,6.025,0.0,78.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,8.806277282045379,0.0,20.726994580828877,46.3237328964355,1832.4718850718687,0.0,23.955995321971878,20.06481373120758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/05  11:00:00,7.625,0.0,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.057926011434754,0.0,21.11478525985264,46.00730520583049,1836.6320094141277,0.0,24.29754176950437,20.483121199545704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/05  12:00:00,8.0,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.307106653316465,0.0,21.397756605368117,45.98174275683701,1842.0479247819863,0.0,24.563893555683106,20.793722215666784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/05  13:00:00,8.0,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.557140428189499,0.0,21.67815563318719,45.96627177137601,1846.4903129479663,0.0,24.83438118158395,21.101757181647394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/05  14:00:00,8.0,0.0,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,9.796671052216892,0.0,21.87081940541919,46.16524191603127,1848.9581914839019,0.0,25.029012561973319,21.318882662657484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/05  15:00:00,7.499999999999999,0.0,74.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.02175010565617,0.0,21.851285341787823,46.9239650794164,1849.554149210489,0.0,25.052852197489963,21.317206297484696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/05  16:00:00,7.075,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.223506780452047,0.0,21.66798849339972,48.098004641187419,1849.2207177572144,17396.575414213916,24.919801979309839,21.146235241704028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/05  17:00:00,7.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.37022221437615,0.0,21.462173149373635,49.187190668085097,1848.2821138646385,222935.47649561126,24.759484034716477,20.948278220644334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/05  18:00:00,7.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.483825164034922,0.0,21.30248702394953,50.04882684976547,1846.1930372718644,245130.1899287671,24.633173189410085,20.795121760755025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  19:00:00,7.0,0.0,76.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.583582811442751,0.0,21.171757760046498,50.788670291439959,1845.1615523326182,245130.1899287671,24.52079534992241,20.670637704772085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  20:00:00,6.375,0.0,79.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.647631695521146,0.0,21.038283182815129,51.425795913095907,1844.9023923870939,245130.1899287671,24.408919037045608,20.540451727716375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  21:00:00,5.75,0.0,81.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.69892824810384,0.0,20.901721059773324,52.03691543699867,1845.1239742375315,245130.1899287671,24.294817138082708,20.406190402161177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  22:00:00,5.85,0.0,81.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.724400598989832,0.0,20.7932179097304,52.47435726182468,1843.8583114250878,245130.1899287671,24.196311318767756,20.29825902920664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  23:00:00,6.0,0.0,81.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.739572376695577,0.0,20.70802818039745,52.803721896038599,1842.1983299967592,245130.1899287671,24.11295587054952,20.21315040350042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/05  24:00:00,5.375,0.0,84.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.76927049824379,0.0,20.609462996458345,53.23075745201086,1843.0756732297137,245130.1899287671,24.02415940033737,20.115879074017795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  01:00:00,5.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.777371817791103,0.0,20.48567981703426,53.66755768634556,1844.0878832342979,245130.1899287671,23.919352195872475,19.99112291610338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  02:00:00,5.0,0.0,87.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.775300311032338,0.0,20.412839898090604,53.90192807889822,1844.9763148063956,245130.1899287671,23.848060359488878,19.91711867662645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  03:00:00,4.625,0.0,90.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.785059748496357,0.0,20.33373874388721,54.2012079577266,1845.1043559799112,245130.1899287671,23.774953453840383,19.83792193717213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  04:00:00,4.15,0.0,97.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.80070177742441,0.0,20.24773991221071,54.54682753304086,1843.6900559055837,245130.1899287671,23.69935644484898,19.752347733461183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  05:00:00,4.625,0.0,95.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.846619362444983,0.0,20.190245205410588,54.90865029870911,1843.7675551426999,245130.1899287671,23.64113131886201,19.69855115041794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  06:00:00,5.0,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.90061373913504,0.0,20.14517304097535,55.260167540762939,1845.7798118373253,245130.1899287671,23.592959332753457,19.65815027530392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  07:00:00,5.0,0.0,93.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,10.948737901697309,0.0,20.089921903575907,55.62718579785622,1848.3868663546935,245130.1899287671,23.54148034964312,19.6069572786553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/06  08:00:00,5.625,0.0,89.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,11.002096521401871,0.0,20.058389668599188,55.93389196053869,1851.563028414355,161345.83098832993,23.506611001291057,19.580280258873179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
