Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/17  09:00:00,-4.3125,-6.0366988255444788,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.809102513951974,0.0,19.90255678483999,13.558904992355297,652.9812012512466,0.0,22.01563048985142,18.30240609367993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/17  10:00:00,-2.0875,-4.5224544496802869,54.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.421015324474805,0.0,19.90665148786441,14.022090801037367,657.5631468074935,0.0,22.31732617311537,18.31900456312238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/17  11:00:00,-1.0,-3.6529002759584965,53.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.944960867194113,0.0,19.90598470307212,14.615576931507846,665.0217803088863,0.0,22.544323961809018,18.333767682146484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/17  12:00:00,-0.375,-3.157136532685296,52.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.383729604584987,0.0,19.90817691231001,15.340479895650859,670.1022255686023,0.0,22.673764003148816,18.35510713414968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/17  13:00:00,0.625,-2.7478667054623289,46.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.15348602017898,0.0,19.910638162855816,15.645074389176307,673.6146918921186,0.0,22.761152129313346,18.365767810414334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/17  14:00:00,1.0,-2.774010645605638,41.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.3988384927220569,0.0,19.907494959119775,15.320901319254706,677.1019953090229,0.0,22.860807336926237,18.353845767256737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/17  15:00:00,1.0625,-2.675416483418477,41.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.686627883021103,0.0,19.91013860916296,14.94126769450788,677.9013994986466,0.0,22.91753472073141,18.346841126546964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/17  16:00:00,0.4125,-2.9932677090059145,44.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.652167988590396,0.0,19.906355561830638,14.98938928996189,677.7555114567167,0.0,22.837286905965536,18.343936282807147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/17  17:00:00,-0.625,-3.431374747171967,51.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.5269340053209359,0.0,19.89499979270111,15.16369631953686,676.1807925203016,265061.21249905627,22.573590360787123,18.335996286981357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/17  18:00:00,-1.0,-3.549909794649712,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.205974175951203,0.0,19.904920140072464,15.580179962119784,674.2862378787977,375283.154137844,22.33288851085465,18.35778351975728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  19:00:00,-1.0,-3.5504824866534454,55.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.014043951969544,0.0,19.910721109491236,15.834178053816679,672.9588071720252,394528.40808711209,22.169341547632066,18.37079675851224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  20:00:00,-1.625,-3.91689600590887,58.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.923169454836043,0.0,19.910907286198456,15.958304092689272,671.3461504443942,413865.1553643619,22.059388265600196,18.37424262168297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  21:00:00,-2.0,-3.9696814813079017,63.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.795950933580513,0.0,19.910856586523498,16.134285889300434,667.5206460015083,427113.8452374714,21.98741088606983,18.378781932285358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  22:00:00,-2.0,-3.8676072202454989,65.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.497154740021956,0.0,19.911727725421217,16.552755089663273,664.8453318583454,433798.00671191667,21.94739248006464,18.3906668808601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  23:00:00,-2.0,-3.663303462881915,68.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.1962981228577,0.0,19.912108358614338,16.98523816058947,663.0705472658951,436257.3784177365,21.93052390002958,18.40237819089117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/17  24:00:00,-2.0,-3.5414090850410688,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.7651681963323269,0.0,19.912127946346016,17.622419496192017,662.7003303272447,436724.99124952146,21.929513134015875,18.419037250047855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  01:00:00,-2.0,-3.5423356109703199,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.512473610849064,0.0,19.912174202487298,18.005644756180908,662.2878384140283,437606.2104683259,21.931933482827668,18.42909456914742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  02:00:00,-1.375,-2.9696543345797368,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.2649705433368239,0.0,19.91445624225399,18.386818122101706,662.3180079960931,431865.0603274325,21.944563894793249,18.44155767300093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  03:00:00,-0.7500000000000001,-2.471434045521388,69.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.87003981793258,0.0,19.916936959173517,19.01040963461631,662.7170771533732,430645.52282384168,21.964291042429129,18.460569128883628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  04:00:00,-0.85,-2.282674341189684,74.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.519130593971097,0.0,19.91651087930334,19.584699411294083,658.4662517758048,433881.05165958977,21.97968411768086,18.47509578519524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  05:00:00,-0.375,-1.8654706209062529,74.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.0194562152891084,0.0,19.91787389241783,20.42607365912501,657.6906913236574,423836.47412552728,22.001382293851799,18.49856431609232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  06:00:00,0.0,-1.653319917124406,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.6871187541904328,0.0,19.91904041107329,21.002886569475256,663.0075589470998,415894.05559688477,22.0233879012525,18.51490871260581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  07:00:00,0.625,-1.1074801129236423,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.3953348246894214,0.0,19.921232239244814,21.521102281926344,667.885370703898,409626.00468467027,22.043516353888117,18.530850911641818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  08:00:00,1.0,-0.7804253531146843,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9989753752746405,0.0,19.922242683738707,22.245369143733734,671.8718988252285,101683.11908088051,22.124512331373425,18.550873813087848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/18  09:00:00,1.4375000000000003,-0.4819674892082244,70.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.7329490837101199,0.0,19.920988532080558,22.746509272427944,673.5483411538795,0.0,22.36840419914445,18.562579571846454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  10:00:00,1.8875,-0.26737883470295356,68.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5429525524273796,0.0,19.918326783618555,23.11313990841598,674.7294605813794,0.0,22.597043371753985,18.569224781811273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  11:00:00,2.625,0.0,64.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.4906351220114487,0.0,19.91715593952702,23.215690599423163,675.4289404359042,0.0,22.680902051175069,18.570614565797994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  12:00:00,3.625,0.0,63.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.3232804637987093,0.0,19.921359506068485,23.535827999413774,674.5845983774362,0.0,22.775566236843895,18.58359763221558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  13:00:00,3.375,0.0,63.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.0601893801086098,0.0,19.91929992774848,24.058273312774003,674.6287997258066,0.0,22.721682428200567,18.594973723690204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  14:00:00,3.0,0.0,63.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.1922213144277306,0.0,19.919626099235744,23.79563523345973,674.1293697900932,0.0,22.5905343624224,18.58847474025521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  15:00:00,2.5,0.0,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.214232426320052,0.0,19.920817267830168,23.750427416829333,672.160993508784,0.0,22.490592734925856,18.58860459938596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  16:00:00,2.075,0.0,76.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8228727379369178,0.0,19.920586641734418,24.53652177106023,676.4131091832335,22846.672676859325,22.425916536465829,18.608876707707766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/18  17:00:00,1.375,0.0,83.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.25039724573870289,0.0,19.919164827044864,25.7271153415328,679.6492573396662,340881.7720029835,22.352453641977918,18.638400432556045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/18  18:00:00,1.0,0.0,86.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.07558782012664575,0.0,19.919453842298986,26.40786231652962,677.3842917540285,389182.407457934,22.28052556846967,18.656493409238278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  19:00:00,0.375,-0.5096590641153633,85.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.030848600024622209,0.0,19.918551026354373,26.318038700632216,664.2340428916583,409750.4478229878,22.217429994065676,18.653154917284096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  20:00:00,-0.625,-1.721548243156144,80.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-0.6104007930445659,0.0,19.915614993541788,24.98361828776637,651.5217523670028,428534.31766025736,22.151326559515988,18.615082081520975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  21:00:00,-1.7500000000000003,-3.133674286284335,74.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.8528359087391456,0.0,19.911862026299596,22.54350900239345,641.8439926862212,441572.55379537868,22.074615673257758,18.547239852880936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  22:00:00,-3.325,-4.339269960674205,79.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.0896439131236708,0.0,19.906209282057398,20.323858717725885,639.0534918246597,453767.01254255426,21.998562830975226,18.483064299003759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  23:00:00,-5.25,-6.146760258629834,79.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.2069860635426539,0.0,19.900089105881678,18.50507368790271,634.3796625843569,488130.3324755718,21.91876367801607,18.42884160720953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/18  24:00:00,-6.625,-7.895953964209385,68.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.214359714508273,0.0,19.896683242307796,15.599569893039782,620.7077126667571,530260.7850052731,21.82680235893256,18.349229224856836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  01:00:00,-7.625,-9.378337918179712,54.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.67832658819565,0.0,19.893454798844524,12.592738759332022,611.4391551250526,535854.7667731978,21.7438747383549,18.26716623522265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  02:00:00,-9.25,-10.941794162320824,51.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.956823195613776,0.0,19.890187554032744,10.28586442088351,611.7553400806231,551110.1580367702,21.665416299576387,18.203337213759089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  03:00:00,-10.6875,-12.191168775055669,52.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.692449272676328,0.0,19.8944104977265,8.791487585508646,609.8803645701433,575075.3968446095,21.593908088427726,18.168962612231885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  04:00:00,-11.6625,-13.07798365921161,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.038489569044934,0.0,19.893559202257209,7.775235382809324,607.4329605281557,596136.5209871512,21.529362194900867,18.14149071303406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  05:00:00,-12.625,-14.032289204484393,48.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.18915627659677,0.0,19.89248752218964,6.994742487305986,605.4032499728087,608907.1185281369,21.47340555954501,18.119932328243814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  06:00:00,-13.625,-14.982439466483145,47.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-16.35258351034532,0.0,19.891527650025908,6.278811307024768,604.3819291601637,628608.4118354961,21.42234916624112,18.100182710267484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  07:00:00,-14.625,-15.824942734946835,49.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.263965501835206,0.0,19.890585884916864,5.764419663012853,601.9748677777916,646189.3386509369,21.376521749043034,18.085715431276108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  08:00:00,-15.0,-16.12980211369025,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-17.76788052146417,0.0,19.890341072961065,5.497017935719034,600.170352662535,163629.99793573153,21.39768225026601,18.07846398191206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/19  09:00:00,-14.624999999999999,-15.8309408841253,49.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.01876225788246,0.0,19.889083696039067,5.368564488519592,599.1128925815248,0.0,21.580918605690227,18.07372680506543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
