Date/Time,Environment:Site Outdoor Air Drybulb Temperature [F](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [kWh](Hourly),FRIDGE:Electric Equipment Electricity Energy [kWh](Hourly),RANGE:Electric Equipment Electricity Energy [kWh](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [kWh](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [kWh](Hourly),DISHWASHER:Electric Equipment Electricity Energy [kWh](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [kWh](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [kWh](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [lb/min](Hourly),ZONE 1:Zone Air Temperature [F](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [kWh](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [kWh](Hourly) 
 10/15  15:00:00,50.674999999999997,0.14568445627349916,5.0799127397260266E-002,6.9961699804931499E-002,9.7656868655240481E-002,1.6109601928767123E-002,1.2934814155425077E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.786334275495236,36.13575952760985,507.9379109902335,0.20412073882510914,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.036,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/15  16:00:00,51.079999999999998,8.4048724773172601E-002,5.0799127397260266E-002,5.4005522656438362E-002,0.10450998224508191,1.7095904087671230E-002,1.3653414941837581E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.794857102458280,36.71662363265203,507.95515098436547,0.28131639975750161,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/15  17:00:00,49.730000000000004,0.31378190581984433,5.0799127397260266E-002,0.11292063828164384,9.4230311860319757E-002,1.6438369315068490E-002,1.3653414941837581E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.772343145869257,37.67261572243078,508.0914480919947,0.83216213345588119,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/15  18:00:00,48.357500000000002,0.43705336882049756,5.0799127397260266E-002,0.18410973632876715,9.2517033462859402E-002,1.6109601928767123E-002,1.7605719267106357E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.747526623822893,38.11330743541064,508.52166542059288,1.3022254798843071,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.049,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/15  19:00:00,46.782499999999999,0.58834107341220820,5.0799127397260266E-002,0.14360559433643838,8.7377198270478323E-002,1.6109601928767123E-002,3.1259134208943939E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.713460362795885,37.676986891655648,511.01005052896007,1.6014138246756304,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/15  20:00:00,46.039999999999999,0.70600928809464991,5.0799127397260266E-002,7.3643894531506854E-002,8.7377198270478323E-002,1.6109601928767123E-002,3.9882343645893992E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.725692802455029,37.32756168043076,514.7020133999779,1.8138846869218128,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/15  21:00:00,45.365000000000002,0.71721578473107284,5.0799127397260266E-002,4.2958938476712331E-002,8.9090476667938678E-002,1.6109601928767123E-002,3.2337035388562696E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.733128306988306,36.94160672754994,515.6387301711369,2.0245694716595541,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/15  22:00:00,43.722499999999997,0.49308585200261251,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,2.4073126344818896E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.720445051887268,35.497994626584787,513.2955057259088,1.9502942182180569,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/15  23:00:00,43.655000000000001,0.27455916759236382,5.0799127397260266E-002,1.9638371875068492E-002,7.5384249488255797E-002,1.0520556361643835E-002,1.5809217301075092E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.723926460081373,34.384061385007878,510.8572270615723,1.7637567042214850,0.049,0.049,0.042,0.016,0.044,0.032,0.044,0.044,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/15  24:00:00,44.622500000000002,0.11206496636423012,5.0799127397260266E-002,1.3501380664109591E-002,4.1118681539048622E-002,5.5890455671232875E-003,1.1138312189393818E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.740051555211735,34.208378754080737,508.2792743009437,1.6123626946073790,0.02,0.02,0.023,0.011,0.024,0.017,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/16  01:00:00,44.960000000000001,4.4825986545692052E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.7132783974603591E-002,2.9589064767123279E-003,5.3895058980937827E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.748496855002116,34.25707060344122,505.61619069147,1.6392041893060101,0.008,0.008,0.006,0.007,0.01,0.009,0.015,0.015,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/16  02:00:00,44.397500000000001,4.4825986545692052E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.0279670384762156E-002,2.3013717041095887E-003,2.5151027524437652E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.742861476006041,34.6999642392507,503.31955837588296,1.6459114378936290,0.008,0.008,0.003,0.007,0.006,0.007,0.007,0.007,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/16  03:00:00,43.384999999999998,4.4825986545692052E-002,5.0799127397260266E-002,4.9095929687671229E-003,6.8531135898414371E-003,1.3150695452054794E-003,1.7965019660312609E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.730883498896048,34.93925628986117,502.075455705498,1.6452259776577030,0.008,0.008,0.001,0.004,0.004,0.004,0.005,0.005,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/16  04:00:00,42.980000000000004,4.4825986545692052E-002,5.0799127397260266E-002,4.9095929687671229E-003,3.4265567949207185E-003,1.3150695452054794E-003,1.0779011796187565E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.727921291112807,35.163489253481987,501.3235035379723,1.7330897513636603,0.008,0.008,0.001,0.004,0.002,0.004,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/16  05:00:00,43.655000000000001,0.13447795963707618,5.0799127397260266E-002,8.5917876953424659E-003,6.8531135898414371E-003,2.3013717041095887E-003,1.0779011796187565E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.737246437252651,35.70083744805939,500.84811373697888,1.8524821800446598,0.024,0.024,0.003,0.007,0.004,0.007,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/16  06:00:00,43.384999999999998,0.28016241591057534,5.0799127397260266E-002,1.3501380664109591E-002,1.0279670384762156E-002,3.6164412493150675E-003,3.5930039320625218E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.735166066735445,36.09658714106914,500.89858479859699,2.0341226900627456,0.05,0.05,0.022,0.011,0.006,0.011,0.01,0.01,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/16  07:00:00,43.655000000000001,0.31378190581984433,5.0799127397260266E-002,3.0684956054794526E-002,2.7412454359365748E-002,7.2328824986301350E-003,7.1860078641250436E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.736840869752456,36.302561465356017,501.55254092128578,2.0047401014406194,0.056,0.056,0.075,0.025,0.016,0.022,0.02,0.02,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/16  08:00:00,44.060000000000002,0.28016241591057534,5.0799127397260266E-002,5.1550726172054799E-002,5.4824908718731497E-002,1.6109601928767123E-002,1.1138312189393818E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.735992124328888,36.75407477132477,502.75935797667855,1.6944436733795143,0.05,0.05,0.079,0.042,0.032,0.049,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/16  09:00:00,44.622500000000002,0.12327146300065313,5.0799127397260266E-002,5.6460319140821918E-002,8.2237363078097245E-002,2.4000019199999993E-002,2.0839422805962626E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.736268808369488,37.29395104553954,505.16229926927817,1.2382323191127906,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.058,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/16  10:00:00,46.872500000000002,8.4048724773172601E-002,5.0799127397260266E-002,5.8915115625205482E-002,0.11650293102730443,2.8273995221917803E-002,2.3354525558406392E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.739938323664660,38.10151520692321,507.61642719941576,0.18345883585592826,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.065,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/16  11:00:00,50.495000000000005,8.4048724773172601E-002,5.0799127397260266E-002,5.1550726172054799E-002,0.13363571500190802,2.7616460449315067E-002,2.0120822019550122E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.784391196839664,39.985103489667228,508.5270901115746,6.9755265195307489E-002,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.056,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/16  12:00:00,53.217500000000001,8.4048724773172601E-002,5.0799127397260266E-002,6.1369912109589052E-002,0.13877555019428911,2.4657553972602737E-002,1.7246418873900105E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.839302224618947,39.65150351478792,508.4178213518915,0.0000000000000000,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.048,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/16  13:00:00,53.397500000000001,8.4048724773172601E-002,5.0799127397260266E-002,6.9961699804931499E-002,0.12678260141206657,2.2027414882191777E-002,1.4731316121456339E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,68.205351761203616,37.39909014419563,507.59446861164369,0.0000000000000000,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/16  14:00:00,53.060000000000002,8.4048724773172601E-002,5.0799127397260266E-002,5.6460319140821918E-002,0.11478965262984407,1.9726043178082187E-002,1.6527818087487600E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,69.375527562413254,33.85350583695406,507.11971136997888,0.0000000000000000,0.015,0.015,0.037,0.046,0.067,0.06,0.046,0.046,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/16  15:00:00,51.147500000000001,0.14568445627349916,5.0799127397260266E-002,6.9961699804931499E-002,9.7656868655240481E-002,1.6109601928767123E-002,1.2934814155425077E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,70.364298932242647,31.040670611460656,506.8755355032491,0.0000000000000000,0.026,0.026,0.037,0.057,0.057,0.049,0.036,0.036,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/16  16:00:00,50.000000000000000,8.4048724773172601E-002,5.0799127397260266E-002,5.4005522656438362E-002,0.10450998224508191,1.7095904087671230E-002,1.3653414941837581E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,70.369391734115311,29.983232961406068,506.63380981377267,0.0000000000000000,0.015,0.015,0.033,0.044,0.061,0.052,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/16  17:00:00,49.325000000000003,0.31378190581984433,5.0799127397260266E-002,0.11292063828164384,9.4230311860319757E-002,1.6438369315068490E-002,1.3653414941837581E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,70.161386071216413,29.398079741368738,506.5894418693329,0.51966430657037643,0.056,0.056,0.044,0.092,0.055,0.05,0.038,0.038,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/16  18:00:00,45.207500000000003,0.43705336882049756,5.0799127397260266E-002,0.18410973632876715,9.2517033462859402E-002,1.6109601928767123E-002,1.7605719267106357E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,68.905557707056175,30.448480197659668,507.21653398388437,1.0286866227310456,0.078,0.078,0.058,0.15,0.054,0.049,0.049,0.049,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/16  19:00:00,42.980000000000004,0.58834107341220820,5.0799127397260266E-002,0.14360559433643838,8.7377198270478323E-002,1.6109601928767123E-002,3.1259134208943939E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.812048619317309,31.330558644319706,510.100902633725,1.2746421059071720,0.105,0.105,0.069,0.117,0.051,0.049,0.087,0.087,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/16  20:00:00,41.067499999999995,0.70600928809464991,5.0799127397260266E-002,7.3643894531506854E-002,8.7377198270478323E-002,1.6109601928767123E-002,3.9882343645893992E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.675766511103092,30.743169495518054,514.2071331774968,1.9554199621582082,0.126,0.126,0.065,0.06,0.051,0.049,0.111,0.111,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/16  21:00:00,38.119999999999997,0.71721578473107284,5.0799127397260266E-002,4.2958938476712331E-002,8.9090476667938678E-002,1.6109601928767123E-002,3.2337035388562696E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.625371033376567,29.782164171343334,515.5762963361945,2.8511318111463049,0.128,0.128,0.059,0.035,0.052,0.049,0.09,0.09,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/16  22:00:00,36.365000000000002,0.49308585200261251,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,2.4073126344818896E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.613362499426032,28.96917298906196,514.245702516863,3.3017887124429142,0.088,0.088,0.048,0.025,0.054,0.047,0.067,0.067,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/16  23:00:00,36.634999999999998,0.27455916759236382,5.0799127397260266E-002,1.9638371875068492E-002,7.5384249488255797E-002,1.0520556361643835E-002,1.5809217301075092E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.644317783014984,28.381141605479877,511.87658093022488,3.5028746828547077,0.049,0.049,0.042,0.016,0.044,0.032,0.044,0.044,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/16  24:00:00,35.802500000000002,0.11206496636423012,5.0799127397260266E-002,1.3501380664109591E-002,4.1118681539048622E-002,5.5890455671232875E-003,1.1138312189393818E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.647822978073933,28.3435796035389,509.44784177513818,3.7341893572221752,0.02,0.02,0.023,0.011,0.024,0.017,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/17  01:00:00,36.859999999999999,4.4825986545692052E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.7132783974603591E-002,2.9589064767123279E-003,5.3895058980937827E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.664131160227413,27.90048761156011,507.0746670995294,3.6700517217225364,0.008,0.008,0.006,0.007,0.01,0.009,0.015,0.015,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/17  02:00:00,35.465000000000003,4.4825986545692052E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.0279670384762156E-002,2.3013717041095887E-003,2.5151027524437652E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.655392573833581,27.555344461370767,504.95001434311009,3.9471219480890962,0.008,0.008,0.003,0.007,0.006,0.007,0.007,0.007,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/17  03:00:00,32.742500000000000,4.4825986545692052E-002,5.0799127397260266E-002,4.9095929687671229E-003,6.8531135898414371E-003,1.3150695452054794E-003,1.7965019660312609E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.628364440609971,26.69920474577482,503.3857138659606,4.6101902623964301,0.008,0.008,0.001,0.004,0.004,0.004,0.005,0.005,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/17  04:00:00,33.237499999999997,4.4825986545692052E-002,5.0799127397260266E-002,4.9095929687671229E-003,3.4265567949207185E-003,1.3150695452054794E-003,1.0779011796187565E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.634715272341367,25.86350278201484,502.3492476088408,4.4774374623561695,0.008,0.008,0.001,0.004,0.002,0.004,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/17  05:00:00,33.979999999999997,0.13447795963707618,5.0799127397260266E-002,8.5917876953424659E-003,6.8531135898414371E-003,2.3013717041095887E-003,1.0779011796187565E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.645407581397023,25.581615727719777,501.61595420438217,4.4670283258394736,0.024,0.024,0.003,0.007,0.004,0.007,0.003,0.003,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/17  06:00:00,34.655000000000001,0.28016241591057534,5.0799127397260266E-002,1.3501380664109591E-002,1.0279670384762156E-002,3.6164412493150675E-003,3.5930039320625218E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.652816509497853,25.21474489567594,501.4214453359359,4.4567629904843411,0.05,0.05,0.022,0.011,0.006,0.011,0.01,0.01,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/17  07:00:00,35.622500000000002,0.31378190581984433,5.0799127397260266E-002,3.0684956054794526E-002,2.7412454359365748E-002,7.2328824986301350E-003,7.1860078641250436E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.660231501637526,25.125312977390654,501.86471159649786,3.9390966420356834,0.056,0.056,0.075,0.025,0.016,0.022,0.02,0.02,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/17  08:00:00,40.347499999999997,0.28016241591057534,5.0799127397260266E-002,5.1550726172054799E-002,5.4824908718731497E-002,1.6109601928767123E-002,1.1138312189393818E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.692413757243713,26.009773687754305,502.9589024995399,1.5979001226018001,0.05,0.05,0.079,0.042,0.032,0.049,0.031,0.031,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/17  09:00:00,46.129999999999995,0.12327146300065313,5.0799127397260266E-002,5.6460319140821918E-002,8.2237363078097245E-002,2.4000019199999993E-002,2.0839422805962626E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.743187372513972,28.493970994661639,505.6297611399897,0.0000000000000000,0.022,0.022,0.076,0.046,0.048,0.073,0.058,0.058,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/17  10:00:00,50.495000000000005,8.4048724773172601E-002,5.0799127397260266E-002,5.8915115625205482E-002,0.11650293102730443,2.8273995221917803E-002,2.3354525558406392E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,68.439848978478437,29.848594368005867,508.88249235589339,0.0000000000000000,0.015,0.015,0.067,0.048,0.068,0.086,0.065,0.065,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/17  11:00:00,53.892499999999998,8.4048724773172601E-002,5.0799127397260266E-002,5.1550726172054799E-002,0.13363571500190802,2.7616460449315067E-002,2.0120822019550122E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,69.795542159896300,29.286754422152833,510.37840552215189,0.0000000000000000,0.015,0.015,0.061,0.042,0.078,0.084,0.056,0.056,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/17  12:00:00,55.040000000000006,8.4048724773172601E-002,5.0799127397260266E-002,6.1369912109589052E-002,0.13877555019428911,2.4657553972602737E-002,1.7246418873900105E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,70.737058357199416,28.507023997253826,510.2441744063359,0.0000000000000000,0.015,0.015,0.048,0.05,0.081,0.075,0.048,0.048,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/17  13:00:00,55.602500000000006,8.4048724773172601E-002,5.0799127397260266E-002,6.9961699804931499E-002,0.12678260141206657,2.2027414882191777E-002,1.4731316121456339E-002,0.0000000000000000,0.0000000000000000,0.0000000000000000,71.615121676029176,27.519857556051919,509.27198488858087,0.0000000000000000,0.015,0.015,0.042,0.057,0.074,0.067,0.041,0.041,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
