Date/Time,Environment:Site Outdoor Air Drybulb Temperature [F](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [kWh](Hourly),FRIDGE:Electric Equipment Electricity Energy [kWh](Hourly),RANGE:Electric Equipment Electricity Energy [kWh](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [kWh](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [kWh](Hourly),DISHWASHER:Electric Equipment Electricity Energy [kWh](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [kWh](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [kWh](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [lb/min](Hourly),ZONE 1:Zone Air Temperature [F](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [kWh](Hourly) 
 10/02  22:00:00,60.417500000000004,0.63215393038027390,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,1.4959995657059905E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.584831465296048,50.254389505248997,678.2065756080857,0.088,0.088,0.048,0.025,0.054,0.047,0.067,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/02  23:00:00,59.405000000000001,0.35199480214356166,5.0799127397260266E-002,1.9638371875068492E-002,7.5384249488255797E-002,1.0520556361643835E-002,9.8244747598602361E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,75.478981205816254,53.64641848627493,677.140015492584,0.049,0.049,0.042,0.016,0.044,0.032,0.044,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/02  24:00:00,59.000000000000000,0.14367134781369864,5.0799127397260266E-002,1.3501380664109591E-002,4.1118681539048622E-002,5.5890455671232875E-003,6.9217890353560755E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,74.201081828774761,56.601464497863528,675.3617520849925,0.02,0.02,0.023,0.011,0.024,0.017,0.031,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/03  01:00:00,59.000000000000000,5.7468539125479452E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.7132783974603591E-002,2.9589064767123279E-003,3.3492527590432621E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,73.424655261388523,58.53491166195993,678.0429561040588,0.008,0.008,0.006,0.007,0.01,0.009,0.015,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/03  02:00:00,59.000000000000000,5.7468539125479452E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.0279670384762156E-002,2.3013717041095887E-003,1.5629846208868559E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,72.926802132490607,60.30147110879337,681.0232900911697,0.008,0.008,0.003,0.007,0.006,0.007,0.007,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/03  03:00:00,59.000000000000000,5.7468539125479452E-002,5.0799127397260266E-002,4.9095929687671229E-003,6.8531135898414371E-003,1.3150695452054794E-003,1.1164175863477541E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,72.548281672474587,61.51443411169482,683.3614677576209,0.008,0.008,0.001,0.004,0.004,0.004,0.005,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/03  04:00:00,59.000000000000000,5.7468539125479452E-002,5.0799127397260266E-002,4.9095929687671229E-003,3.4265567949207185E-003,1.3150695452054794E-003,6.6985055180865231E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,72.242514682727801,62.33909101012707,685.2092641421691,0.008,0.008,0.001,0.004,0.002,0.004,0.003,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/03  05:00:00,59.000000000000000,0.17240561737643836,5.0799127397260266E-002,8.5917876953424659E-003,6.8531135898414371E-003,2.3013717041095887E-003,6.6985055180865231E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,72.342119144890660,62.253808115322019,686.4958469749606,0.024,0.024,0.003,0.007,0.004,0.007,0.003,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/03  06:00:00,59.000000000000000,0.35917836953424653,5.0799127397260266E-002,1.3501380664109591E-002,1.0279670384762156E-002,3.6164412493150675E-003,2.2328351726955082E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,72.785781413479782,61.427678942592979,686.1436723874251,0.05,0.05,0.022,0.011,0.006,0.011,0.01,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,7.5000060000000000E-004 
 10/03  07:00:00,59.675000000000004,0.40227977387835617,5.0799127397260266E-002,3.0684956054794526E-002,2.7412454359365748E-002,7.2328824986301350E-003,4.4656703453910165E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,73.168671443540063,60.809065495278179,683.9280164714623,0.056,0.056,0.075,0.025,0.016,0.022,0.02,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/03  08:00:00,60.079999999999998,0.35917836953424653,5.0799127397260266E-002,5.1550726172054799E-002,5.4824908718731497E-002,1.6109601928767123E-002,6.9217890353560755E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,73.669985401005533,60.0665034567465,682.4708240736894,0.05,0.05,0.079,0.042,0.032,0.049,0.031,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/03  09:00:00,60.079999999999998,0.15803848259506847,5.0799127397260266E-002,5.6460319140821918E-002,8.2237363078097245E-002,2.4000019199999993E-002,1.2950444001633950E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,73.870625714761189,59.6567461293948,681.6919081273887,0.022,0.022,0.076,0.046,0.048,0.073,0.058,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/03  10:00:00,59.405000000000001,0.10775351086027396,5.0799127397260266E-002,5.8915115625205482E-002,0.11650293102730443,2.8273995221917803E-002,1.4513428622520803E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,74.387538540723554,57.76489883225469,678.4345060295739,0.015,0.015,0.067,0.048,0.068,0.086,0.065,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/03  11:00:00,59.675000000000004,0.10775351086027396,5.0799127397260266E-002,5.1550726172054799E-002,0.13363571500190802,2.7616460449315067E-002,1.2503876967094847E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,75.112807479310348,55.2029149931175,672.6452733885022,0.015,0.015,0.061,0.042,0.078,0.084,0.056,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/03  12:00:00,61.879999999999995,0.10775351086027396,5.0799127397260266E-002,6.1369912109589052E-002,0.13877555019428911,2.4657553972602737E-002,1.0717608828938437E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.299614344467528,52.42926566127488,669.5513472434192,0.015,0.015,0.048,0.05,0.081,0.075,0.048,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/03  13:00:00,64.197499999999991,0.10775351086027396,5.0799127397260266E-002,6.9961699804931499E-002,0.12678260141206657,2.2027414882191777E-002,9.1546242080515843E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.725404340268710,49.109134204884998,669.7906957125921,0.015,0.015,0.042,0.057,0.074,0.067,0.041,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/03  14:00:00,66.177500000000009,0.10775351086027396,5.0799127397260266E-002,5.6460319140821918E-002,0.11478965262984407,1.9726043178082187E-002,1.0271041794399337E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.783738041637392,43.34651531576875,666.9612884321846,0.015,0.015,0.037,0.046,0.067,0.06,0.046,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/03  15:00:00,65.682500000000005,0.18677275215780820,5.0799127397260266E-002,6.9961699804931499E-002,9.7656868655240481E-002,1.6109601928767123E-002,8.0382066217038288E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.783748719455559,38.227097683428329,665.1625951574085,0.026,0.026,0.037,0.057,0.057,0.049,0.036,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/03  16:00:00,63.702500000000001,0.10775351086027396,5.0799127397260266E-002,5.4005522656438362E-002,0.10450998224508191,1.7095904087671230E-002,8.4847736562429304E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.744003988818008,35.00751554817806,659.4897199586054,0.015,0.015,0.033,0.044,0.061,0.052,0.038,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/03  17:00:00,61.722499999999997,0.40227977387835617,5.0799127397260266E-002,0.11292063828164384,9.4230311860319757E-002,1.6438369315068490E-002,8.4847736562429304E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.691330484682965,33.297125014487729,654.8459454137759,0.056,0.056,0.044,0.092,0.055,0.05,0.038,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/03  18:00:00,59.067499999999995,0.56031825647342470,5.0799127397260266E-002,0.18410973632876715,9.2517033462859402E-002,1.6109601928767123E-002,1.0940892346207990E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.610043801452690,33.06900562800467,655.8533241455441,0.078,0.078,0.058,0.15,0.054,0.049,0.049,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,7.5000060000000000E-004 
 10/03  19:00:00,56.682500000000005,0.75427457602191783,5.0799127397260266E-002,0.14360559433643838,8.7377198270478323E-002,1.6109601928767123E-002,1.9425666002450921E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.519291611027711,33.35078065289102,656.0923531125931,0.105,0.105,0.069,0.117,0.051,0.049,0.087,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/03  20:00:00,54.702500000000001,0.90512949122630137,5.0799127397260266E-002,7.3643894531506854E-002,8.7377198270478323E-002,1.6109601928767123E-002,2.4784470416920139E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.327562240712012,34.21799856260859,655.6132246041246,0.126,0.126,0.065,0.06,0.051,0.049,0.111,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/03  21:00:00,52.159999999999997,0.91949662600767124,5.0799127397260266E-002,4.2958938476712331E-002,8.9090476667938678E-002,1.6109601928767123E-002,2.0095516554259570E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,75.495970605890562,35.77565604424131,652.8661556939201,0.128,0.128,0.059,0.035,0.052,0.049,0.09,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/03  22:00:00,50.405000000000001,0.63215393038027390,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,1.4959995657059905E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,73.879727291597362,37.92725549588533,651.967775277812,0.088,0.088,0.048,0.025,0.054,0.047,0.067,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/03  23:00:00,50.000000000000000,0.35199480214356166,5.0799127397260266E-002,1.9638371875068492E-002,7.5384249488255797E-002,1.0520556361643835E-002,9.8244747598602361E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,72.303315790743000,40.09747373489931,652.4058093441704,0.049,0.049,0.042,0.016,0.044,0.032,0.044,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/03  24:00:00,48.762500000000003,0.14367134781369864,5.0799127397260266E-002,1.3501380664109591E-002,4.1118681539048622E-002,5.5890455671232875E-003,6.9217890353560755E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,70.786021608992797,42.56002910075209,653.5036293344424,0.02,0.02,0.023,0.011,0.024,0.017,0.031,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/04  01:00:00,48.582499999999996,5.7468539125479452E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.7132783974603591E-002,2.9589064767123279E-003,3.3492527590432621E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,69.648302380827189,44.24434308578378,655.045653309356,0.008,0.008,0.006,0.007,0.01,0.009,0.015,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/04  02:00:00,48.920000000000002,5.7468539125479452E-002,5.0799127397260266E-002,8.5917876953424659E-003,1.0279670384762156E-002,2.3013717041095887E-003,1.5629846208868559E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,68.987931083099184,45.64249182062911,657.0499416916097,0.008,0.008,0.003,0.007,0.006,0.007,0.007,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/04  03:00:00,48.920000000000002,5.7468539125479452E-002,5.0799127397260266E-002,4.9095929687671229E-003,6.8531135898414371E-003,1.3150695452054794E-003,1.1164175863477541E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,68.443108805093530,47.532017643573819,658.8883201730282,0.008,0.008,0.001,0.004,0.004,0.004,0.005,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/04  04:00:00,49.594999999999999,5.7468539125479452E-002,5.0799127397260266E-002,4.9095929687671229E-003,3.4265567949207185E-003,1.3150695452054794E-003,6.6985055180865231E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,68.102233355576857,48.30546741852287,660.9363260129147,0.008,0.008,0.001,0.004,0.002,0.004,0.003,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/04  05:00:00,48.762500000000003,0.17240561737643836,5.0799127397260266E-002,8.5917876953424659E-003,6.8531135898414371E-003,2.3013717041095887E-003,6.6985055180865231E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,67.995926377236742,48.92272983902093,662.4775957717366,0.024,0.024,0.003,0.007,0.004,0.007,0.003,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/04  06:00:00,48.019999999999996,0.35917836953424653,5.0799127397260266E-002,1.3501380664109591E-002,1.0279670384762156E-002,3.6164412493150675E-003,2.2328351726955082E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,68.119181705079086,48.508715595141527,661.8201271562937,0.05,0.05,0.022,0.011,0.006,0.011,0.01,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,7.5000060000000000E-004 
 10/04  07:00:00,49.257500000000000,0.40227977387835617,5.0799127397260266E-002,3.0684956054794526E-002,2.7412454359365748E-002,7.2328824986301350E-003,4.4656703453910165E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,68.699249135485047,47.68312364241929,662.2342027120043,0.056,0.056,0.075,0.025,0.016,0.022,0.02,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/04  08:00:00,50.674999999999997,0.35917836953424653,5.0799127397260266E-002,5.1550726172054799E-002,5.4824908718731497E-002,1.6109601928767123E-002,6.9217890353560755E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,69.434732975086675,47.18825338236114,661.8536182290983,0.05,0.05,0.079,0.042,0.032,0.049,0.031,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/04  09:00:00,53.555000000000007,0.15803848259506847,5.0799127397260266E-002,5.6460319140821918E-002,8.2237363078097245E-002,2.4000019199999993E-002,1.2950444001633950E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,70.036098846646240,46.876751681178209,662.0160674879219,0.022,0.022,0.076,0.046,0.048,0.073,0.058,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/04  10:00:00,55.602500000000006,0.10775351086027396,5.0799127397260266E-002,5.8915115625205482E-002,0.11650293102730443,2.8273995221917803E-002,1.4513428622520803E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,71.498630854879650,44.48300896968112,665.088546067052,0.015,0.015,0.067,0.048,0.068,0.086,0.065,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/04  11:00:00,57.177500000000002,0.10775351086027396,5.0799127397260266E-002,5.1550726172054799E-002,0.13363571500190802,2.7616460449315067E-002,1.2503876967094847E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,72.311276396277975,41.65619435209454,662.5658914434014,0.015,0.015,0.061,0.042,0.078,0.084,0.056,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/04  12:00:00,57.357500000000002,0.10775351086027396,5.0799127397260266E-002,6.1369912109589052E-002,0.13877555019428911,2.4657553972602737E-002,1.0717608828938437E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,72.770866403192443,40.35703713079105,666.4261048594492,0.015,0.015,0.048,0.05,0.081,0.075,0.048,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/04  13:00:00,58.257500000000000,0.10775351086027396,5.0799127397260266E-002,6.9961699804931499E-002,0.12678260141206657,2.2027414882191777E-002,9.1546242080515843E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,73.215447299685877,39.6998215997196,667.6439113246311,0.015,0.015,0.042,0.057,0.074,0.067,0.041,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/04  14:00:00,59.675000000000004,0.10775351086027396,5.0799127397260266E-002,5.6460319140821918E-002,0.11478965262984407,1.9726043178082187E-002,1.0271041794399337E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,74.624599189257481,38.35057052272491,668.202233666974,0.015,0.015,0.037,0.046,0.067,0.06,0.046,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/04  15:00:00,61.317499999999995,0.18677275215780820,5.0799127397260266E-002,6.9961699804931499E-002,9.7656868655240481E-002,1.6109601928767123E-002,8.0382066217038288E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.123460952647662,37.1416761170814,671.0037769772064,0.026,0.026,0.037,0.057,0.057,0.049,0.036,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/04  16:00:00,62.060000000000002,0.10775351086027396,5.0799127397260266E-002,5.4005522656438362E-002,0.10450998224508191,1.7095904087671230E-002,8.4847736562429304E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.671095861602765,37.033295496017199,674.1682938121298,0.015,0.015,0.033,0.044,0.061,0.052,0.038,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/04  17:00:00,60.147500000000001,0.40227977387835617,5.0799127397260266E-002,0.11292063828164384,9.4230311860319757E-002,1.6438369315068490E-002,8.4847736562429304E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.633793763635808,36.85103517296059,673.2025014855104,0.056,0.056,0.044,0.092,0.055,0.05,0.038,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0000000000000000 
 10/04  18:00:00,57.762499999999996,0.56031825647342470,5.0799127397260266E-002,0.18410973632876715,9.2517033462859402E-002,1.6109601928767123E-002,1.0940892346207990E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.536028579871100,37.21367676390813,671.3019742206177,0.078,0.078,0.058,0.15,0.054,0.049,0.049,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,7.5000060000000000E-004 
 10/04  19:00:00,57.019999999999996,0.75427457602191783,5.0799127397260266E-002,0.14360559433643838,8.7377198270478323E-002,1.6109601928767123E-002,1.9425666002450921E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.433596449645307,37.56514810162777,667.8776829460327,0.105,0.105,0.069,0.117,0.051,0.049,0.087,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/04  20:00:00,56.345000000000006,0.90512949122630137,5.0799127397260266E-002,7.3643894531506854E-002,8.7377198270478323E-002,1.6109601928767123E-002,2.4784470416920139E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,76.334754971336650,38.280170459805898,666.1513462863672,0.126,0.126,0.065,0.06,0.051,0.049,0.111,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/04  21:00:00,55.377499999999998,0.91949662600767124,5.0799127397260266E-002,4.2958938476712331E-002,8.9090476667938678E-002,1.6109601928767123E-002,2.0095516554259570E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,75.891742795041409,39.273170309057679,665.616949808462,0.128,0.128,0.059,0.035,0.052,0.049,0.09,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
 10/04  22:00:00,55.602500000000006,0.63215393038027390,5.0799127397260266E-002,3.0684956054794526E-002,9.2517033462859402E-002,1.5452067156164383E-002,1.4959995657059905E-003,0.0000000000000000,0.0000000000000000,0.0000000000000000,74.673509736507214,40.56318751911204,663.8534650167654,0.088,0.088,0.048,0.025,0.054,0.047,0.067,120.0,0.0,1.0,500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1.0000007999999999E-003 
