Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OUTAGE:OCCUPANT_SCHEDULE:Schedule Value [](Hourly),PTHP_AVAIL:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADING AVAILIBLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERV_AVAIL:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 11/19  09:00:00,11.062500000000002,182.876724,0.0,0.0,0.0,19.790164360208825,41.055789865891167,895.6191575547707,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  10:00:00,11.6625,182.876724,0.0,0.0,0.0,19.80556285939427,43.512055941503749,888.7812817224843,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  11:00:00,13.25,182.876724,0.0,0.0,0.0,19.865045072861684,45.74373821138226,877.2839921018485,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  12:00:00,14.625,182.876724,0.0,0.0,0.0,20.3070005128888,46.466373526511578,870.3713070878498,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  13:00:00,13.75,182.876724,0.0,0.0,0.0,20.242787097473824,47.60561432816608,868.210007120536,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  14:00:00,13.0,182.876724,0.0,0.0,0.0,20.06640620012204,45.94631932562234,867.369558341808,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  15:00:00,12.1875,182.876724,0.0,0.0,0.0,20.278966970012737,42.80034531978649,869.499234308155,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  16:00:00,10.6375,182.876724,0.0,0.0,0.0,19.963849429020738,40.82327180138647,866.7777224121246,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/19  17:00:00,9.375,182.876724,0.0,0.0,0.0,19.751951055981438,39.18102236607386,861.4873753042563,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 11/19  18:00:00,7.75,182.876724,0.0,0.0,0.0,19.69644339325966,37.72004745755527,851.6943954992566,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/19  19:00:00,7.0,182.876724,0.0,0.0,0.0,19.669320091364555,36.97624375570099,845.2975342347256,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/19  20:00:00,6.375,182.876724,0.0,0.0,0.0,19.670289644362,37.09444044768653,850.6897462180215,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/19  21:00:00,6.0625,182.876724,0.0,0.0,0.0,19.66463581922936,37.21762437678284,855.9428188078201,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/19  22:00:00,6.0375,182.876724,0.0,0.0,0.0,19.673480719813428,36.93858441977393,856.852439070887,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/19  23:00:00,5.375,182.876724,0.0,0.0,0.0,19.663641306878206,36.36527844989001,852.542875994611,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/19  24:00:00,4.375,182.876724,0.0,0.0,0.0,19.642981686299785,35.90314856572185,846.4362310789327,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/20  01:00:00,4.0,182.876724,0.0,0.0,0.0,19.63611959607492,35.68245845029995,845.183739993816,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/20  02:00:00,4.0,182.876724,0.0,0.0,0.0,19.63876307650582,35.61772216248002,847.5351142373827,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/20  03:00:00,4.25,182.876724,0.0,0.0,0.0,19.64655979740481,35.601954095436379,851.0549006157756,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/20  04:00:00,4.15,182.876724,0.0,0.0,0.0,19.64591929162781,35.637622298152368,854.771009896657,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/20  05:00:00,4.0,182.876724,0.0,0.0,0.0,19.64350776511405,35.65416065422621,856.3608339519096,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/20  06:00:00,4.0,182.876724,0.0,0.0,0.0,19.644328720232076,35.66095951428156,857.0715788272263,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/20  07:00:00,4.0,182.876724,0.0,0.0,0.0,19.644537929819998,35.68826470072938,859.6363222332,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 11/20  08:00:00,4.0,182.876724,0.0,0.0,0.0,19.64284345068895,35.73892755207341,862.225037727767,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/20  09:00:00,4.625,182.876724,0.0,0.0,0.0,19.655820846732188,35.76393910221084,864.5603025590224,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/20  10:00:00,5.625,182.876724,0.0,0.0,0.0,19.67620673581541,35.96314934210032,867.7099759481121,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/20  11:00:00,6.0,182.876724,0.0,0.0,0.0,19.68318189690168,36.52074670733355,871.7046349726347,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/20  12:00:00,6.625,182.876724,0.0,0.0,0.0,19.69379416239215,36.99391866159593,877.3773049829581,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/20  13:00:00,7.0,182.876724,0.0,0.0,0.0,19.698802302437508,37.32097004432164,882.1027501695569,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/20  14:00:00,7.0,182.876724,0.0,0.0,0.0,19.69471095775077,37.55059875827949,884.1069525371748,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/20  15:00:00,7.124999999999999,182.876724,0.0,0.0,0.0,19.69504355917629,37.77340670001613,886.9846812096849,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/20  16:00:00,7.075,182.876724,0.0,0.0,0.0,19.694449665640133,37.98361410491732,888.9864509775695,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/20  17:00:00,6.375,182.876724,0.0,0.0,0.0,19.682302869034716,38.059242390522729,889.2879461246952,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 11/20  18:00:00,6.0,182.876724,0.0,0.0,0.0,19.676987934215405,38.06924723389613,888.6614999953325,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/20  19:00:00,5.375,182.876724,0.0,0.0,0.0,19.665876512289846,38.09177012854086,887.114464287116,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/20  20:00:00,5.0,182.876724,0.0,0.0,0.0,19.659988358826206,38.10601762749185,884.150081665498,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/20  21:00:00,4.625,182.876724,0.0,0.0,0.0,19.65422394781743,38.148279445484799,881.0980881234768,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/20  22:00:00,4.15,182.876724,0.0,0.0,0.0,19.645303558708166,38.229483209778639,877.773083351424,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/20  23:00:00,4.0,182.876724,0.0,0.0,0.0,19.64349251000498,38.184777225583619,875.7339362983097,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/20  24:00:00,3.375,182.876724,0.0,0.0,0.0,19.63084944895588,38.13667844443404,874.3672193120434,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/21  01:00:00,3.0,182.876724,0.0,0.0,0.0,19.62317480302405,38.0521227602808,871.9259360309784,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/21  02:00:00,3.0,182.876724,0.0,0.0,0.0,19.624464231841228,37.98163821797284,870.2545260143894,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/21  03:00:00,2.375,182.876724,0.0,0.0,0.0,19.611717071218064,37.78773818335409,868.9705981585577,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/21  04:00:00,2.625,182.876724,0.0,0.0,0.0,19.61746880548928,37.35986734117803,867.5505896916088,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/21  05:00:00,3.0,182.876724,0.0,0.0,0.0,19.62678862699153,37.61087015669575,867.36485739609,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/21  06:00:00,3.0,182.876724,0.0,0.0,0.0,19.62648756770738,38.30164534597161,866.9339795962912,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/21  07:00:00,3.0,182.876724,0.0,0.0,0.0,19.62625910845418,38.8474961444428,866.8714211044656,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 11/21  08:00:00,3.0,182.876724,0.0,0.0,0.0,19.624836033427145,39.23019166049011,866.5698067467287,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/21  09:00:00,3.5625000000000006,182.876724,0.0,0.0,0.0,19.625693129646856,39.57150175765396,866.2512738616863,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/21  10:00:00,3.9625,182.876724,0.0,0.0,0.0,19.634268615203465,39.91773064781936,867.281303680697,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/21  11:00:00,5.875,182.876724,0.0,0.0,0.0,19.672631180777047,40.15958561387253,869.7615451354723,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/21  12:00:00,8.25,182.876724,0.0,0.0,0.0,19.93122354307429,40.81843037977715,877.7685914844211,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/21  13:00:00,10.25,182.876724,0.0,0.0,0.0,20.420652804699868,41.99237226447991,885.1609967492766,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/21  14:00:00,11.0,182.876724,0.0,0.0,0.0,20.952188162228305,43.384105730915909,893.9770787856097,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/21  15:00:00,11.062500000000002,182.876724,0.0,0.0,0.0,21.27132992654011,45.32464114253559,897.9322085116262,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/21  16:00:00,11.0375,182.876724,0.0,0.0,0.0,21.299707351341135,47.36077222230493,898.1635391856789,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/21  17:00:00,11.0,182.876724,0.0,0.0,0.0,20.90421106133558,49.981343264763967,897.2553313612503,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 11/21  18:00:00,11.0,182.876724,0.0,0.0,0.0,20.48980740887494,52.658088150145058,894.6248962436853,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/21  19:00:00,11.0,182.876724,0.0,0.0,0.0,20.174385687074169,54.99932021071599,898.325159512363,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/21  20:00:00,11.0,182.876724,0.0,0.0,0.0,19.88683769074433,57.6321826030069,903.2529445901083,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/21  21:00:00,11.062500000000002,182.876724,0.0,0.0,0.0,19.776932512721463,59.159513408837458,905.2855119150706,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/21  22:00:00,11.6625,182.876724,0.0,0.0,0.0,19.793327769402269,59.82094614984682,906.6816794253247,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/21  23:00:00,12.0,182.876724,0.0,0.0,0.0,19.80803153728344,60.31005923930651,906.5341766129003,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/21  24:00:00,11.375,182.876724,0.0,0.0,0.0,19.797397681528329,60.26459781956707,903.1120424174019,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/22  01:00:00,11.0,182.876724,0.0,0.0,0.0,19.791446514680808,59.30583403152851,898.695983944702,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/22  02:00:00,11.0,182.876724,0.0,0.0,0.0,19.79403237534305,58.4762425883513,892.1291388212777,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/22  03:00:00,10.375,182.876724,0.0,0.0,0.0,19.780295263456524,57.840045325298557,890.3345185555293,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/22  04:00:00,10.0,182.876724,0.0,0.0,0.0,19.772090910407696,56.84784609538331,889.5655285942601,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/22  05:00:00,10.0,182.876724,0.0,0.0,0.0,19.773225033683393,55.97911286917623,892.3313785909902,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/22  06:00:00,10.0,182.876724,0.0,0.0,0.0,19.774156006820328,55.38888372327493,895.6178970260409,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/22  07:00:00,9.375,182.876724,0.0,0.0,0.0,19.75980391648755,55.047436985568257,897.1551269359147,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 11/22  08:00:00,9.625,182.876724,0.0,0.0,0.0,19.758728871478107,54.782331392328419,897.6129774236182,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/22  09:00:00,10.6875,182.876724,0.0,0.0,0.0,19.848104884449769,54.46656760061365,900.9188761766052,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/22  10:00:00,12.2875,182.876724,0.0,0.0,0.0,20.33315461500228,53.14254147098153,905.6633956772108,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/22  11:00:00,13.625,182.876724,0.0,0.0,0.0,20.921614756266643,51.51682259454246,912.8799140593326,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/22  12:00:00,15.25,182.876724,0.0,0.0,0.0,21.388530725875407,50.40089889369622,920.8990724076839,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/22  13:00:00,16.0,182.876724,0.0,0.0,0.0,21.830574969218135,49.27438468487331,929.0303606730192,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/22  14:00:00,16.625,182.876724,0.0,0.0,0.0,22.286149705220848,47.69887825338478,934.7411900140244,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/22  15:00:00,16.8125,182.876724,0.0,0.0,0.0,22.67475463540545,46.74019254393054,939.6044303469387,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/22  16:00:00,16.2625,182.876724,0.0,0.0,0.0,22.681348469762399,47.331999049523819,939.7551774119349,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 11/22  17:00:00,15.375,182.876724,0.0,0.0,0.0,22.3122674397072,48.9169594901199,938.4118542390855,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 11/22  18:00:00,14.375,182.876724,0.0,0.0,0.0,21.893533895220508,50.338630907766397,935.4067523556259,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/22  19:00:00,13.375,182.876724,0.0,0.0,0.0,21.470259733400178,51.63341262372606,933.0437994785716,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/22  20:00:00,13.0,182.876724,0.0,0.0,0.0,21.07756844127382,52.98885929128947,930.4502455016695,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 11/22  21:00:00,13.874999999999999,182.876724,0.0,0.0,0.0,20.865180459884905,54.386722819923118,930.5591088238066,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
