Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 10/29  16:00:00,18.1125,-7.2,16.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.44911313266917,22.336819674466505,-3.861572330072824,0.0,22.224526216263837,16.51347806771256,708.7254910695411,0.0,3079345.3593936415,25.13916219895529,20.933719654102718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.168572155578433,0.0,0.0 
 10/29  17:00:00,17.3,-7.2,16.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.65892759308729,22.553643704786319,-4.304544470058836,0.0,22.448359816485345,15.684907118089484,683.0918532289858,0.0,1635064.7630487479,25.293809468809785,21.15830170621733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.715929985502081,0.0,0.0 
 10/29  18:00:00,15.6375,-6.8875,18.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.30991061296617,22.177717236872497,-4.1827001021543819,0.0,22.04552386077882,16.243634223673195,696.4084333845713,187545.20547945205,0.0,25.011328034168878,20.72977114047484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.1462364697894309,0.0,3600.0 
 10/29  19:00:00,13.625,-6.324999999999999,23.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.787571901260678,21.654267519597803,-3.792641262670518,0.0,21.52096313793492,17.33920433764926,717.9458103426248,193491.74334945205,0.0,24.61158989908641,20.18136089832259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.451955019005372,0.0,3600.0 
 10/29  20:00:00,11.7375,-6.475,25.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.275409198229207,21.15656463382547,-3.094367069885786,0.0,21.037720069421739,18.946001051094464,767.9873473839042,187545.20547945205,0.0,24.230470407408146,19.691748770475827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.01838260837066,0.0,3600.0 
 10/29  21:00:00,10.0375,-6.7,27.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.753639435812695,20.60497671883102,-2.8264844909531678,0.0,20.456314001849344,20.081031169582148,800.9114807500761,187545.20547945205,0.0,23.7939446932698,19.08183899368448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.136817285951868,0.0,3600.0 
 10/29  22:00:00,10.837499999999999,-7.0125,25.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.280983558859803,20.152188977725808,-3.0200526116967016,0.0,20.023394396591816,20.2921072007273,801.637931794489,477514.5156990546,0.0,23.413830006082848,18.611138857603327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.820191476761634,0.0,3600.0 
 10/29  23:00:00,9.2625,-6.8875,29.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.904838341225465,19.952472309361047,-3.4684126829024617,0.0,20.000106277496628,19.566184523845754,778.1515125280548,1541054.7071431634,0.0,23.202223900009046,18.566567278924486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.762584488097172,0.0,3600.0 
 10/29  24:00:00,7.1125,-7.3875,32.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.596797931562575,19.79845881911573,-3.5314681748515834,0.0,20.00011970666889,19.46220586438404,781.6565724579483,2482180.848790036,0.0,23.039559802589666,18.56386705268358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.612597200998323,0.0,3600.0 
 10/30  01:00:00,6.324999999999999,-7.425,33.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.338525763055725,19.669189073521886,-3.980883620216365,0.0,19.999852383988043,18.738077600739599,761.9730790288774,4183878.0857853668,0.0,22.896326262392948,18.544665204183937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.524979386106999,0.0,3600.0 
 10/30  02:00:00,4.725,-7.8875,36.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.1252327022675,19.562358894533817,-4.76399236204156,0.0,19.99948508680013,17.531449704256749,710.230897945756,7722365.808641205,0.0,22.771409752979257,18.512754782202405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.724592431804897,0.0,3600.0 
 10/30  03:00:00,4.5875,-7.987500000000001,36.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.966288254452996,19.482804059570264,-5.428295485374368,0.0,19.99931986468753,16.561266306607459,679.6592153615032,9135610.180272904,0.0,22.677843908175857,18.487240471384369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.686816285023842,0.0,3600.0 
 10/30  04:00:00,3.9375,-7.425,40.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.845693164570478,19.42241443956573,-5.611529111932584,0.0,19.999135714560983,16.302266321474006,662.1626458893136,10015697.997988083,0.0,22.61151284488617,18.480275128855575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.63671902966185,0.0,3600.0 
 10/30  05:00:00,4.737499999999999,-7.575,38.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.774045214029827,19.386749305510535,-5.4668828294206419,0.0,19.99945339699125,16.5058238795866,663.4043326252271,7445904.449331401,0.0,22.57743153183808,18.48593969354625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.836778452446236,0.0,3600.0 
 10/30  06:00:00,4.1625,-7.425,40.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.716853029944337,19.358084269244985,-5.240802409069073,0.0,19.99931550854563,16.828697788012009,680.4910482249702,8732537.740275577,0.0,22.551238683022186,18.494218612753849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.26198445283336,0.0,3600.0 
 10/30  07:00:00,4.737499999999999,-7.2,39.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.792925857312456,19.396134910049278,-5.19285323486524,0.0,19.9993439627861,16.897834899631549,673.5323714252365,7553695.805762639,0.0,22.590695303652656,18.496055159221755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.836693330263579,0.0,900.0 
 10/30  08:00:00,5.9125,-6.8875,37.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.40906603965417,19.70444968735519,-5.072601283611164,0.0,19.99983333505621,17.07231188471973,669.6176314929951,1170352.2975952016,245791.89417650904,22.911112056519316,18.501149256662847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.212254938648507,0.0,0.0 
 10/30  09:00:00,8.5375,-6.7,31.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.14507584898674,20.073238686516598,-4.75803034249332,0.0,20.001401524046455,17.535877151798638,679.9673194578714,0.0,4476562.009256514,23.299325756460349,18.514978468748067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.43755918018417,0.0,0.0 
 10/30  10:00:00,11.75,-8.075000000000001,22.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.774230450255936,20.620495555779195,-4.601198091249127,0.0,20.466760661302457,17.270013913212915,703.8582482043114,0.0,7400198.762743985,23.76646522050169,19.01993153516659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.226320010207737,0.0,0.0 
 10/30  11:00:00,13.8,-8.525000000000003,18.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.333788791821616,21.24660454871898,-4.739682243367056,0.0,21.159420305616349,16.35326884362878,729.6366595952195,0.0,8459003.84191456,24.25563033016043,19.757919911539405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.609269003116719,0.0,0.0 
 10/30  12:00:00,16.150000000000003,-7.3,18.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.797248141062494,21.71499972523539,-4.630578688388059,0.0,21.63275130940829,16.033371288489904,735.6058384449123,0.0,9128705.335874064,24.626974588246744,20.270231135104138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.077721318510885,0.0,0.0 
 10/30  13:00:00,18.262499999999997,-6.324999999999999,17.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.220227748789538,22.074577882967689,-4.541747460187052,0.0,21.92892801714584,15.865857644834638,676.1766793585866,0.0,9352705.720917628,24.920284008701075,20.591651546253325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.032780171561697,0.0,0.0 
 10/30  14:00:00,18.9,-6.1,17.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.650845979817885,22.459693887094525,-4.695365889003121,0.0,22.268541794371168,15.33877565616434,603.2114116395115,0.0,8587399.49534356,25.22188325425112,20.951464004830357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.2713495432284018,0.0,0.0 
 10/30  15:00:00,19.2125,-6.1,16.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.09972947888837,22.91021016770665,-4.772845564075211,0.0,22.720690856524926,14.825304288514764,585.0755977463772,0.0,6982408.21997624,25.562120710567574,21.43542066526642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.5117514990629665,0.0,0.0 
 10/30  16:00:00,19.0875,-5.7875,16.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.458970894394793,23.261656878075678,-4.792907932646215,0.0,23.064342861756559,14.494030856735334,584.210944732753,0.0,4402250.757452996,25.827970803834498,21.80478795363586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.7992324551229865,0.0,0.0 
 10/30  17:00:00,18.525000000000003,-5.6,17.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.370485072499549,23.13296962563746,-4.523091784202091,0.0,22.895454178775375,14.984819935204197,588.0452696439264,0.0,1160945.367698531,25.744232142265326,21.63182545051658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.313289108088884,0.0,0.0 
 10/30  18:00:00,17.3,-5.6,19.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.85776040466409,22.58850649329794,-4.344518323799419,0.0,22.319252581931786,15.756657725736588,590.8884240259853,187545.20547945205,0.0,25.3398524748126,21.01815723629697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.782295378648703,0.0,3600.0 
 10/30  19:00:00,15.6375,-5.225,22.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,22.28694783093696,22.030139151333058,-3.9438731374908135,0.0,21.77333047172916,16.856520035905569,609.4161359037827,193491.74334945205,0.0,24.916559926107085,20.446361542061838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.828107520036798,0.0,3600.0 
 10/30  20:00:00,14.312499999999999,-5.0,24.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.77365349472976,21.54180374568461,-3.3202280410668525,0.0,21.309953996639459,18.27894424316427,642.0279408635446,187545.20547945205,0.0,24.5447241464534,19.973788495986029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.8468671414341319,0.0,3600.0 
 10/30  21:00:00,13.525000000000003,-4.625,26.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,21.285728675745998,21.04226777100661,-3.0248828470339896,0.0,20.79880686626722,19.336978991959325,661.2917460116482,187545.20547945205,0.0,24.155529619907008,19.43915311546177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.251258865086065,0.0,3600.0 
 10/30  22:00:00,13.675,-4.4,27.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.832834818516799,20.504107341668396,-2.9264359688571575,0.0,20.175379864819989,20.260523149913433,644.332947707374,321159.6965840387,0.0,23.733931735646669,18.777498177994177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.802116578460732,0.0,3600.0 
 10/30  23:00:00,13.212500000000003,-4.4,28.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.421069712051549,20.21055882430587,-3.1348886453179407,0.0,20.000047936560195,20.12470371337114,611.2547204561478,928332.8065977624,0.0,23.470624411859395,18.58108666050979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.5126211898873,0.0,3600.0 
 10/30  24:00:00,12.1125,-4.4,30.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.107596574935174,20.053807354204893,-2.9841468872858378,0.0,20.00001813347461,20.38216760701563,625.8956751481783,1300534.9323981777,0.0,23.317741907230564,18.587776545449708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.612524165389859,0.0,3600.0 
 10/31  01:00:00,10.6375,-4.4,32.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.846493083370157,19.923320091132469,-2.802307325991797,0.0,20.00014709889478,20.696016755808686,649.813065898974,2002796.6477201586,0.0,23.183125462859655,18.596113357408155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.937629082090784,0.0,3600.0 
 10/31  02:00:00,7.937499999999999,-4.775,38.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.595502013092536,19.79783419718825,-2.71213316643149,0.0,20.00016638128396,20.853506738289519,671.9852115157803,2622134.7019630486,0.0,23.05346471878489,18.600246806467703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.237554373270017,0.0,3600.0 
 10/31  03:00:00,6.012499999999999,-4.625,44.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.35528659888094,19.67757546698445,-2.6333363177364088,0.0,19.999864335087957,20.992299441908519,692.6481045663625,4084220.4574091199,0.0,22.929621380768869,18.603538587357705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.712559001954519,0.0,3600.0 
 10/31  04:00:00,5.225,-4.4,47.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.15403278605305,19.57682488449666,-2.770039250759376,0.0,19.999616982940269,20.75300584962197,676.8475349130868,6179907.477501409,0.0,22.822107904179029,18.597018278418874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.624691583733565,0.0,3600.0 
 10/31  05:00:00,6.062499999999999,-4.4,44.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.02440643041291,19.51205295909375,-2.8394861633595127,0.0,19.999699487774593,20.631962052980556,665.8707113282387,5307978.605655824,0.0,22.753518563781314,18.593948445713214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.362121472239771,0.0,3600.0 
 10/31  06:00:00,4.2625,-4.4,51.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.911477515758457,19.455369894544483,-2.755540345358435,0.0,19.99926227333051,20.77863828688958,667.1520809019619,8788166.930984086,0.0,22.696611579962693,18.59729738926568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.761998198501363,0.0,3600.0 
 10/31  07:00:00,4.175,-4.0875,53.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.922696373515014,19.460893041003467,-2.734129144033236,0.0,19.999089708491924,20.816336412206604,656.427535981703,9360797.490840823,0.0,22.702819554783596,18.59809190788207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.373950285860859,0.0,1800.0 
 10/31  08:00:00,7.75,-3.5249999999999996,43.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.50949192010906,19.754696533773055,-2.483469533686732,0.0,19.999901147437045,21.25870189846658,653.2422925315899,1019491.2075524859,543822.9807828411,23.01333397985838,18.61053514508515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.349732479491975,0.0,0.0 
 10/31  09:00:00,11.525000000000003,-3.3,34.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.276003881273089,20.184420936805354,-2.048577211706733,0.0,20.092837992337619,21.920201727379366,671.5784207580987,0.0,5076505.8019424029,23.450950806529627,18.73003817000851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.342828666160786,0.0,0.0 
 10/31  10:00:00,13.4875,-2.6125,31.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,20.978638434591603,20.851104781257605,-1.5418226758082925,0.0,20.723571127923614,21.9934421276251,699.5045721323384,0.0,7385722.485238087,24.019221317357734,19.42575700738174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.362835498814252,0.0,0.0 
