Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 11/30  04:00:00,-3.7375,-5.231540715917578,68.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.850116569317947,0.0,19.897029501703615,17.510956439050763,749.6326465859656,13399997.15692535,22.279843405892849,18.399518536671413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  05:00:00,-4.0,-5.362730024109797,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.882871063416435,0.0,19.896121580055,17.463011734899998,747.4669361620095,13697777.73589438,22.264690108854418,18.397267933360668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  06:00:00,-4.0,-5.36241083021086,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.901824630196567,0.0,19.89645899534012,17.434402552747725,745.8440915971518,13849360.777164344,22.252675078743026,18.39689207264032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  07:00:00,-4.0,-5.36241083021086,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.9209621829684659,0.0,19.896732523885743,17.405630696068927,744.4940348081893,14006604.01829179,22.243905839087213,18.396441688893895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  08:00:00,-2.75,-4.407361978930982,67.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.8698001022177339,0.0,19.90159959230542,17.47668402190042,744.3019197558182,12125591.821163798,22.278442125192773,18.40365074544114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/30  09:00:00,-1.125,-3.23678999467964,61.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.639017749630501,0.0,19.905541649208776,17.820086176365888,747.6934160445228,5433335.593603662,22.484915958440128,18.41695361984587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/30  10:00:00,1.025,-2.146924611516026,50.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.402029984231897,0.0,19.910673457643676,18.177362281507216,755.1827516477622,76034.86352080257,22.689978789134547,18.43192748520295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/30  11:00:00,2.625,-1.8609369458864043,35.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.54254973154532,0.0,19.914899124376406,17.957372223345197,767.609750692944,0.0,22.828433172479885,18.430831533756945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/30  12:00:00,3.625,-1.5775917474430877,29.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.110370293824293,0.0,19.917277946258399,17.10565042628384,779.8976000624684,0.0,22.91904015498421,18.411208835348324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/30  13:00:00,4.0,-1.4658849464764417,27.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.600292291359505,0.0,19.922414361211954,16.396722338411345,789.988650867499,0.0,23.012678269441225,18.398347991725005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/30  14:00:00,4.625,-1.18561293626886,25.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.025375996828546,0.0,19.926956904205864,15.80325857610437,798.5266887577334,0.0,23.105314612336277,18.38784879078029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/30  15:00:00,5.0,-0.8819696755636204,26.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.260198146267705,0.0,19.92880369853009,15.484314321279307,807.0796772143234,0.0,23.15758448402095,18.381552275660945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/30  16:00:00,4.375,-1.2631115953489914,27.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.356135728401508,0.0,19.926104001366178,15.35922390448372,811.1137073870804,57139.41247817258,23.119587467287347,18.375316359008765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 11/30  17:00:00,3.375,-1.7857994485811393,29.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.514341321478844,0.0,19.919674528512279,15.156675710559274,809.8971272037209,2444277.584281247,22.964576983856646,18.362955180472555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 11/30  18:00:00,3.0,-1.9445463748427903,31.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.563928210094524,0.0,19.91247388318942,15.098529872058743,806.1442240481586,3454749.412958648,22.83398886050859,18.35351621816767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  19:00:00,2.375,-2.271668112268057,32.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.592387641168609,0.0,19.901751469199629,15.071419494111474,802.1544799928657,4189563.3183840366,22.72236136366893,18.34101368068806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  20:00:00,2.0,-2.3403028982116327,35.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.547735276829695,0.0,19.90672896767938,15.125137385228963,797.4112866569863,4849977.142336991,22.631739035986589,18.34789156283941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  21:00:00,1.125,-2.6809515680265147,40.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.346313368840221,0.0,19.908057582680816,15.38960819432762,792.2087760768047,5700120.950979154,22.55781463608784,18.356258666023007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  22:00:00,0.475,-2.719783532095169,48.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.009698255268659,0.0,19.907702740353,15.843980770711834,786.7031052713791,6431303.061944727,22.500462634085574,18.367732512290219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  23:00:00,0.21250000000000003,-2.742080152659112,51.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.516088737565011,0.0,19.908347871909098,16.5298090899745,781.6506868528636,6969199.1346044479,22.460057826270004,18.386349896449344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 11/30  24:00:00,0.0375,-2.7303795353163187,53.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.163337874482395,0.0,19.908866289269157,17.036343330507834,776.8557053460746,8027869.314099285,22.42877437409281,18.40014632738156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  01:00:00,-0.125,-1.6601171239579216,73.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.662929060324969,0.0,19.908863126013686,17.7836049847501,772.9670515170994,10247097.251846135,22.42631718950723,18.41965467988353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  02:00:00,-0.32500000000000009,-1.1859474658919323,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.4843318381510075,0.0,19.90821410425029,19.6579370195509,768.9360014873076,10565987.847903723,22.438292335601177,18.467881647963595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  03:00:00,-0.5874999999999999,-1.7611372065758915,79.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.6505250842920597,0.0,19.907582567741465,21.083535237072956,764.5199192653154,10995883.456874019,22.433892023583238,18.504410911261414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  04:00:00,-0.8875,-2.4163321653235334,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.406719376331634,0.0,19.906718637058775,21.519093107970997,759.5680103390529,11447180.74650935,22.42085953455866,18.51483348747279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  05:00:00,-1.625,-3.200689222237326,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.4925509685906976,0.0,19.90395645599112,21.368605512212655,754.6890172819343,11971428.299930059,22.400539102252329,18.507865689964679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  06:00:00,-2.625,-3.9228152287955289,74.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.7325460866544337,0.0,19.900063093077248,20.947540866602503,749.1869188389408,12935405.877372278,22.37545114544482,18.492588525012935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  07:00:00,-3.0,-4.154360102766848,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.9699894544661378,0.0,19.898697569154295,20.534951103338963,741.7920024276775,13412597.52614617,22.354618149018174,18.480313271545798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  08:00:00,-3.0,-4.154093147606976,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.1577633124521706,0.0,19.898901392650005,20.21238024745793,735.7514528603273,12538962.210681225,22.373221408386447,18.47211479393196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/01  09:00:00,-2.5,-3.7511425727038869,75.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.2793147194489196,0.0,19.897271661033405,20.00808485937786,729.441875193398,6074409.005420645,22.575122776278176,18.464987709576059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/01  10:00:00,-1.45,-2.9534813485989277,72.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.2211926325802504,0.0,19.8976895086785,20.106007468320454,728.2230157668562,1053343.852234725,22.759565663452994,18.468004210108054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/01  11:00:00,-1.0,-2.3729254090104616,75.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.9915478655654534,0.0,19.895241919297214,20.502461329421686,730.7296587969494,0.0,22.87276247435023,18.47566371260628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/01  12:00:00,-0.375,-1.8595321696901624,74.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.6527246594498576,0.0,19.89708721440422,21.092522315728396,731.6721078556639,0.0,22.950872278617604,18.49310068519977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/01  13:00:00,0.0,-1.6461913751222249,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.3794189114558619,0.0,19.902086013923893,21.574873491528306,733.9424628590115,0.0,23.03566637953196,18.511194089817296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/01  14:00:00,0.625,-1.295771475240969,68.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.128541010398398,0.0,19.907174225978339,22.025969518687984,737.924096503537,0.0,23.130747644198608,18.52856974156414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/01  15:00:00,0.7500000000000001,-1.2252182733524478,68.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.9249089593320886,0.0,19.908744176412836,22.40175666169919,740.5817425979813,0.0,23.179890253061584,18.54010890688738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/01  16:00:00,0.225,-1.289501545718693,74.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.7069933966899405,0.0,19.90505995976138,22.81852190383969,743.9769428747625,1237760.1990811977,23.139194249453408,18.54693847211556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/01  17:00:00,-0.625,-1.870356788540097,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.508070104084104,0.0,19.897517129073724,23.21027075821569,747.2279965346484,5975784.349748852,22.972704432915309,18.548870356223398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/01  18:00:00,-1.0,-2.2215548371509179,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.517609127132637,0.0,19.887464021501754,23.206274338448386,747.68287007013,7517481.295966316,22.826802349694803,18.537707586933644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  19:00:00,-1.0,-2.221290595733078,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5487093985917422,0.0,19.888732714680296,23.14442077894127,747.5715484382662,8153072.200555922,22.713717398409636,18.53748808426512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  20:00:00,-1.0,-2.221290595733078,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.557551155859021,0.0,19.897372233505373,23.114994453110318,749.3987007542904,8966165.22309351,22.627187884488746,18.546223200909347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  21:00:00,-1.0625,-2.244681782850314,78.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.563829017952643,0.0,19.900941231689644,23.097796906830927,750.367416788911,9663783.754925648,22.561235195616978,18.549700051870305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  22:00:00,-1.6625,-2.5856344338976777,82.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5563204337442294,0.0,19.900524652232116,23.112846023708828,751.6766650819571,10435995.126069237,22.507964402751253,18.549634763629947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  23:00:00,-1.375,-2.429507666236448,80.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5535887559394033,0.0,19.902837984822776,23.11479031320149,752.7012544405113,10725795.647147758,22.471848749838775,18.552230197038648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  24:00:00,-1.0,-2.221290595733078,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5473675259031,0.0,19.905651442709126,23.12273974606405,754.580244745076,10775420.575503039,22.44963886719823,18.55553256923838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  01:00:00,-1.625,-2.5710468975849096,82.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5461621299933235,0.0,19.903645474879349,23.127936723998184,756.1152113983342,11279671.59098281,22.42905840369994,18.55346170349391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  02:00:00,-2.0,-2.7863177341979736,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5410253639860514,0.0,19.902240235708609,23.13985078853212,756.200027670766,11647769.816274858,22.412587345855945,18.552227029868918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  03:00:00,-1.8125000000000003,-2.673858888796048,83.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5421186670674339,0.0,19.903308000547136,23.1362115836563,756.2943213543131,11688489.908425065,22.402534931102108,18.55330654750843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  04:00:00,-1.8875,-2.7189483352898629,84.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-1.5404181426481765,0.0,19.90330342966317,23.139495145485787,756.5752510731317,11825335.74402288,22.39463450004503,18.55338725698384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
