Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 11/30  24:00:00,0.0375,-2.7303795353163187,53.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.855018663478733,0.0,20.591788117440318,35.60314641140941,1832.2818993513698,245130.1899287671,23.744583917284659,19.636160196593374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  01:00:00,-0.125,-1.6601171239579216,73.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.7275569114239339,0.0,20.46799229381245,35.55795714184735,1829.5261892684337,245130.1899287671,23.653491463265899,19.498804848564157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  02:00:00,-0.32500000000000009,-1.1859474658919323,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.879107900916256,0.0,20.347522524644636,36.205686364695257,1825.016386583904,245130.1899287671,23.56572930041095,19.383201032187256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  03:00:00,-0.5874999999999999,-1.7611372065758915,79.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.126874769180085,0.0,20.23326397844684,37.097362143687089,1820.016021591036,245130.1899287671,23.469452907170657,19.28079927671002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  04:00:00,-0.8875,-2.4163321653235334,72.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.240406252934287,0.0,20.11442001354703,37.66734048913585,1814.6230196831319,245130.1899287671,23.367732473782558,19.16495368322917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  05:00:00,-1.625,-3.200689222237326,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.255429003040735,0.0,19.989776261105356,37.998779318821657,1809.0838384079155,245130.1899287671,23.260691689225554,19.03649979165179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  06:00:00,-2.625,-3.9228152287955289,74.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.215100616370991,0.0,19.884628201612473,38.139913728722849,1803.603908669101,403287.92783963898,23.15843710940124,18.92452210246815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  07:00:00,-3.0,-4.154360102766848,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.168563840663928,0.0,19.8748820418613,38.039505031402558,1797.9874191586919,815662.1679299518,23.101098423663684,18.911179544089607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  08:00:00,-3.0,-4.154093147606976,77.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.114618938948755,0.0,19.871980490230308,37.903653250346717,1792.488196052321,528191.7900898632,23.09410005132078,18.90444059634573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/01  09:00:00,-2.5,-3.7511425727038869,75.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.053831785448363,0.0,20.126870141461354,37.154286863813549,1784.5627015923647,0.0,23.382344303597877,19.165252423718188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/01  10:00:00,-1.45,-2.9534813485989277,72.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.060700058910324,0.0,20.611050703516356,36.07545802109525,1777.958057339608,0.0,23.766417597976209,19.669681622196597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/01  11:00:00,-1.0,-2.3729254090104616,75.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.155494515636653,0.0,20.931481714776639,35.60440059292115,1774.5048053012604,0.0,24.035666047310899,20.009855901736125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/01  12:00:00,-0.375,-1.8595321696901624,74.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.304235845267418,0.0,21.15168808669227,35.491429826753549,1770.3674208099292,0.0,24.231486675030994,20.249133118615626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/01  13:00:00,0.0,-1.6461913751222249,72.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.471325601378199,0.0,21.390938297869544,35.383045057203357,1767.4153989311574,0.0,24.445581650573229,20.50947830415014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/01  14:00:00,0.625,-1.295771475240969,68.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.650376423170842,0.0,21.677504666827173,35.20271402755837,1765.7501659376472,0.0,24.700910831661269,20.819992666451687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/01  15:00:00,0.7500000000000001,-1.2252182733524478,68.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.842954102353033,0.0,21.906927848660844,35.17919924298623,1763.5988538039297,0.0,24.904223145409369,21.07174416931601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/01  16:00:00,0.225,-1.289501545718693,74.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.054039687813722,0.0,21.9004640795604,35.71184841381572,1762.3386088829266,0.0,24.924968788867785,21.0785420849883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/01  17:00:00,-0.625,-1.870356788540097,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.253632276921673,0.0,21.56768670119415,36.9528306334544,1762.52248530309,183847.64244657535,24.679604641317778,20.74489039340932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/01  18:00:00,-1.0,-2.2215548371509179,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.365678930812443,0.0,21.27551090039164,37.910899327655318,1762.1534223959102,245130.1899287671,24.447721293702626,20.44851325065292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  19:00:00,-1.0,-2.221290595733078,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.4296802087879378,0.0,21.061806418711897,38.58120062549584,1761.7467995661019,245130.1899287671,24.26292571406156,20.230940632471037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  20:00:00,-1.0,-2.221290595733078,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.4738781894317409,0.0,20.873182948848155,39.1502417063549,1763.1612451826878,245130.1899287671,24.096794370086266,20.03831311051001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  21:00:00,-1.0625,-2.244681782850314,78.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.497472393372401,0.0,20.70181372201327,39.629788427636658,1764.500168407661,245130.1899287671,23.943705150845199,19.862328458713998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  22:00:00,-1.6625,-2.5856344338976777,82.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.509326206342951,0.0,20.533242600140079,40.07651550819472,1766.3959487802873,245130.1899287671,23.795052242735417,19.688564765090285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  23:00:00,-1.375,-2.429507666236448,80.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.505952538642882,0.0,20.388135913407174,40.42752126111173,1768.4015487151392,245130.1899287671,23.66053016687071,19.53811255989914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/01  24:00:00,-1.0,-2.221290595733078,78.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.495759722596046,0.0,20.275767384602788,40.68060501501855,1771.2170274028068,245130.1899287671,23.547846591957943,19.421115476233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  01:00:00,-1.625,-2.5710468975849096,82.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.470072154211229,0.0,20.14494671763381,40.93853392265511,1774.1304558326465,245130.1899287671,23.43097732603892,19.283947552933186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  02:00:00,-2.0,-2.7863177341979736,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.4449175010824419,0.0,20.01650174854935,41.19384386517101,1776.1756221351275,245130.1899287671,23.315416143703219,19.14932451321708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  03:00:00,-1.8125000000000003,-2.673858888796048,83.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.405838827672558,0.0,19.912631389461578,41.34822098724176,1778.1918908529163,258974.92601316973,23.214563413676957,19.03909807640794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  04:00:00,-1.8875,-2.7189483352898629,84.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.370919202568452,0.0,19.881627842814717,41.32811321066039,1779.8763135704469,569229.5333264286,23.14869638471889,19.004469138707873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  05:00:00,-2.0,-2.786607120438961,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.345429775040447,0.0,19.878387266896824,41.26379843943117,1781.0444794151673,895251.2561635645,23.103536562647827,18.999225175060546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  06:00:00,-2.0,-2.786895006005688,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.312249796713793,0.0,19.87086346713232,41.18865015235796,1782.099354472253,1108979.497794631,23.064593872359234,18.988986790046014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  07:00:00,-2.0,-2.7867797071885587,85.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.293335767211371,0.0,19.875183807703438,41.12390053917848,1783.067453885369,1341147.727109752,23.034477802135169,18.992048480330106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  08:00:00,-1.375,-2.4305204750374909,80.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.2702463670018429,0.0,19.88310490927887,41.03825834547578,1784.2349863052194,780797.7704418715,23.045650513121879,18.998525479227515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/02  09:00:00,-0.375,-1.710397491304611,76.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.259698586083999,0.0,19.992233024231319,40.73259607886135,1786.6042984581812,0.0,23.26136642708461,19.110585224269167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/02  10:00:00,1.25,-0.6629003918820654,70.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.303625604932855,0.0,20.260477814350403,40.18337748730782,1790.7791980505163,0.0,23.492073034721725,19.39131378573181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/02  11:00:00,2.0,0.0,70.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.396608379805466,0.0,20.665297626993774,39.4440601888451,1796.069978518744,0.0,23.825395444979266,19.817311183512996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/02  12:00:00,3.25,0.0,70.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.568283013859687,0.0,20.99971051454129,39.100047583258049,1801.1630234654638,0.0,24.111504874264257,20.176182808447157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/02  13:00:00,4.0,0.0,65.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.7915113861969449,0.0,21.288898344606296,39.006347458045677,1806.6226794048219,0.0,24.37777229473545,20.49184280713812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/02  14:00:00,4.0,0.0,64.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.975052177311108,0.0,21.43711966352605,39.14398797557253,1809.9438781511599,0.0,24.544062809427058,20.658480204796385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/02  15:00:00,3.9375000000000006,0.0,58.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.125670303460147,0.0,21.68984841644516,38.94354902543079,1811.816166015587,0.0,24.767113461129659,20.931248149309256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/02  16:00:00,3.3375,0.0,56.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.201978089887448,0.0,21.749369364246286,39.00567928777636,1811.35976607802,0.0,24.833505981313473,20.99834348207396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/02  17:00:00,2.375,-0.3253933039483815,60.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.242072636023387,0.0,21.458615119233835,39.815841385301549,1809.5894160266253,183847.64244657535,24.612829216650206,20.699668045106756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/02  18:00:00,1.375,-0.8965893602283199,65.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.245581206781868,0.0,21.19692615869236,40.468772996792427,1808.8678168238396,245130.1899287671,24.406407459500167,20.428858958366737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  19:00:00,1.0,-0.8955214146337985,70.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.238793593028749,0.0,20.996336860311574,40.95136406737104,1807.4482948049209,245130.1899287671,24.236590728733448,20.220811719212976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  20:00:00,1.625,-0.21311749511464346,72.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.249734198926591,0.0,20.839295965111945,41.37977048102511,1803.4061319443145,245130.1899287671,24.09467983131886,20.059252901961018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  21:00:00,2.125,0.0,76.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.284776609579748,0.0,20.708636537471607,41.81432216922245,1797.4132881357489,245130.1899287671,23.9729402590113,19.926874158970688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  22:00:00,2.075,0.0,74.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.356469316444507,0.0,20.577788459005398,42.3603121964672,1793.1516577246924,245130.1899287671,23.854500164592225,19.797197678924808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  23:00:00,2.0,-0.060009442366517017,69.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.370183385716437,0.0,20.452151049594826,42.72982927946946,1790.8097398220862,245130.1899287671,23.738789718595393,19.668645030184899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/02  24:00:00,1.375,-1.0165222756005506,63.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,7.313479631609792,0.0,20.326441577024874,42.89601754994204,1790.339709541141,245130.1899287671,23.622141464175376,19.534703970753627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
