Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/19  15:00:00,-11.062500000000002,-12.852189885296334,41.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.68975472358187,0.0,19.86404786368273,7.334281540298029,674.9324645722145,7931945.587345883,22.61486611208054,18.097514445825455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/19  16:00:00,-11.0375,-12.893142108824037,39.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.677845928950703,0.0,19.858169309469667,7.344997489612252,681.1718198159597,11037900.640657656,22.56895995789504,18.091327841534289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/19  17:00:00,-11.625,-13.353841511666145,41.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.72625218917745,0.0,19.861032312279133,7.311047805354375,685.3110314375456,15901558.79551413,22.3954809647305,18.093590680646864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/19  18:00:00,-12.0,-13.547456113623508,46.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.706162483064875,0.0,19.869396085611699,7.3208137911575,687.4546291088542,17639851.405698878,22.26809098862865,18.10304583205309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  19:00:00,-12.0,-13.584699551420492,44.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.608776135533294,0.0,19.874055602984308,7.384549861863606,689.1723581874956,18695447.990532537,22.17856593092029,18.10983552078695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  20:00:00,-12.0,-13.548642189422937,46.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.606425539105853,0.0,19.876853933457349,7.384879532472876,690.1914866834354,19649275.61072131,22.111273328577157,18.11292229237321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  21:00:00,-12.5,-13.889312092806098,49.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.489737016266347,0.0,19.87766696214357,7.464171956051975,690.5207137878367,20595037.690325276,22.059091848093197,18.1158870372104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  22:00:00,-12.3,-13.731437557563983,49.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.402420926569939,0.0,19.87906262296567,7.523631762829635,691.0218522171867,20870724.556013824,22.02418656892847,18.118974825736126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  23:00:00,-12.0,-13.422837260618257,50.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.260690919744214,0.0,19.88035642894674,7.62163012934286,692.4489740130475,20785705.34409266,22.00373294134624,18.122956858552035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/19  24:00:00,-12.0,-13.380172103910713,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-14.036522117827773,0.0,19.880718282567686,7.7796699728326959,694.2805005760464,20896028.22099442,21.990421687330846,18.127481493448419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  01:00:00,-12.0,-13.380568093457514,52.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.867590987244295,0.0,19.881031472665258,7.900681203826995,695.5369033983748,21170320.88023839,21.977028393009378,18.130985740253935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  02:00:00,-12.0,-13.290135417246056,55.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.709434306117878,0.0,19.88126948496134,8.015678803351652,695.8885456172467,21438439.23389501,21.967005349987358,18.13425026887832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  03:00:00,-11.8125,-13.064860041364876,57.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.468615360967889,0.0,19.88182601237923,8.193530465106003,695.3418090952748,21749839.405692839,21.960998884373188,18.139506353539369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  04:00:00,-11.2625,-12.54532362221263,57.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-13.20690814546408,0.0,19.88296729983609,8.390750438833953,694.7739848714009,21208797.5077189,21.96254658332144,18.14591140238926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  05:00:00,-11.0,-12.394166855190767,54.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.945320690174136,0.0,19.883515705580807,8.592132090659833,696.0650994591158,21075147.46960325,21.965688071784656,18.151772947395008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  06:00:00,-11.0,-12.454464342518492,53.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.90768614646882,0.0,19.883525533861719,8.621499778763761,695.8346077654231,21255301.65885991,21.965653848217934,18.15255058147116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  07:00:00,-11.0,-12.357383933692902,56.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.844178703954228,0.0,19.883499909271469,8.671406261139556,695.2373609639325,21359773.439204627,21.966557992617476,18.15382550812837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  08:00:00,-9.75,-11.274178199071443,54.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.613817832394162,0.0,19.88181755693428,8.855540450925242,694.4919909961734,20527507.380039157,21.97912889679737,18.15678286884632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/20  09:00:00,-8.9375,-10.567819789117947,54.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.301375881640095,0.0,19.87896322983662,9.110995006992362,693.0458539712068,19692513.782526725,22.01688107226999,18.16031331133619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/20  10:00:00,-8.3375,-10.053894693246902,53.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-12.034874661884026,0.0,19.88088636812477,9.331656233171083,687.7763014607381,19653876.438294095,22.052932861099654,18.168190473247834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/20  11:00:00,-7.375,-9.43668638871507,48.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.86678308624969,0.0,19.883560848992489,9.472367283201386,682.5595081818585,17254292.597799988,22.119591169728318,18.17480652406421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/20  12:00:00,-6.375,-8.7002112312951,45.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.804207910206486,0.0,19.886118416829445,9.524394547364186,680.0338068320566,14685906.386544252,22.199611115093256,18.178978338360229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/20  13:00:00,-4.75,-7.443050357278444,42.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.568532328630579,0.0,19.890121949618267,9.726405261400505,678.5918023849688,9461413.42009506,22.329342160470558,18.18865694862777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/20  14:00:00,-4.0,-6.891124102888005,41.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-11.151143014569321,0.0,19.8911704293036,10.09679282252614,684.5924628852691,10689170.864243279,22.37100273754587,18.199481507044369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/20  15:00:00,-3.25,-6.5097486486285869,36.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.879671283872119,0.0,19.893381807557576,10.343310853232222,691.0040835839606,10840129.831420947,22.372340853775776,18.208350882814398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/20  16:00:00,-2.925,-6.35490964840354,34.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.761433645967499,0.0,19.89442289999366,10.452387421450255,698.6338886429127,10496112.143968435,22.398184419626224,18.212344194886449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/20  17:00:00,-3.0,-6.291846835298812,36.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.653441397630705,0.0,19.894704874325407,10.553593429511358,701.9579639069834,12603173.024178287,22.334609333598885,18.21529696797296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2700.0 
 12/20  18:00:00,-3.0,-6.228958006312871,38.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.384638319045159,0.0,19.89636346757221,10.808423888484285,708.168659238862,12948711.103980309,22.288407005720065,18.22377532697319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  19:00:00,-3.0,-6.091945243719853,40.5,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-10.115350820706203,0.0,19.897527839770093,11.069767115006146,712.739893952806,13430587.437335944,22.259867079460365,18.23188009841671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  20:00:00,-3.0,-6.011606907911032,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.800982403895901,0.0,19.89830027137454,11.382313460933812,714.7893702471474,13869390.338644445,22.242234340888805,18.240890705547494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  21:00:00,-3.1875,-6.102309505395548,43.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.563372279777223,0.0,19.897952740779286,11.624556794408667,715.5110829252955,14125833.018721888,22.22918243282046,18.246833664488997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  22:00:00,-3.1125,-5.932536945409926,45.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.306599183519719,0.0,19.89848837330059,11.89115594824657,716.2585483328533,14276735.374640827,22.221066747862616,18.25438406039042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  23:00:00,-3.0,-5.797555446884626,46.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-9.006290946669207,0.0,19.899183633674814,12.209790498867648,717.0138999209439,14157626.57768672,22.21734728801303,18.263468748957178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/20  24:00:00,-2.375,-5.273001540668218,46.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.694213960751523,0.0,19.901567132532603,12.548142936363457,720.8570723389482,13386442.051340078,22.221770034316003,18.274925355790907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/21  01:00:00,-2.0,-4.6379848563019909,51.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-8.170568508390332,0.0,19.903270450510527,13.13773960474484,727.3776603688158,13005220.671721533,22.23064903749336,18.292194029685473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/21  02:00:00,-1.375,-4.0884148888632219,51.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-7.49663527951003,0.0,19.90590292539035,13.931349014537775,731.9472652400357,12943787.214874609,22.241696342043477,18.31581177553121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/21  03:00:00,-1.4375000000000003,-3.7784854263624649,58.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.885315637723503,0.0,19.905913709891747,14.692208415835088,733.9238224894368,12969550.606063305,22.25047170598963,18.33569052284995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/21  04:00:00,-1.8875,-3.617682698260401,68.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.082880260011108,0.0,19.903679054080539,15.750268802161969,736.6336061988493,12949344.846096406,22.258007072502094,18.36085953376727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/21  05:00:00,-2.625,-4.12757892603868,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.381288591992373,0.0,19.900578888668244,16.730438931371276,739.2387709124893,13351138.806145005,22.26040090829752,18.38304268296532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/21  06:00:00,-2.375,-3.896882318002781,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.95737843368563,0.0,19.901412894058877,17.347389131830949,739.9698471592376,13353587.165879453,22.263080190136614,18.400069344129237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/21  07:00:00,-2.0,-3.552020004975973,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.528903719260482,0.0,19.903241784731696,17.99096491635658,741.3673340094348,13099588.913164059,22.269339128021849,18.41888560268751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3600.0 
 12/21  08:00:00,-1.375,-2.977940883426883,71.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.131913498012906,0.0,19.905360830265367,18.60655126059145,743.7330191899569,11194447.677424098,22.325017390271204,18.43729019620735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,900.0 
 12/21  09:00:00,-0.43750000000000008,-2.1928404164454475,69.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.662678476957842,0.0,19.906650243958948,19.360145820835887,745.6563060151258,7170107.461441755,22.47991225462586,18.458385742565559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/21  10:00:00,0.5875,-1.408353377937758,67.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.143336208267499,0.0,19.909286226261665,20.225340037009557,743.445373640239,6243557.4930821419,22.510384200251619,18.483876505409755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/21  11:00:00,1.0,-1.3413684616230784,63.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-2.7568431287041288,0.0,19.91140243551486,20.88990661908397,736.3778095881438,5890375.4969206559,22.52124660843875,18.503556907453537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/21  12:00:00,-0.25,-3.4001766530221348,47.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-3.1550433292537196,0.0,19.904179502902019,20.21557155534374,729.5810473763563,1943759.7537438092,22.648603852600325,18.478004043803975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/21  13:00:00,-1.0,-4.419329082577654,40.875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-4.354615783960032,0.0,19.897932159997777,18.271160155322784,724.492566949026,920266.2016818711,22.745380785142765,18.42036122449765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/21  14:00:00,-2.25,-5.378884071127048,42.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-5.4219581850286249,0.0,19.886652039710055,16.690648002360108,718.9320254489887,2917637.3578478174,22.796103022848859,18.366684163742688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
 12/21  15:00:00,-3.1875,-6.086696465533969,43.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-6.457863800534559,0.0,19.87777382838832,15.273708778617332,713.667313701853,3250278.603416768,22.854043023143679,18.319920273779944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0 
