Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 09/12  13:00:00,29.750000000000005,13.6875,37.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.365077751170458,25.683060066372734,12.498949493799572,0.0,25.001042381575,45.73497397798353,697.513356233976,0.0,2643080.8987021006,23.611569759285989,24.750893162490969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.44899584842005,0.0,0.0 
 09/12  14:00:00,30.7,13.1875,34.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.630172639246479,25.815677765717056,11.825552762720088,0.0,25.00118289218764,43.74956155314509,681.96402215315,0.0,964296.8002838399,23.72972731123204,24.699206399738526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.4988493090571739,0.0,0.0 
 09/12  15:00:00,31.0,12.375,31.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.861887806117445,25.93157069063593,11.21108918650434,0.0,25.001253575154423,42.005824734822038,675.5787510943294,804022.8802928662,0.0,23.830508402741356,24.653753245190225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.998754502189015,0.0,0.0 
 09/12  16:00:00,30.812500000000005,12.062500000000002,31.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.96800421464042,25.984636064815626,10.733380630881057,0.0,25.001267914990828,40.69050729004107,683.4972806559102,2665645.453691257,0.0,23.866240030766787,24.619424619063204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.886233737133393,0.0,0.0 
 09/12  17:00:00,30.2625,12.0375,32.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.904975848648659,25.953102196033009,10.626466929054019,0.0,25.001228543417363,40.401375662696818,684.4809028861279,4384754.428847029,0.0,23.827144365713925,24.611831762285076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.436250823312978,0.0,0.0 
 09/12  18:00:00,28.75,12.0,35.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.559242525419159,25.78012242416007,10.651004371940552,0.0,25.001002322900975,40.46806712767663,692.1929411019208,4280127.649835492,0.0,23.634867086916644,24.613324307969298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.248922528613566,0.0,0.0 
 09/12  19:00:00,27.375,12.0,38.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.077537859046797,25.539112114149938,10.741451156337181,0.0,25.00068636925308,40.713547749091947,742.7962163234664,2779723.9875644317,0.0,23.365378309148313,24.619386530738024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.6242382893577016,0.0,3600.0 
 09/12  20:00:00,25.75,13.25,45.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.684658268294056,25.34245439185291,11.057235457865712,0.0,25.000250515411758,41.581206028873129,828.1012255826379,1673983.540169876,0.0,23.154209790497466,24.6415626132624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.2496039916718953,0.0,3600.0 
 09/12  21:00:00,24.375,14.625,54.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.38481197403616,25.192406112661624,12.017823154897024,0.0,25.00000025128709,44.31933573518447,875.1768039359158,966672.0702913809,0.0,23.021705749725628,24.712782931723394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.3750003552838974,0.0,3600.0 
 09/12  22:00:00,22.75,15.625,64.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.139101485201399,25.07014443841394,13.437821412776,0.0,25.001187391626489,48.645173345679797,884.1490573231974,393517.3009730703,0.0,22.941924621887475,24.827041212593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.7500001208463676,0.0,3600.0 
 09/12  23:00:00,22.0,16.0,69.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.926692000805244,24.90946109277411,14.88211609515064,0.0,24.89223018474297,53.76772237440936,883.4953931227213,187545.20547945205,0.0,22.83842468827233,24.84094373188241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.942453247743651,0.0,3600.0 
 09/12  24:00:00,21.375,15.375,69.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.72325824015317,24.690593422369866,15.830174370475455,0.0,24.65792860458656,57.935397614452657,870.9062783248853,187545.20547945205,0.0,22.66041728697915,24.69203462497815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.0915508387838876,0.0,3600.0 
 09/13  01:00:00,20.375,15.0,71.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.49526932903616,24.48349790234737,16.296674087389666,0.0,24.47172647565858,60.35240678315199,888.612236057561,187545.20547945205,0.0,22.46983443651744,24.550323078117864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.8828275930888536,0.0,3600.0 
 09/13  02:00:00,19.375,14.375,73.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.27575604656392,24.277007162997884,16.692723273017543,0.0,24.27825827943185,62.614876720009949,947.7903589438333,187545.20547945205,0.0,22.27792818504753,24.396583666175297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.714781398467358,0.0,3600.0 
 09/13  03:00:00,19.0,14.625,76.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.05769355611273,24.057320898580323,16.94852998302132,0.0,24.056948241047914,64.4895176913705,998.3131727678933,187545.20547945205,0.0,22.067728732563894,24.2020915826496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.103865415484715,0.0,3600.0 
 09/13  04:00:00,19.0,14.375,74.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.863245011165664,23.87288958897852,17.19166748335565,0.0,23.882534166791375,66.17997075690603,1041.9126810394119,187545.20547945205,0.0,21.891919949665949,24.05437570878973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.924607876177922,0.0,3600.0 
 09/13  05:00:00,19.0,14.0,73.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.689348680727738,23.670725307776555,17.18866866906977,0.0,23.652101934825369,67.09024800126578,1053.3845554778635,187545.20547945205,0.0,21.68887608788453,23.82466860389651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.721564077952096,0.0,3600.0 
 09/13  06:00:00,19.0,14.0,73.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.560678135347485,23.51797575407987,16.81731135491441,0.0,23.475273372812255,66.23241019984958,996.5001952112948,101694.97757300337,25447.07874896173,21.515901053303908,23.607758087533996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.48925829606339,0.0,1800.0 
 09/13  07:00:00,19.625,15.25,76.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,23.773916597250055,23.77474714451936,16.737204437327124,0.0,23.77557769178867,64.71453578291383,974.7489029774681,0.0,824372.6941250025,21.766579467667169,23.898459450854735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.27044551209996,0.0,0.0 
 09/13  08:00:00,21.875,16.625,72.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.36510249056191,24.39744640638276,17.203174307211869,0.0,24.4297903222036,64.08830934799218,1004.0653573277091,0.0,2613778.6016953999,22.4209888800259,24.601741876288214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.130474452728415,0.0,0.0 
 09/13  09:00:00,24.875,17.0,62.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.18070109412881,25.08508072229793,17.39872945650636,0.0,24.98946035046705,62.75462542704061,987.9019619390163,0.0,3526421.171267205,23.206977521759119,25.182554938330929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.791188253618123,0.0,0.0 
 09/13  10:00:00,27.25,18.25,58.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.86881101054251,25.43440588103548,16.332692269346148,0.0,25.000000751528455,58.62346196868735,973.2869686154687,0.0,2933828.5782336269,23.564952019843174,25.086280111419254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.7499994763991663,0.0,0.0 
 09/13  11:00:00,28.625,19.0,56.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.316727555335065,25.658860718209206,15.36558357412026,0.0,25.000993881083344,55.09280495701101,900.5660403762749,0.0,2295763.7770015357,23.76740107171422,24.99518317640252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.3742729310025618,0.0,0.0 
 09/13  12:00:00,30.25,18.375,49.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.572602115477147,25.786875302345658,14.736996782269328,0.0,25.00114848921416,52.90964260891187,818.5788398911378,0.0,1590614.5848744184,23.877417585949045,24.93834845070161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.748881782740938,0.0,0.0 
 09/13  13:00:00,31.625,17.375,42.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.768268571864629,25.884769210454345,13.959066022012197,0.0,25.001269849044065,50.30876313031211,766.0953545285802,119118.62421833178,357122.4169534435,23.941306619530196,24.870570093462179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.373762951862142,0.0,0.0 
 09/13  14:00:00,32.0,17.0,41.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.961716188648027,25.98151991604587,13.385425472835358,0.0,25.001323643443717,48.46500636636805,725.3327551162217,1124917.7950760099,0.0,24.017159878193028,24.822486729576594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.998677822634951,0.0,0.0 
 09/13  15:00:00,31.4375,17.8125,44.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,27.117471629612788,26.059403344626778,13.03679215336529,0.0,25.00133505964077,47.371444182979747,719.6765990455481,2535838.3183578795,0.0,24.08639764927052,24.79394516371598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.661167360922697,0.0,0.0 
 09/13  16:00:00,31.6625,17.4875,43.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,27.143720367302679,26.072529641777657,13.039573597473801,0.0,25.001338916252629,47.3805137200514,716.9311888647218,4656918.26542101,0.0,24.102770684866554,24.79418622167924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.436159820774347,0.0,0.0 
 09/13  17:00:00,31.375,17.0,42.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.973249220951378,25.987258786974118,12.821794420677293,0.0,25.00126835299686,46.7095336359872,716.5858181217093,5789029.419554034,0.0,23.990050993002425,24.77658856656955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.623702375921221,0.0,0.0 
 09/13  18:00:00,30.375,17.0,44.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.627127713362154,25.814110627924273,13.054025078084433,0.0,25.001093542486396,47.426633177364397,714.610404794,5357449.642400486,0.0,23.801528565014509,24.795120540810669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.62385704831594,0.0,0.0 
 09/13  19:00:00,29.375,17.0,47.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,26.25478205342776,25.627836175142709,13.53524243388472,0.0,25.000890296857656,48.941311847137047,713.9822619822853,4248963.884285845,0.0,23.610999054333019,24.834446913663116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.624061729183838,0.0,3600.0 
 09/13  20:00:00,29.0,16.375,46.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.994707972366137,25.49773906760162,13.954938729897819,0.0,25.00077016283711,50.294455575212527,705.087746356491,3545717.471695551,0.0,23.482078582433659,24.869646852473595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.999210132218276,0.0,3600.0 
 09/13  21:00:00,28.375,16.0,46.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.81648918809847,25.408249562254928,14.14820705963308,0.0,25.000009936411379,50.93143008979696,688.7601304293717,2936915.921067624,0.0,23.386896977386195,24.885442715730546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.6248038594039668,0.0,3600.0 
 09/13  22:00:00,27.375,17.25,54.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.678345593816528,25.339173062035877,14.644635412106889,0.0,25.00000053025522,52.59804419138724,692.071335496674,2210503.5639085827,0.0,23.33402143717568,24.928949514944745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.6249994361610344,0.0,3600.0 
 09/13  23:00:00,26.375,18.0,59.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.56011746857823,25.280058950630506,15.396735577277545,0.0,25.000000432682783,55.20711874675344,722.3012195548938,1735247.1717192454,0.0,23.31019254348541,24.9970752432274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.6249995479950084,0.0,3600.0 
 09/13  24:00:00,24.75,18.625,69.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.440417452426876,25.220208882715644,16.25718653930571,0.0,25.000000313004408,58.33944386111367,737.1537987242408,1224905.8002621723,0.0,23.296039508018465,25.078863600678369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.2499996479019604,0.0,3600.0 
 09/14  01:00:00,23.375,19.0,76.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.311872816925317,25.155936495370253,17.47732724302876,0.0,25.000000173815189,63.03378196466604,732.5306276223462,733533.1017095856,0.0,23.309551647249774,25.20143783138521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.3750002020792467,0.0,3600.0 
 09/14  02:00:00,23.0,19.0,78.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.198189407594364,25.099094768969189,18.242936206564616,0.0,25.000000130344018,66.14033590196505,751.082598635279,564147.088671797,0.0,23.302008061809944,25.2825533585964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.000000130540017,0.0,3600.0 
 09/14  03:00:00,23.0,19.0,78.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.105986925005085,25.052993508829723,18.693724371170533,0.0,25.00000009265436,68.0352256114165,793.1898236748464,434920.649345972,0.0,23.28280088984124,25.33203099288456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.0000001089497587,0.0,3600.0 
 09/14  04:00:00,23.0,19.0,78.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,25.033118945427007,25.016837519313115,19.16150008711646,0.0,25.000556093199223,70.05030230294345,804.5190484793922,235969.5972924134,0.0,23.280068319169979,25.38525848487378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.0012635678096446,0.0,3600.0 
 09/14  05:00:00,22.375,18.375,78.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.960908098750268,24.923855001664309,19.446764237756179,0.0,24.886801904578357,71.78977777520854,784.1715192733831,187545.20547945205,0.0,23.202704769034466,25.305548514722195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.309264890587139,0.0,3600.0 
 09/14  06:00:00,22.0,18.0,78.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.881395431886227,24.83380724274743,19.38021139309848,0.0,24.78621905360864,71.92301123792979,773.2117627022661,133568.38547023867,0.0,23.09025255708056,25.198386252404338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.7881653211910715,0.0,1800.0 
 09/14  07:00:00,22.0,18.0,78.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,24.85089013852129,24.816689591913638,19.382336875110434,0.0,24.78248904530598,71.94852359295709,783.7868017280445,0.0,114388.87140338072,23.067398105304436,25.194949399208235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.790244789269874,0.0,0.0 
