Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 09/26  22:00:00,26.375,17.375,58.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.50433130786194,25.256421640990298,15.429171123907445,0.0,25.008511974118656,55.291171624379717,827.2539520852439,1608611.227631579,0.0,23.287916260814009,25.008632652833769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.6153743087535233,0.0,3600.0 
 09/26  23:00:00,25.375,17.0,59.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.397426939015334,25.200551588194423,15.706198382481582,0.0,25.00367623737351,56.29814836022677,834.0266850294753,1279817.632356798,0.0,23.238974816289319,25.029606623850115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.6200995543513566,0.0,3600.0 
 09/26  24:00:00,25.0,17.0,61.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.305044310472469,25.15349836056844,16.00155956217896,0.0,25.001952410664417,57.37794140805018,843.2742242686384,1060714.3398246587,0.0,23.200640035794025,25.055905010718836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.0018945398077718779,0.0,3600.0 
 09/27  01:00:00,24.375,17.625,66.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.22742530083719,25.113056582776659,16.3855851443386,0.0,24.99868786471612,58.81427349365882,857.7488718332767,864161.2206969657,0.0,23.177236238539686,25.089818236855494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.3750444351753037,0.0,3600.0 
 09/27  02:00:00,24.0,18.0,69.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.164127272592883,25.080361590963336,16.957680814940127,0.0,24.99659590933378,61.000106761840417,869.4860653712235,728303.6490078373,0.0,23.17811276639398,25.14459162127077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9966039986424855,0.0,3600.0 
 09/27  03:00:00,24.0,18.625,72.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.108673794209218,25.052620918768473,17.503729510001347,0.0,24.996568043327728,63.1457483923448,885.0906795381793,653622.3049524068,0.0,23.18522271264322,25.200586055682839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9965766636369624,0.0,3600.0 
 09/27  04:00:00,24.0,19.0,74.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.05693034296265,25.02674561809022,18.131583210960277,0.0,24.99656089321779,65.69370637575959,898.223536448437,574043.5466583482,0.0,23.204338734817776,25.26710820457329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.9965586777974975,0.0,3600.0 
 09/27  05:00:00,23.375,19.625,79.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.005265019951854,24.998876723770534,18.787537960185977,0.0,24.992488427589213,68.46971347008035,896.431073801964,425430.5480017638,0.0,23.228149324129988,25.335113122066898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.3691441652788435,0.0,3600.0 
 09/27  06:00:00,23.0,20.0,83.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.969168755984396,24.97934790207399,19.53958727434119,0.0,24.989527048163585,71.76800894323589,893.1602892483145,278942.47614223169,0.0,23.278200487560964,25.417977764275546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9897133817442026,0.0,2700.0 
 09/27  07:00:00,23.0,20.625,86.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.102539363183426,25.046080582678515,20.03072190043947,0.0,24.989621802173603,73.98504797758452,896.523230585443,959.2632508980017,168726.22510579119,23.424613568823664,25.47597134625012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9894278046444374,0.0,0.0 
 09/27  08:00:00,23.625,21.0,85.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.2244283163593,25.109039226781549,20.203279530743118,0.0,24.993650137203795,74.76030452793245,900.8636921971854,0.0,253943.7828717712,23.531951308320364,25.500645324709077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.6171963048471608,0.0,0.0 
 09/27  09:00:00,24.625,21.625,83.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.321571534910974,25.160297778346164,20.02034877414902,0.0,24.999024021781357,73.89561630041892,909.3475276510986,15343.81332647684,93999.71549051648,23.57823710784966,25.483978627359318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.6227651068992834,0.0,0.0 
 09/27  10:00:00,25.625,22.0,80.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.53333565876178,25.26834288033512,19.511222634615767,0.0,25.003350101908464,71.58427591026083,924.634754045441,0.0,707427.8540065909,23.664134611631014,25.428385649756117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.3726593995036316,0.0,0.0 
 09/27  11:00:00,27.25,21.375,70.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.785066388720709,25.397675849566114,18.46198221322642,0.0,25.010285310411523,67.0277789729982,938.3372714733016,0.0,1677654.2444303656,23.719888103079577,25.317039181303188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.7418724563106816,0.0,0.0 
 09/27  12:00:00,28.625,19.75,59.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.053466987802648,25.53462528923275,16.94054011766672,0.0,25.01578359066285,60.88526411529422,945.8560098333213,0.0,3537915.219683348,23.748773425223886,25.162699401628488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.360186858441371,0.0,0.0 
 09/27  13:00:00,29.625,17.75,49.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.2580460414882,25.638922515322958,15.334161502740614,0.0,25.01979898915771,54.934822084585608,949.1596111382199,0.0,2945583.856376565,23.74554072292335,25.011743686948774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.3562049012310519,0.0,0.0 
 09/27  14:00:00,27.5,18.875,61.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.40632130887388,25.708381543845009,14.359123003501712,0.0,25.010441778816138,51.600162766730338,936.571616190267,0.0,2284279.5446235409,23.760678604517815,24.914379095606824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.4851473645527628,0.0,0.0 
 09/27  15:00:00,25.375,20.0,72.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.488607518484178,25.744628384700719,14.228129656044234,0.0,25.000649250917257,51.19434618086116,924.4366633295115,0.0,1157975.7228969658,23.796805302183878,24.89301099295369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.6231651002167791,0.0,0.0 
 09/27  16:00:00,24.375,20.0,76.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.50609472629916,25.751263342781248,13.830346631558385,0.0,24.996431959263334,49.902196174031107,937.7570523330578,391435.6591476158,71154.26664295742,23.77738634113805,24.854632499733815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.3724524578685875,0.0,0.0 
 09/27  17:00:00,22.75,19.375,81.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.369357276566725,25.67955936613553,13.70751604341799,0.0,24.989761455704334,49.52423339825981,946.2297559281237,1799551.3737405046,0.0,23.684749842338044,24.837425917784885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.7418354981700999,0.0,0.0 
 09/27  18:00:00,21.375,18.375,83.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.02242967491354,25.503133381329428,13.982949459471677,0.0,24.983837087745319,50.437806097889239,943.8274992056742,2201028.204918203,0.0,23.491544578365095,24.854763511298068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.3599560322112067,0.0,1800.0 
 09/27  19:00:00,21.0,18.0,83.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.733412651588226,25.357637904578227,14.457516726420153,0.0,24.981863157568236,52.01963622329749,947.1609361350281,1624023.7299154795,0.0,23.345462267357143,24.89389553026672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.981972445780892,0.0,3600.0 
 09/27  20:00:00,20.375,18.0,86.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.51408327724534,25.246071730635444,14.934949382261527,0.0,24.978060184025546,53.65922553997687,974.5093854555545,1208901.950120413,0.0,23.238547374058997,24.93252375819416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.354529858716649,0.0,3600.0 
 09/27  21:00:00,19.375,18.0,91.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.327270073770437,25.149648723086896,15.340360572739885,0.0,24.972027372403358,55.09785494374805,1035.5209009287517,826113.9823975238,0.0,23.145585908539255,24.963451877619336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.3485625090980719,0.0,3600.0 
 09/27  22:00:00,19.0,18.0,94.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.171446402577084,25.07014066912267,15.993976362038671,0.0,24.968834935668256,57.46743239774035,1093.0497127080824,512291.52086850549,0.0,23.087913589597748,25.0218124973983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.96919437631652,0.0,3600.0 
 09/27  23:00:00,19.0,16.125,84.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.039780654851787,24.9765295877536,16.72415202134898,0.0,24.91327852065541,60.40440379217082,1122.8890612706123,213069.27711529748,0.0,23.027777125281689,25.0373880272943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.946807698506653,0.0,3600.0 
 09/27  24:00:00,18.375,14.375,77.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.891117936448056,24.794854007193746,16.984713082340315,0.0,24.698590077939437,62.19924789273641,1093.6595711588926,181020.60088767124,0.0,22.84965337234264,24.84809611404372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.126160728695929,0.0,3600.0 
 09/28  01:00:00,17.375,13.375,77.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.72613737349424,24.616735775669363,16.89441764771025,0.0,24.507334177844478,62.55486881327736,1062.037086035085,181020.60088767124,0.0,22.64694667887489,24.647000281308949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.928612936095699,0.0,3600.0 
 09/28  02:00:00,17.0,13.0,77.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.56462489788892,24.44899099110716,16.67181456370838,0.0,24.333357084325397,62.322629488027249,1040.1642534756089,181020.60088767124,0.0,22.463369978281553,24.449561451611979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.374577040689,0.0,3600.0 
 09/28  03:00:00,15.75,12.375,80.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.393786059385318,24.25818047663393,16.38343099239446,0.0,24.12257489388255,61.96762590978314,1018.1645102887434,181020.60088767124,0.0,22.25902413266285,24.20843150424848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.934960380405934,0.0,3600.0 
 09/28  04:00:00,14.375,12.0,85.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.204384308323009,24.049397766233029,16.037462759597657,0.0,23.894411224143057,61.45141410124909,1003.283438155271,181020.60088767124,0.0,22.0327489390208,23.943972603645539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.319665362386328,0.0,3600.0 
 09/28  05:00:00,14.0,11.375,84.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.027497176176543,23.885503784198858,15.766746080479783,0.0,23.743510392221169,60.94757701051084,999.97759300098,181020.60088767124,0.0,21.848591768445837,23.76482594227329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.772526521233142,0.0,3600.0 
 09/28  06:00:00,14.0,11.0,82.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,23.881554351405869,23.737571407948093,15.448803445784911,0.0,23.593588464490318,60.25984066588136,1001.3747063185144,135765.45066575343,19284.544709513815,21.681185864374429,23.581954261659587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.635374599555759,0.0,2700.0 
 09/28  07:00:00,15.25,11.625,78.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,23.91939761659266,23.800617694184408,15.1566855091478,0.0,23.68183777177615,58.82749325282033,994.3936314339576,0.0,736799.2907731989,21.726696908328937,23.64162831722185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.861786592139215,0.0,0.0 
 09/28  08:00:00,17.25,12.625,74.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.293548899997263,24.24726005354909,15.189987356740053,0.0,24.200971207100925,57.14285054203964,1001.7525010140397,0.0,2811217.540586606,22.17215737935968,24.168687203075384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.296177516411796,0.0,0.0 
 09/28  09:00:00,18.625,13.0,69.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,24.795387302066524,24.78778057938664,15.405262686098923,0.0,24.78017385670677,55.9637139730415,1009.6516245565001,0.0,4847774.711817209,22.72736515422319,24.775021551673534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-6.27418745375993,0.0,0.0 
 09/28  10:00:00,20.25,11.75,58.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.276735480124409,25.12597693908355,15.205382212886727,0.0,24.9752183980427,54.61358320682092,998.7857144380505,0.0,5742999.568787076,23.09795449073975,24.954317132691739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.22113282690751,0.0,0.0 
 09/28  11:00:00,21.625,11.625,53.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.60578085454391,25.294687989648354,14.275876957206333,0.0,24.98359512475279,51.41098831976569,989.051309038826,0.0,5783112.959365471,23.24823744002468,24.879908221133065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.607109192112964,0.0,0.0 
 09/28  12:00:00,22.0,12.0,53.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,25.82932024800409,25.407706424194659,13.420133355243652,0.0,24.986092600385225,48.6212236125054,1009.0898683292368,0.0,5732869.33658041,23.335292786534887,24.80981158808361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.985897615355161,0.0,0.0 
 09/28  13:00:00,22.625,12.625,53.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.019011774856169,25.504288724706247,12.656692932503685,0.0,24.989565674556329,46.24194866694292,1019.0871070405351,0.0,4786713.671950655,23.40877371192234,24.751506457204365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.6133370250653416,0.0,0.0 
 09/28  14:00:00,23.0,13.0,53.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.16056170642616,25.576074721200997,12.119872662551355,0.0,24.99158773597584,44.63141436905528,1020.9548459730896,0.0,3256543.402897708,23.4651204464665,24.71167788476543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9915248479322357,0.0,0.0 
 09/28  15:00:00,22.375,13.0,55.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.284353675113445,25.636667517544397,11.734501856008908,0.0,24.98898135997534,43.51712474383721,1006.357141702299,0.0,2677927.523577037,23.51610165135459,24.67971553095085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.3650503065514867,0.0,0.0 
 09/28  16:00:00,22.0,13.0,57.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,26.32014938546233,25.65380922709153,11.477148216913588,0.0,24.987469068720729,42.7858836809683,991.0840484353778,0.0,864992.8656120544,23.52491984567452,24.65895849392919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.98742373474019,0.0,0.0 
