Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 10/26  13:00:00,10.625,-1.0,44.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.210665547806415,21.18564567969169,9.343346437265004,0.0,21.16062581157696,46.7697370845411,1674.8416629147096,0.0,3313319.171123173,24.425081522437254,20.55345374994212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.73590550775484,0.0,0.0 
 10/26  14:00:00,10.375,-1.0,44.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.233919411802924,21.21559183148159,9.394876682416376,0.0,21.19726425116026,46.8267388012058,1684.5910188613753,0.0,1439574.7597044532,24.453900595142576,20.595244411641106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.586373201322538,0.0,0.0 
 10/26  15:00:00,9.625,-0.7500000000000001,47.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.201337222014659,21.16601628966052,9.434161631711512,0.0,21.130695357306374,47.142904231219819,1691.6415933935237,0.0,1011860.8517095698,24.414551761588567,20.53027405907442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.374298055109663,0.0,0.0 
 10/26  16:00:00,9.15,0.4,54.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.098997171899055,21.056438075164686,9.459032072784189,0.0,21.01387897843032,47.562255001698769,1692.527236335876,0.0,425026.7307472546,24.31970995875217,20.412725756873266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.79752188866222,0.0,0.0 
 10/26  17:00:00,9.0,1.0,57.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.925282074703245,20.88423910816013,9.575918828036358,0.0,20.843196141617026,48.44398292654907,1699.728521626419,93970.07107000858,11241.976846448877,24.171698952300838,20.247997532194178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.889679632844813,0.0,900.0 
 10/26  18:00:00,9.0,1.625,59.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.74860436669709,20.711834260798427,9.70268261547735,0.0,20.675064154899766,49.36663352422039,1709.2614113461544,181020.60088767124,0.0,24.022915226944805,20.08714377907772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.71392468098039,0.0,3600.0 
 10/26  19:00:00,8.375,2.0,64.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.574851240426285,20.53751441687389,9.82709581528587,0.0,20.500177593321504,50.32057919714821,1714.896918916156,181020.60088767124,0.0,23.87102666229255,19.91967714280141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.92367079375194,0.0,3600.0 
 10/26  20:00:00,8.0,2.0,66.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.400063751465319,20.364267358623928,9.923762568261602,0.0,20.32847096578254,51.18731432621961,1718.1087127172846,181020.60088767124,0.0,23.71753626586058,19.75343126976764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.365124703731209,0.0,3600.0 
 10/26  21:00:00,6.8125,1.4375,68.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.225861421331066,20.18918353496762,10.006264072825076,0.0,20.15250564860417,52.03437780863632,1725.568651183296,181020.60088767124,0.0,23.56100048689205,19.581987189578986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.916743179453303,0.0,3600.0 
 10/26  22:00:00,7.2875,1.6625,67.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.0697627373366,20.03471376156153,10.048869040544345,0.0,19.999664785786466,52.678626417660399,1730.9337203427518,181020.60088767124,0.0,23.41885167535412,19.43068428749291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.211457467695473,0.0,3600.0 
 10/26  23:00:00,7.375,2.625,72.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.937462934377899,19.93726969932072,10.095558755898083,0.0,19.93707646426354,53.04888835510428,1731.7798810374437,303064.0749988457,0.0,23.325593506217428,19.371505084406509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.322510310901077,0.0,3600.0 
 10/26  24:00:00,7.0,3.0,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.824663382330955,19.877127961689259,10.202594170419767,0.0,19.929592541047563,53.455033965234388,1738.9289588061577,531856.0576821743,0.0,23.268307825792264,19.373877682022333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.930824286357226,0.0,3600.0 
 10/27  01:00:00,7.0,3.0,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.736447507505763,19.83256125109338,10.30896345609801,0.0,19.928674994681005,53.839595757560648,1744.392737425449,687345.3426350206,0.0,23.225406030932008,19.382909716707628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.927596890876682,0.0,3600.0 
 10/27  02:00:00,6.375,3.625,82.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.661603777772535,19.79583826153334,10.409976235141633,0.0,19.930072745294145,54.199485719952729,1748.4339729141119,885101.6013854308,0.0,23.19059380005558,19.39384436917788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.305538894682805,0.0,3600.0 
 10/27  03:00:00,6.437499999999999,3.9375000000000006,83.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.60614292559918,19.769171775912896,10.52248703643835,0.0,19.932200626226615,54.60086028821219,1751.173059611022,1014799.2460188454,0.0,23.16752608495512,19.406665374152597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.66855226634716,0.0,3600.0 
 10/27  04:00:00,6.8875,3.9625,81.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.568510899978116,19.752079131875008,10.626382839323237,0.0,19.9356473637719,54.96874492289726,1753.5200207983847,1085558.1388897796,0.0,23.154042820219457,19.420062662024735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.122529918214108,0.0,3600.0 
 10/27  05:00:00,6.375,4.0,84.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.53252363154349,19.733304343993909,10.717874013900774,0.0,19.934085056444326,55.310274543833617,1754.1825203989284,1200846.0408111187,0.0,23.13873966397859,19.42726184184441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.309959212843328,0.0,3600.0 
 10/27  06:00:00,6.625,4.625,87.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.509521714616456,19.722704300576888,10.83116886064434,0.0,19.93588688653732,55.72298852646417,1756.9284140692192,1235690.6766583115,0.0,23.131802392257634,19.440020275604284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.559750587065637,0.0,3600.0 
 10/27  07:00:00,6.375,4.375,87.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.501361812876199,19.71838195800308,10.964358694579114,0.0,19.93540210312996,56.22049820497119,1761.904333200066,1072893.26486187,0.0,23.133344498309108,19.45247754435054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.311315518701422,0.0,900.0 
 10/27  08:00:00,6.625,3.375,80.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.594644866461147,19.76485509362859,11.041384982811583,0.0,19.935065320796029,56.510190730456347,1764.7467023358204,173409.23346776295,254317.09536822223,23.186153304745198,19.459671277504218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.559598365593553,0.0,0.0 
 10/27  09:00:00,7.500000000000001,3.8750000000000006,77.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.828472254360699,19.88624439179663,11.11289415762109,0.0,19.944016529232564,56.74777344940781,1771.9067660694109,0.0,2378693.019859747,23.318300160284548,19.475721155557026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.635618731133154,0.0,0.0 
 10/27  10:00:00,8.55,4.15,74.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.23023353608258,20.244198703284483,11.23775771016202,0.0,20.258163870486386,56.118895177007207,1783.5307914318099,0.0,4813382.55711604,23.66843022156552,19.80486252049021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.90748383832116,0.0,0.0 
 10/27  11:00:00,9.625,4.0,67.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.365014415297286,20.36750136310691,11.370499522496158,0.0,20.369988310916545,56.224532312237489,1794.9676635960344,0.0,2846799.349170396,23.79357338939715,19.930627707938844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.97750959567603,0.0,0.0 
 10/27  12:00:00,9.375,4.0,69.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.671881968630737,20.671760242201939,11.447397737838929,0.0,20.67163851577314,55.46997632961838,1796.2905421561496,0.0,5875187.041097124,24.083388135853256,20.242740638179379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.982210056444555,0.0,0.0 
 10/27  13:00:00,9.0,3.375,67.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.65678019714563,20.619597073249897,11.438061552087956,0.0,20.582413949354164,55.7411666596662,1779.2339409603549,0.0,1182418.0736220603,24.039656601171804,20.15167469595864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.61678438753654,0.0,0.0 
 10/27  14:00:00,10.25,3.0,61.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.723749831291256,20.70463187997857,11.431924963032956,0.0,20.685513928665896,55.36573923621052,1771.8572368678125,0.0,1600951.9459164553,24.115809586309646,20.255281846033538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.883779918926085,0.0,0.0 
 10/27  15:00:00,10.375,2.875,59.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.865956478847254,20.852277096885986,11.493167394488978,0.0,20.838597714924718,55.06887857581927,1777.7779170816598,0.0,2228339.798775071,24.255788510556255,20.415922649230255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.185441317371318,0.0,0.0 
 10/27  16:00:00,10.0,2.3,58.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,21.049760739057527,21.034191519161355,11.521259902190942,0.0,21.01862229926518,54.56406300947177,1779.2356197809054,0.0,2168584.9888183895,24.425164725401268,20.600768396661246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.976802045688773,0.0,0.0 
 10/27  17:00:00,9.375,2.625,62.625,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.918879753005194,20.89108206097614,11.560737027198602,0.0,20.863284368947089,55.233000212584169,1784.8994093458865,97357.36528478032,138010.23480850156,24.298045651832369,20.44736336694816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.3132722325416,0.0,900.0 
 10/27  18:00:00,9.0,2.375,62.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.7419052876893,20.69990841851733,11.58393813714969,0.0,20.657911549345365,56.02077881673902,1787.0943802584366,181020.60088767124,0.0,24.12480233476641,20.24202304005031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.694475536911535,0.0,3600.0 
 10/27  19:00:00,8.375,2.0,64.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.568911504722214,20.52735350554525,11.557033052256259,0.0,20.485795506368289,56.51800618130384,1787.6285575971054,181020.60088767124,0.0,23.96231477414223,20.06567855173916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.90878028797574,0.0,3600.0 
 10/27  20:00:00,8.0,3.25,72.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.389889412775625,20.3515641692449,11.57796679628504,0.0,20.313238925714175,57.20279508195344,1793.0389883513709,181020.60088767124,0.0,23.797571673768183,19.893746912092156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.350731650804459,0.0,3600.0 
 10/27  21:00:00,6.8125,3.5625,79.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.208793827289158,20.170159039998234,11.65346274353882,0.0,20.131524252707306,58.13911586379888,1801.2252751855854,181020.60088767124,0.0,23.63080614523424,19.718309147755009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.89768852348061,0.0,3600.0 
 10/27  22:00:00,6.0375,3.1125,81.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.03032046849316,19.99219894813293,11.675265891659361,0.0,19.954077427772704,58.86563513454351,1807.0818584719964,217755.03903959468,0.0,23.462977259049528,19.542087865729724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.921393004992546,0.0,3600.0 
 10/27  23:00:00,5.375,3.0,84.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.86510253594664,19.895410852028559,11.664967637045413,0.0,19.925719168110477,58.92893020593926,1811.6040480188324,654380.1441628774,0.0,23.36152909885255,19.512546484743277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.30153210744512,0.0,3600.0 
 10/27  24:00:00,4.375,2.375,87.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.719134057660918,19.818563829121815,11.612559561922318,0.0,19.917993600582716,58.75324314472782,1811.8846374402709,1485447.0377946804,0.0,23.276478701661199,19.49946097608666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.294468023303353,0.0,3600.0 
 10/28  01:00:00,4.0,2.625,90.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.603410455905889,19.763080361626117,11.492942077978102,0.0,19.92275026734634,58.272887948270128,1803.4981307994997,2069443.1359449472,0.0,23.20928422977783,19.492150701619143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.921005605420462,0.0,3600.0 
 10/28  02:00:00,4.0,2.375,89.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.512445977227654,19.719035446514775,11.38479374140907,0.0,19.92562491580189,57.84655022110401,1793.9411112088315,2404867.537093927,0.0,23.15549613070523,19.484180663155354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.925371949188504,0.0,3600.0 
 10/28  03:00:00,3.5625,1.8125000000000003,88.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.435015044615026,19.680228603736674,11.318084642950688,0.0,19.925442162858326,57.591957408155568,1794.2585252199963,2755011.5178949737,0.0,23.10900124918549,19.477331933690445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.188144677586189,0.0,3600.0 
 10/28  04:00:00,3.1125,1.8875,91.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.375557498326527,19.65052072411153,11.255211570219187,0.0,19.925483949896539,57.35215888204853,1797.830371867405,3073701.3344533836,0.0,23.073002700313184,19.471116493473017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.737836584831308,0.0,3600.0 
 10/28  05:00:00,3.0,2.0,93.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.32585781204227,19.626025266917347,11.229919449564744,0.0,19.926192721792419,57.253478691705499,1807.4953816741027,3330929.8058269706,0.0,23.04516067752529,19.46931949314397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.925993702317468,0.0,3600.0 
 10/28  06:00:00,2.375,0.75,89.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.278926291304765,19.60138387708389,11.188097396392632,0.0,19.923841462863018,57.10319383162182,1814.3159160810647,3624116.386455048,0.0,23.015644392119066,19.46280900364167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.299908847680734,0.0,3600.0 
 10/28  07:00:00,2.625,-0.625,78.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.334430972005089,19.628579355454425,11.065349923088574,0.0,19.922727738903768,56.64362514212165,1815.528928266629,2489148.966192131,0.0,23.038257052437616,19.44958405817176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.547712816282407,0.0,900.0 
