Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/13  16:00:00,-2.925,-10.625,51.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.195288907832884,20.03884935148767,0.9699396580856159,0.0,19.882409795142455,28.238604892313817,1337.8912380808588,0.0,1200698.4305401745,23.135004467297,18.663547680178234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.757947881974656,0.0,0.0 
 12/13  17:00:00,-3.0,-11.625,47.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.952173641526956,19.914724354845086,0.9060677019582597,0.0,19.877275068163216,28.11785677767097,1343.2437469293644,1691910.6383782156,0.0,23.01283843216514,18.65474661306317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.878987343874735,0.0,2700.0 
 12/13  18:00:00,-3.0,-12.0,46.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.77120652931189,19.821362205408563,0.8177672032915943,0.0,19.871517881505228,27.94929935228177,1347.8782959662718,2376922.0086959146,0.0,22.916307072034223,18.644012486076436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.872846780988064,0.0,3600.0 
 12/13  19:00:00,-3.625,-12.0,48.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.636364806810044,19.749935715576404,0.7637084582072166,0.0,19.86350662434276,27.854279545487068,1354.9311760880988,2766574.4213601925,0.0,22.839925232969173,18.632719030464757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.239182479535399,0.0,3600.0 
 12/13  20:00:00,-4.0,-12.0,50.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.52950402966657,19.700876364285344,0.7302658166706175,0.0,19.872248698904117,27.772046439813147,1362.9079535533704,3256234.2010919137,0.0,22.786702012850875,18.640188114722986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.870196686438214,0.0,3600.0 
 12/13  21:00:00,-4.625,-11.8125,53.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.445551045124718,19.659957289682525,0.6807350498788718,0.0,19.874363534240336,27.669254195127566,1368.0215444035667,3785077.4745583108,0.0,22.74232734818778,18.639830413870479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.249619061973577,0.0,3600.0 
 12/13  22:00:00,-5.625,-11.8875,57.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.375075956872757,19.623680298368126,0.5947666593556086,0.0,19.87228463986349,27.501463142583295,1369.2210640676836,4287231.093458828,0.0,22.703393510602738,18.63316241923951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.247908214604189,0.0,3600.0 
 12/13  23:00:00,-6.0,-12.0,59.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.319189757979879,19.595803093572447,0.49460787852248258,0.0,19.872416429165019,27.302754304027123,1368.7656651851895,4657486.362531328,0.0,22.672158774420596,18.628118878908898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.8719562098403,0.0,3600.0 
 12/13  24:00:00,-6.625,-12.0,62.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.272816293448434,19.57196559543787,0.3964997332723017,0.0,19.87111489742731,27.111729385511376,1368.271513445649,4896348.780072102,0.0,22.64563051287594,18.62169932112506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.246915601086415,0.0,3600.0 
 12/14  01:00:00,-7.0,-12.625,60.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.234567259565627,19.552389431245069,0.33589820287196217,0.0,19.870211602924507,26.994480869782707,1372.113116994213,4991506.605352888,0.0,22.624680334910435,18.617644208150169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.870061504288946,0.0,3600.0 
 12/14  02:00:00,-7.0,-13.0,59.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.207256929547328,19.539222705541044,0.2869901397350575,0.0,19.871188481534757,26.897382137539048,1377.3462639232592,5243217.273753551,0.0,22.609381053233137,18.616183418835086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.87093025834263,0.0,3600.0 
 12/14  03:00:00,-7.124999999999999,-12.875,60.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.183714353538336,19.52758633944848,0.17881720038191768,0.0,19.871458325358625,26.686834299313419,1375.824919280475,5521892.846663132,0.0,22.594045507061204,18.610982609043224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.946508231974528,0.0,3600.0 
 12/14  04:00:00,-7.7,-12.925,62.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.1597719275778,19.5148505927532,0.05431060898696825,0.0,19.8699292579286,26.449291907824123,1372.0799448238,5747188.99053944,0.0,22.5775157776509,18.603098139092425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.370508403588056,0.0,3600.0 
 12/14  05:00:00,-8.0,-13.0,64.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.138711939793635,19.503962676995557,-0.07425689323986375,0.0,19.869213414197483,26.18316057976443,1368.0434134328216,5911155.033751637,0.0,22.56337346197845,18.595361726311088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.869136272644103,0.0,3600.0 
 12/14  06:00:00,-8.0,-13.0,64.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.122912563575988,19.496224565149619,-0.17177118666750608,0.0,19.86953656672325,25.9729726856056,1365.8039341544905,5900928.699962615,0.0,22.55253942657835,18.590228954630839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.86946579790108,0.0,3600.0 
 12/14  07:00:00,-8.625,-13.0,67.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.10390884472689,19.48588082089227,-0.23457585413223459,0.0,19.867852797057649,25.841488658338947,1367.1391552926412,6021595.4003080329,0.0,22.540407556282639,18.584943613953379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.243584761837739,0.0,3600.0 
 12/14  08:00:00,-8.375,-13.0,66.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.15783881578532,19.513051009830048,-0.2874763978543036,0.0,19.86826320387477,25.72827260629796,1368.927290065375,4878297.695358623,0.0,22.565864136727116,18.582438864537808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.492888415137679,0.0,900.0 
 12/14  09:00:00,-7.875000000000001,-12.875,64.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.554455685607637,19.708288006425894,-0.3106120343687896,0.0,19.862120327244154,25.68897174809062,1371.927453161197,305833.35018955156,1154193.413777562,22.76281249064484,18.57465551116871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.790104441242357,0.0,0.0 
 12/14  10:00:00,-7.3,-12.925,60.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.908117371557667,19.882931891088576,-0.333827789351017,0.0,19.857746410619485,25.646747078374987,1374.5611980796603,0.0,5172836.0317087019,22.941111075923734,18.568741669839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.357524647220438,0.0,0.0 
 12/14  11:00:00,-6.375,-13.0,55.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.11142901942503,19.989280116524577,-0.3240980144430692,0.0,19.867131213624118,25.652429734984609,1380.8789681903459,0.0,7733833.723232272,23.044046737629736,18.57921333362224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.48886868357789,0.0,0.0 
 12/14  12:00:00,-4.75,-13.0,48.375,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.22109384169036,20.080566571896136,-0.24324078001743408,0.0,19.940039302101913,25.707706573006698,1396.3913894125374,0.0,8603078.366003262,23.12536776142006,18.660855570607276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.157835878769278,0.0,0.0 
 12/14  13:00:00,-4.0,-13.0,45.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.365351426036445,20.223778954559227,-0.1340229804551629,0.0,20.082206483082009,25.712861323813219,1413.9330220102582,0.0,8363457.013298567,23.248161619350939,18.81737406595645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.05009447580387,0.0,0.0 
 12/14  14:00:00,-3.375,-13.0,43.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.578698591831829,20.426019205045429,-0.039388466326186987,0.0,20.273339818259026,25.610058857791416,1426.6372901951286,0.0,7257054.033909535,23.419964049366667,19.024936448038376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.83635249279078,0.0,0.0 
 12/14  15:00:00,-2.875,-12.875,42.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.75808130727911,20.608837658269186,0.10330320262004012,0.0,20.45959400925926,25.59264110202524,1439.6978203467493,0.0,5280336.567109462,23.57448168851552,19.229361261182516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.35833044187403,0.0,0.0 
 12/14  16:00:00,-2.925,-12.925,42.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.72254282498422,20.560761638958508,0.27354381046190076,0.0,20.39898045293279,26.008367868039409,1452.9698431890075,0.0,2379801.726090519,23.53986917501182,19.173541437002663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.315575762246895,0.0,0.0 
 12/14  17:00:00,-3.625,-12.375,47.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.385171042742909,20.20820602825533,0.4363486326343437,0.0,20.03124101376775,26.92307607664236,1468.0569434391708,160143.78162198817,74963.02544034079,23.252002012733134,18.79291210159019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.512802806549183,0.0,2700.0 
 12/14  18:00:00,-4.0,-12.0,50.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.084863129832834,19.981633484111158,0.548788122733293,0.0,19.87840383838948,27.399798666097433,1478.7305596131724,1025191.5225122826,0.0,23.05501565940324,18.637238965176527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.881999137893847,0.0,3600.0 
 12/14  19:00:00,-4.0,-11.375,52.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.879618983212134,19.87576876529475,0.6305052876755232,0.0,19.871918547377374,27.573198448023079,1486.0098052095164,1857322.193527071,0.0,22.954289816321624,18.634632806035719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.87243038268674,0.0,3600.0 
 12/14  20:00:00,-4.0,-11.0,54.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.723199152819086,19.79389424671508,0.6995189842639927,0.0,19.864589340611074,27.723640501381384,1490.5581977374725,2375351.8612409636,0.0,22.87177545354459,18.630498887763808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.868401168062016,0.0,3600.0 
 12/14  21:00:00,-4.625,-11.062500000000002,57.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.59136811691332,19.726991934308829,0.7631959254919121,0.0,19.862615751704337,27.85478807572423,1495.4198354963442,2863304.972276989,0.0,22.80540669926656,18.631752348852016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.235089565906365,0.0,3600.0 
 12/14  22:00:00,-5.0,-11.0375,59.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.48654174436397,19.67849846253865,0.82125118926479,0.0,19.870455180713326,27.958159400027687,1499.301680928521,3363804.5975613447,0.0,22.75681955818288,18.643074860896499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.868883674742614,0.0,3600.0 
 12/14  23:00:00,-5.625,-11.0,62.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.403075734192315,19.637437513671878,0.8713697250199304,0.0,19.87179929315144,28.057083071383834,1501.8930808283495,3852398.8533762565,0.0,22.715919958771687,18.64713639155272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.247163676810929,0.0,3600.0 
 12/14  24:00:00,-6.0,-11.625,60.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.335892753456898,19.604159475863875,0.876398574771559,0.0,19.87242619827085,28.06616690238802,1501.5730636535669,4287394.224980192,0.0,22.68302741615794,18.648063176104736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.87188592153222,0.0,3600.0 
 12/15  01:00:00,-6.0,-12.0,59.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.284360259011458,19.579318134687055,0.8641601839570418,0.0,19.874276010362647,28.038184716514146,1501.2240510188374,4480038.808001241,0.0,22.657881283666329,18.649367323441223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.873885507819304,0.0,3600.0 
 12/15  02:00:00,-6.0,-11.375,62.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.24411168848991,19.559833629026089,0.899025937111545,0.0,19.87555556956226,28.106558937735274,1504.8722636728713,4637718.969813544,0.0,22.638681282241586,18.652560165448244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.875270804000665,0.0,3600.0 
 12/15  03:00:00,-6.437499999999999,-11.062500000000002,66.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.209444984789476,19.542206522240734,0.9521116987423746,0.0,19.874968059691989,28.215363272687818,1508.5858132661459,4867327.930772569,0.0,22.621962823982089,18.65475490667026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.137852359637095,0.0,3600.0 
 12/15  04:00:00,-6.8875,-11.0375,69.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.17928524983091,19.52676876838069,0.9737566171947746,0.0,19.87425228693047,28.260656788311125,1510.2374736285158,5146955.5511253629,0.0,22.60772478380884,18.655150220651647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.68681917911525,0.0,3600.0 
 12/15  05:00:00,-7.0,-11.0,70.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.154780783528975,19.51461401704242,0.9632350357856099,0.0,19.874447250555869,28.23889324834735,1509.168432495182,5303143.555856023,0.0,22.596582894185116,18.654796410429414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.8743298569857,0.0,3600.0 
 12/15  06:00:00,-7.0,-11.0,70.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.134984656859034,19.504954181361009,0.9699648801502293,0.0,19.87492370586299,28.251759317155885,1509.1442458126224,5394922.583013046,0.0,22.587411408267636,18.655656458619469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.874806962467784,0.0,3600.0 
 12/15  07:00:00,-7.0,-11.0,70.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.118274300177008,19.496812697899494,0.977838633099263,0.0,19.87535109562197,28.267044918684208,1508.7604661433625,5522724.125990262,0.0,22.579280657789217,18.656525711394257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.87525036763057,0.0,3600.0 
 12/15  08:00:00,-7.0,-11.0,70.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.172196451815198,19.52369234163063,0.9572143084135841,0.0,19.87518823144606,28.22535533279747,1505.2344115712388,4547870.105020206,0.0,22.606122407072087,18.655257999391499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.875584924944414,0.0,900.0 
 12/15  09:00:00,-5.375,-10.750000000000002,62.5,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.580773144491155,19.727526898145205,0.9100239331069189,0.0,19.87428065179925,28.131074777953566,1497.6501159530463,234979.86872078249,1497908.8413161026,22.81276449803396,18.651797891736856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.899181167967649,0.0,0.0 
 12/15  10:00:00,-2.9,-10.225,53.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.95209611127747,19.91639594258896,0.8914388615461355,0.0,19.88069577390045,28.082221557030647,1490.9592064968288,0.0,5709137.335834212,23.004081215209476,18.657578914168515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.378213456878979,0.0,0.0 
