Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/14  20:00:00,-4.0,-11.0,54.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.940964234960175,18.97048211748009,-10.125036454924056,0.0,20.0,10.99015478338213,590.986131511034,34010489.76704857,0.0,21.862735179694697,18.342520708232756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.0,0.0,3600.0 
 12/14  21:00:00,-4.625,-11.062500000000002,57.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.82508853504923,18.912544267524614,-9.900504706055982,0.0,20.0,11.211292657083956,590.528296373679,35400963.84802154,0.0,21.808264897406504,18.34829486382386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.375,0.0,3600.0 
 12/14  22:00:00,-5.0,-11.0375,59.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.74259626316601,18.871298131583008,-9.75821787448707,0.0,20.0,11.35356922326881,589.748759184469,36606285.492064658,0.0,21.769301260425537,18.35200986305202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.0,0.0,3600.0 
 12/14  23:00:00,-5.625,-11.0,62.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.6756607305209,18.83783036526045,-9.68372595875,0.0,20.0,11.428703329404368,588.3593277780542,38892648.088908109,0.0,21.736965334339709,18.35397169804556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.375,0.0,3600.0 
 12/14  24:00:00,-6.0,-11.625,60.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.621777657196167,18.810888828598086,-9.788060010591084,0.0,20.0,11.323772335377189,585.314159718368,41179468.24047836,0.0,21.710041421011945,18.351231833201518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.0,0.0,3600.0 
 12/15  01:00:00,-6.0,-12.0,59.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.58879317478788,18.79439658739394,-10.040251886318315,0.0,20.0,11.073082257726334,583.8332260135328,39549213.22506311,0.0,21.69172117538823,18.34468603672952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.0,0.0,3600.0 
 12/15  02:00:00,-6.0,-11.375,62.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.567578288825016,18.78378914441251,-10.057199707653599,0.0,20.0,11.056409367178949,585.9804348341273,38301218.411021348,0.0,21.681089794729038,18.34425068903189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.0,0.0,3600.0 
 12/15  03:00:00,-6.437499999999999,-11.062500000000002,66.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.544699445854964,18.772349722927485,-9.87886366083962,0.0,20.0,11.232818818441864,587.4512221526147,39174809.816536378,0.0,21.67154242576695,18.348856935814874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.262500000000004,0.0,3600.0 
 12/15  04:00:00,-6.8875,-11.0375,69.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.51630713455293,18.758153567276467,-9.774015618559542,0.0,20.0,11.337654566555888,586.7953664999643,41740388.965485777,0.0,21.659287576946359,18.351594313682296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.812499999999998,0.0,3600.0 
 12/15  05:00:00,-7.0,-11.0,70.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.493293315553865,18.74664665777693,-9.731788981894552,0.0,20.0,11.380151949945935,584.5741110087994,42248330.466912288,0.0,21.649501210903716,18.352703967581925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.0,0.0,3600.0 
 12/15  06:00:00,-7.0,-11.0,70.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.477624320207359,18.738812160103679,-9.687903058658743,0.0,20.0,11.424477966456008,584.0539550208503,41868261.918087009,0.0,21.642641761049839,18.35386136912413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.0,0.0,3600.0 
 12/15  07:00:00,-7.0,-11.0,70.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.464021614133185,18.732010807066595,-9.664931619211928,0.0,20.0,11.44773764707444,583.3258094949918,42791500.417391117,0.0,21.63616618746307,18.354468705229168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.0,0.0,3600.0 
 12/15  08:00:00,-7.0,-11.0,70.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.517043242788885,18.758521621394445,-9.692186841150115,0.0,20.0,11.420152184532892,580.2974211912875,44647826.192830707,0.0,21.662051615484434,18.353748418151694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.0,0.0,900.0 
 12/15  09:00:00,-5.375,-10.750000000000002,62.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.988720165737868,18.99436008286893,-9.693109402200854,0.0,19.999999999999998,11.419231944517922,575.6555055506274,36646632.805906917,0.0,21.89542765397272,18.353724389662419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.024999999999996,0.0,0.0 
 12/15  10:00:00,-2.9,-10.225,53.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.553620152990459,19.276810076495229,-9.512736412624033,0.0,20.0,11.603222719260362,573.3251864302838,27010565.428254807,0.0,22.178574047939976,18.35852859322513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.5,0.0,0.0 
 12/15  11:00:00,-1.375,-9.375,50.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.949738300574688,19.474869150287345,-9.134425044087836,0.0,20.0,11.998032754568375,572.5717877026223,20980163.381697269,0.0,22.381866100770936,18.368837521924843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.625,0.0,0.0 
 12/15  12:00:00,0.25,-9.0,45.625,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.196780121869869,19.598216201890354,-8.611022175533418,0.0,19.999652281910835,12.564147070567496,573.2320458182882,14381469.427649485,0.0,22.513154806795059,18.383236905833408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.249827466885269,0.0,0.0 
 12/15  13:00:00,1.4375000000000003,-8.9375,41.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.39625089734563,19.697792389760207,-8.201656495127553,0.0,19.99933388217478,13.02281288488879,573.6056521696094,10830321.289299326,0.0,22.619821423250863,18.39486294016435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.736820084370309,0.0,0.0 
 12/15  14:00:00,1.8875,-8.9625,40.375,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.614179329114877,19.806763162920626,-8.093908636332757,0.0,19.999346996726375,13.146014967153724,569.6668771102046,11905123.691086103,0.0,22.732975693816785,18.398094309430247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.186852308700688,0.0,0.0 
 12/15  15:00:00,2.5,-8.9375,38.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.747438219622184,19.873439026437386,-8.083143444322883,0.0,19.999439833252589,13.15833470814417,566.3446791536121,12555927.553793606,0.0,22.80227187655289,18.398518111734945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.69939861215069,0.0,0.0 
 12/15  16:00:00,2.3,-8.3375,41.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.624156832202027,19.811769422789248,-7.811507575342717,0.0,19.999382013376466,13.475596490148515,566.6088767329468,16008660.7240214,0.0,22.743244558611879,18.40673856751243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.499432974842507,0.0,0.0 
 12/15  17:00:00,1.375,-8.0,45.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.169619540080978,19.584366538230485,-7.348387091803079,0.0,19.999113536379995,14.030034639809398,566.6087455658799,21220324.95266832,0.0,22.51843122654312,18.42092023894635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.374182533920828,0.0,2700.0 
 12/15  18:00:00,1.0,-7.375,49.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.76418630143352,19.38153363961638,-7.020344498197906,0.0,19.998880977799236,14.436596719023422,566.4944353942831,23903983.919732009,0.0,22.319003841016845,18.43128021213144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.99893815736927,0.0,3600.0 
 12/15  19:00:00,1.0,-7.0,51.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.505745831159687,19.252253343258596,-6.568288882370126,0.0,19.998760855357504,15.012745273263399,566.0052926516924,25057499.02318576,0.0,22.195635923455904,18.446191956361795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.998769243517239,0.0,3600.0 
 12/15  20:00:00,0.375,-7.0,53.5,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.339149336114518,19.169046309662386,-6.368014827995211,0.0,19.99894328321025,15.274334067222462,565.9645199513004,28828479.400408947,0.0,22.115040162527973,18.45322300106431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.373716522641428,0.0,3600.0 
 12/15  21:00:00,0.0,-6.812499999999999,56.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.22482086799851,19.112390394774829,-6.243115322077743,0.0,19.99995992155114,15.43902959125766,565.5585552415074,33847147.423502299,0.0,22.06004029825851,18.458641686366869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.99987661451559,0.0,3600.0 
 12/15  22:00:00,0.0,-6.8875,55.75,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.14995464696831,19.074977100329308,-6.103350268103636,0.0,19.999999553690306,15.626056210364159,567.5332082689043,32510597.688422339,0.0,22.024613292766767,18.463568754552179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.999998626998484,0.0,3600.0 
 12/15  23:00:00,0.0,-7.0,55.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.104668209064984,19.05233410202076,-6.083398442836298,0.0,19.999999994976546,15.652943239715932,571.6987798235213,30250385.3250897,0.0,22.00232894392698,18.46427129017789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.999999984613724,0.0,3600.0 
 12/15  24:00:00,-0.625,-7.0,58.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.06195030025336,19.030975150097757,-6.04506253475213,0.0,19.999999999942149,15.704732656987547,576.8799315462072,30336165.351362468,0.0,21.98235093699163,18.465623574868816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.374999999823517,0.0,3600.0 
 12/16  01:00:00,-1.0,-7.0,60.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.0228109323371,19.01140546616822,-6.029969077050333,0.0,19.99999999999934,15.725160952546914,578.8114499020212,32516341.125595467,0.0,21.964306709158206,18.466156980426889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.99999999999797,0.0,3600.0 
 12/16  02:00:00,-0.375,-7.0,56.875,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.00736935587306,19.003684677936528,-6.035154004403058,0.0,19.999999999999998,15.718137901419972,578.5918544433972,31850023.869149567,0.0,21.957014724327565,18.465973600759296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.624999999999984,0.0,3600.0 
 12/16  03:00:00,0.0,-6.812499999999999,56.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.01091001637701,19.005455008188507,-5.985315659896521,0.0,20.0,15.785809459782346,579.7066859861075,30873411.319918716,0.0,21.959452369879327,18.467740580338764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.0,0.0,3600.0 
 12/16  04:00:00,0.625,-6.8875,53.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.027347019027539,19.013071380535199,-5.907528387105955,0.0,19.998795742042856,15.893012857067845,580.3896473043053,25164546.288001207,0.0,21.968989808757966,18.46921509640391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.62408679684571,0.0,3600.0 
 12/16  05:00:00,1.0,-7.0,51.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.049516072152359,19.02422949253821,-5.978405555521871,0.0,19.998942912924066,15.796189145693563,581.7510228781578,23605035.64803945,0.0,21.980340494613477,18.46684880968736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.998901323132939,0.0,3600.0 
 12/16  06:00:00,1.0,-7.0,51.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.0639827274578,19.03143679494775,-6.0101811995151739,0.0,19.998890862437706,15.75308299420482,583.1536635515454,24250477.75422739,0.0,21.987551184697517,18.46566600464127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.998938393794107,0.0,3600.0 
 12/16  07:00:00,1.0,-7.0,51.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.067892679443959,19.033325748735185,-6.0808616072358829,0.0,19.998758818026418,15.657581931155594,579.0441366662515,25373607.244513878,0.0,21.98848870394399,18.463027116920345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.998779224396288,0.0,3600.0 
 12/16  08:00:00,1.0,-7.0,51.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.130103203235426,19.06441066436524,-6.138380196392327,0.0,19.998718125495058,15.580181111028296,575.0928627926587,24890833.657855229,0.0,22.018702648300775,18.460961333721416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.99871174466528,0.0,900.0 
 12/16  09:00:00,1.625,-7.0,49.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.58781935642653,19.293428751312644,-6.150973704428703,0.0,19.99903814619876,15.562959061468835,571.8927040692895,18534572.052506914,0.0,22.246713522908246,18.460863669645879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.62393025307597,0.0,0.0 
 12/16  10:00:00,2.625,-7.0,46.125,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.088939629600224,19.544120166218243,-6.125824407215246,0.0,19.999300702836263,15.596480913600387,568.431442789749,13717761.987221659,0.0,22.499627953045196,18.462027774752788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.624260651198079,0.0,0.0 
 12/16  11:00:00,3.625,-6.375,45.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.430709491787018,19.715104142918347,-5.928924611217964,0.0,19.99949879404967,15.86394345524452,565.1902462134643,9769799.557493262,0.0,22.675977112297944,18.469229419230478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.624440321412004,0.0,0.0 
 12/16  12:00:00,4.0,-6.0,45.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.597797474666469,19.79873984460942,-5.4922278002860989,0.0,19.99968221455237,16.46993155223327,568.1874755574379,7717207.458055467,0.0,22.768054111472073,18.48525420431592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.999644993526596,0.0,0.0 
 12/16  13:00:00,5.25,-4.75,46.25,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.594032023470715,19.796954979160938,-4.821830089277578,0.0,19.999877934851157,17.4485717596543,577.1711820476487,5892891.864387233,0.0,22.777612282708103,18.511022879838359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.24981761749866,0.0,0.0 
 12/16  14:00:00,6.0,-4.0,47.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,19.76301385686436,19.88091544869448,-3.6937626526653046,0.0,19.998817040524597,19.20096757796611,585.2183308486419,1539408.4746357855,0.0,22.881995363396695,18.55561289800173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.999095851448584,0.0,0.0 
