Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 10/23  13:00:00,8.0,3.0,71.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.939496922185005,19.969906910967198,4.185231089786578,0.0,20.000316899749387,35.237889201734919,790.2478933533237,282862.5281167882,9449.112322108947,23.147449232397557,18.976004585547409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.000322761808619,0.0,0.0 
 10/23  14:00:00,8.0,3.625,74.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.88284119631067,19.94153526784648,4.593576724586267,0.0,20.000229339382288,36.26121861087179,796.463820655996,1167796.178599979,0.0,23.130920044788455,19.002628537048837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.000254456517265,0.0,0.0 
 10/23  15:00:00,8.1875,2.875,69.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.871888363610073,19.936044663046834,4.839085743007311,0.0,20.00020096248359,36.8878936725544,787.2957208294386,1118857.8218828259,0.0,23.13260432060993,19.01896050462642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.887703665266934,0.0,0.0 
 10/23  16:00:00,7.4875,3.325,75.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.79437232691302,19.89723239025861,4.710723843911037,0.0,20.000092453604205,36.55874173835337,767.9464472466274,2276754.6620263385,0.0,23.089214202325285,19.01024662213274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.187630370383176,0.0,0.0 
 10/23  17:00:00,7.625,4.0,77.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.699921520365604,19.850009437740814,4.9626380201619,0.0,20.000097355116023,37.20822774982264,748.8521253923493,2468152.848082925,0.0,23.048751523246435,19.02721081520633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.625073386249083,0.0,900.0 
 10/23  18:00:00,6.75,4.0,82.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.594912627984937,19.797487909200564,5.269342833569532,0.0,20.000063190416193,38.01162870222072,757.1677615920212,2901477.7459830588,0.0,23.004011147607767,19.048150925571357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.750090814703608,0.0,3600.0 
 10/23  19:00:00,6.625,4.0,83.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.46869235487595,19.734378862111318,5.341578943556582,0.0,20.000065369346684,38.202849792203789,743.4179464440182,4138512.0002402935,0.0,22.94154472269644,19.053146317522228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.625083731707104,0.0,3600.0 
 10/23  20:00:00,7.0,4.0,81.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.399472513429033,19.699716755896014,5.2190901898151769,0.0,19.999960998362999,37.87885080074913,708.6421585662349,4424022.356385675,0.0,22.902182738196929,19.044571535774414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.99995682587615,0.0,3600.0 
 10/23  21:00:00,6.4375,4.25,86.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.371869939477688,19.68591923736743,5.247466989682824,0.0,19.999968535257169,37.95384821092465,697.1868499648068,4259862.02195374,0.0,22.888426832605569,19.046538092068134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.337468865595936,0.0,3600.0 
 10/23  22:00:00,6.0375,4.15,87.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.331255449496007,19.66559423897614,5.348910775151355,0.0,19.999933028456277,38.222620321259679,693.5854178136912,4844811.646617619,0.0,22.869436880835317,19.053516973023684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.93744729623553,0.0,3600.0 
 10/23  23:00:00,6.0,4.0,87.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.30075942468234,19.6503335300532,5.2182771029441679,0.0,19.99990763542406,37.876890744092388,677.5846024707973,5246962.727955139,0.0,22.84684734014201,19.04446165728443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.999908876210224,0.0,3600.0 
 10/23  24:00:00,6.0,4.0,87.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.279444764857517,19.63968635168009,5.161008345159778,0.0,19.999927938502667,37.72598649150876,672.1358440191808,4914582.878111632,0.0,22.83027387308376,19.04054371296455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.999919154411604,0.0,3600.0 
 10/24  01:00:00,6.0,4.0,87.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.264000003547,19.63197365264903,5.205797366804737,0.0,19.999947301751065,37.84381351121409,681.447677396226,4602552.326134339,0.0,22.82299478237245,19.0436416069412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.999944941558958,0.0,3600.0 
 10/24  02:00:00,6.0,4.0,87.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.212197417931134,19.60606916705862,5.259078670323783,0.0,19.999940916186114,37.984443550996207,691.6847207256517,4717598.327901429,0.0,22.798008963152094,19.04730658941407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.99994463041957,0.0,3600.0 
 10/24  03:00:00,5.75,3.9375000000000006,88.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.191555359508194,19.595746247498913,5.292118164968782,0.0,19.99993713548964,38.07187515713212,699.0906637871239,4757873.3450541379,0.0,22.788380375261406,19.04958536703039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.14993581855456,0.0,3600.0 
 10/24  04:00:00,5.85,3.3375,84.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.20955001081309,19.604752012113268,5.234474403310978,0.0,19.999954013413448,37.91961343538035,707.7682912027605,4478904.248055484,0.0,22.79598981414564,19.045628210011946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.249948910288858,0.0,3600.0 
 10/24  05:00:00,6.0,3.0,81.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.209048821235979,19.604502378685277,5.010791625506533,0.0,19.99995593613457,37.33333234441494,716.1101121072547,4465930.820695793,0.0,22.788734948297859,19.030321874296644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.999958262320402,0.0,3600.0 
 10/24  06:00:00,5.375,3.0,84.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.194960937119775,19.59741730587861,4.8137848692937779,0.0,19.99987367463745,36.82356609836751,717.3835353164591,5734887.565910719,0.0,22.775688888819678,19.016920823558566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.374941007904022,0.0,3600.0 
 10/24  07:00:00,5.0,3.0,87.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.234013804006574,19.61683017775474,4.672127370766819,0.0,19.999646551502907,36.46128017117054,712.9266937446147,8456621.873533871,0.0,22.790841137433494,19.00721130001154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.999654487334617,0.0,900.0 
 10/24  08:00:00,5.625,3.0,83.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.46134174179555,19.730643220581415,4.51090639838641,0.0,19.999944699367278,36.05165013840783,700.7991064695643,2350499.129773464,0.0,22.907717499557159,18.996843367362435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.624864866214555,0.0,0.0 
 10/24  09:00:00,6.749999999999999,3.1875,77.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.741522541129656,19.870750471585095,4.362877162985683,0.0,19.999978402040538,35.67951290486697,682.7183700827486,26412.263231118028,365451.3875718412,23.046220072889495,18.98716352364945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.549976392089178,0.0,0.0 
 10/24  10:00:00,7.7,3.7375,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.87744246521008,19.938707487863348,4.42904990980673,0.0,19.999972510516618,35.84587896251162,667.251112993865,0.0,437762.98793014956,23.1155330316695,18.991501045589425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.499945941200722,0.0,0.0 
 10/24  11:00:00,8.0,5.25,82.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.964963352655049,19.982529677126544,5.037841048473678,0.0,20.000096001598047,37.408747301644869,674.4706031413819,220503.23225242744,192200.51060684992,23.17694935330297,19.032445114634137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.000092615486129,0.0,0.0 
 10/24  12:00:00,8.0,4.75,80.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.92452601661789,19.96230773786615,5.728659257991065,0.0,20.00008945911441,39.24384239854891,683.2364788629498,1306892.5687806498,0.0,23.178253644421927,19.080354289876849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.000092386951956,0.0,0.0 
 10/24  13:00:00,8.625,4.0,72.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.886373842357306,19.943241083954804,5.603146721522965,0.0,20.000108325552305,38.903535845125087,688.84413640013,1577747.594777227,0.0,23.155141362182726,19.071489260730244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.625099525566132,0.0,0.0 
 10/24  14:00:00,9.0,4.0,71.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.863041055319486,19.931564522666883,5.430986237766518,0.0,20.00008799001428,38.441166578278217,688.2056008008375,1342722.8108741116,0.0,23.138045797558516,19.05939391633742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.000097804157115,0.0,0.0 
 10/24  15:00:00,9.25,3.5625,67.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.125412029745197,20.062798105851515,5.2048959154139109,0.0,20.000184181957829,37.84132338152728,679.967100294855,0.0,1844168.3220664627,23.261872503311719,19.043837155115719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.850143678128742,0.0,0.0 
 10/24  16:00:00,9.15,3.1125,66.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.199409568847274,20.099816538842164,4.908462670125868,0.0,20.00022350883705,37.067457113044827,683.6949267841853,108289.25843142657,436955.5937181246,23.289398742342553,19.023673906561375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.750233839304272,0.0,0.0 
 10/24  17:00:00,8.375,3.0,69.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,20.105605149324846,20.052873921747783,4.642473124417171,0.0,20.00014269417072,36.38470180076025,686.9023972279142,1656081.8020931008,0.0,23.234792505211848,19.005757510607645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.37516903681387,0.0,900.0 
 10/24  18:00:00,8.0,3.0,71.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.912097155195537,19.95607981121725,4.510844981952252,0.0,20.00006246723896,36.051138127110977,687.2542290759104,2938914.0360214777,0.0,23.13406907793992,18.99695954283742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.000075473537163,0.0,3600.0 
 10/24  19:00:00,7.375,3.0,74.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.759369775701118,19.879736255976206,4.396226453340076,0.0,20.00010273625129,35.762721643599167,680.9396238156569,3524079.9243837848,0.0,23.05449946466427,18.98947296390373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.375153085715358,0.0,3600.0 
 10/24  20:00:00,7.0,3.0,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.629788522108819,19.815054042216944,4.335087581143518,0.0,20.00031956232507,35.60923527248194,679.1579767773433,3630683.729047751,0.0,22.989339147902645,18.98570377289461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.00011817716006,0.0,3600.0 
 10/24  21:00:00,7.124999999999999,3.1875,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.534804374766286,19.767267492403314,4.37075199446867,0.0,19.999730610040339,35.69970372469547,684.4142389944734,3799759.9845838278,0.0,22.942901537671646,18.987418157189198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.925091027583817,0.0,3600.0 
 10/24  22:00:00,7.075,3.1125,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.45763580338141,19.728797553204115,4.378460982323795,0.0,19.99995930302682,35.718502771153598,680.257505778,4290985.252609148,0.0,22.903520642503698,18.98816058346518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.874772007567398,0.0,3600.0 
 10/24  23:00:00,7.0,3.0,76.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.39434979311821,19.69715596339166,4.29958571855239,0.0,19.999962133665116,35.521488673364448,673.9583419363843,4408051.042037955,0.0,22.867317220509876,18.983019440169476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.99996019160186,0.0,3600.0 
 10/24  24:00:00,6.375,3.0,79.125,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.34149398162983,19.670716354870579,4.267904141145553,0.0,19.999938728111329,35.44268148484627,673.6295795693505,4773651.309453661,0.0,22.836210048441769,18.980935950804559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.374949748356459,0.0,3600.0 
 10/25  01:00:00,6.0,3.0,81.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.296382944624189,19.648146550114569,4.203286097536584,0.0,19.99991015560495,35.282403306989269,669.0501650708477,5205864.256532538,0.0,22.811506231018965,18.97671947973684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.999914485347592,0.0,3600.0 
 10/25  02:00:00,6.625,3.0,77.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.275113945040496,19.637529064557606,4.190182337144561,0.0,19.999944184074715,35.249888467486048,668.6804185631036,4686991.215961873,0.0,22.80033033473713,18.975907912466544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.624928403208257,0.0,3600.0 
 10/25  03:00:00,6.4375,3.5625000000000006,82.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.25603128720083,19.627988650314266,4.373923169063437,0.0,19.9999460134277,35.70775557903504,678.4537622361665,4669744.052948224,0.0,22.795329217640594,18.98786534377861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.337454868672318,0.0,3600.0 
 10/25  04:00:00,6.0375,3.3375,82.875,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.2344338352575,19.61718065294846,4.5859390081044009,0.0,19.999927470639418,36.2413824956349,681.1922047166852,4942384.142020349,0.0,22.789821391237149,19.00177853842272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.93742904866635,0.0,3600.0 
 10/25  05:00:00,6.0,3.0,81.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.218581249045717,19.609246548849847,4.4575444254977,0.0,19.99991184865398,35.91723986257349,679.5843412004042,5198758.370651606,0.0,22.777457189726634,18.993297629931015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.999917278756218,0.0,3600.0 
 10/25  06:00:00,5.375,3.0,84.75,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.194781430495348,19.597294018878644,4.321111123927166,0.0,19.99980660726193,35.575531072695827,673.9386549362548,6623398.805297185,0.0,22.7612038396858,18.984259468219628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.374892178127928,0.0,3600.0 
 10/25  07:00:00,5.625,3.0,83.25,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,19.19013610579551,19.595003513833825,4.238246308311049,0.0,19.99987092187213,35.36919400781012,668.9103306906288,5554294.019951528,0.0,22.756735670749717,18.978942524263279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.624790658699574,0.0,900.0 
